,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557958388295000000,1558031686659000000,1557958388295000000,1558031686659000000,1557958388295000000,1558031686659000000,4,0,32768,3
1,0,1,1557954851521000000,1557954851521000000,1557954851521000000,1557954851521000000,1557954851521000000,1557954851521000000,4,0,0,3
2,275,2,1557590725783000000,1557590725783000000,1557590725783000000,1557590725783000000,1557590725783000000,1557590725783000000,4,0,0,10
3,0,2,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,4,0,0,10
4,0,3,1557953289469000000,1557953289469000000,1557953289469000000,1557953289469000000,1557953289469000000,1557953289469000000,4,0,0,10
5,0,4,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,4,0,0,10
6,0,5,1557953290580000000,1557953290581000000,1557953290580000000,1557953290581000000,1557953290580000000,1557953290581000000,4,0,0,3
7,0,6,1557953289479000000,1557953289480000000,1557953289479000000,1557953289480000000,1557953289479000000,1557953289480000000,4,0,0,3
8,0,7,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,4,0,0,10
9,0,8,1557953289603000000,1557953289603000000,1557953289603000000,1557953289603000000,1557953289603000000,1557953289603000000,4,0,0,3
10,0,9,1557953289771000000,1557953289771000000,1557953289771000000,1557953289771000000,1557953289771000000,1557953289771000000,4,0,0,3
11,0,10,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,4,0,0,10
12,395,10,1557435092166000000,1557435092166000000,1557435092166000000,1557435092166000000,1557435092166000000,1557435092166000000,4,0,0,10
13,0,11,1557953289967000000,1557953289967000000,1557953289967000000,1557953289967000000,1557953289967000000,1557953289967000000,4,0,0,10
14,0,12,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,4,0,0,10
15,0,13,1557953292045000000,1557953292046000000,1557953292045000000,1557953292045000000,1557953292045000000,1557953292045000000,4,0,0,3
16,0,14,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,4,0,0,3
17,0,15,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,4,0,0,3
18,0,16,1557953289525000000,1557953289526000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,4,0,0,3
19,0,17,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,4,0,0,10
20,0,18,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,4,0,0,3
21,0,19,1557953289609000000,1557953289868000000,1557953289609000000,1557953289868000000,1557953289609000000,1557953289868000000,4,0,0,3
22,0,20,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,4,0,0,10
23,0,21,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
24,0,21,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,4,0,0,3
25,289,21,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,1557236748902000000,4,0,0,3
26,391,21,1557235100422000000,1557238281685000000,1557235100422000000,1557238281685000000,1557235100422000000,1557238281685000000,4,0,0,3
27,0,22,1557958388252000000,1557966744627000000,1557958388252000000,1557958388253000000,1557958388252000000,1557958388253000000,4,0,20480,3
28,0,23,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,4,0,0,3
29,0,23,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,4,0,0,3
30,0,24,1557953289528000000,1557953289529000000,1557953289528000000,1557953289529000000,1557953289528000000,1557953289529000000,4,0,0,3
31,0,25,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,4,0,0,10
32,0,26,1557953289971000000,1557953289972000000,1557953289971000000,1557953289972000000,1557953289971000000,1557953289972000000,4,0,0,3
33,0,27,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,4,0,0,10
34,0,27,1557434793929000000,1557434793929000000,1557434793929000000,1557434793929000000,1557434793929000000,1557434793929000000,4,0,0,10
35,0,28,1557953292032000000,1557953292035000000,1557953292032000000,1557953292033000000,1557953292032000000,1557953292033000000,4,0,0,3
36,0,29,1557954851284000000,1557954851285000000,1557954851284000000,1557954851285000000,1557954851284000000,1557954851285000000,4,0,0,3
37,0,30,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,4,0,0,10
