,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,426,313,0,0,0,0,0,0,3,0,0,0,0
1,427,322,0,0,0,0,0,0,3,0,0,0,0
2,429,359,0,0,0,0,0,0,3,0,0,0,0
3,430,377,0,0,0,0,0,0,3,0,0,0,0
4,431,381,0,0,0,0,0,0,3,0,0,0,0
5,432,382,0,0,0,0,0,0,3,0,0,0,0
6,433,389,0,0,0,0,0,0,3,0,0,0,0
7,434,16,0,0,0,0,0,0,3,0,0,0,0
8,436,49,0,0,0,0,0,0,3,0,0,0,0
9,437,52,0,0,0,0,0,0,3,0,0,0,0
10,438,67,0,0,0,0,0,0,3,0,0,0,0
11,440,177,0,0,0,0,0,0,3,0,0,0,0
12,441,182,0,0,0,0,0,0,3,0,0,0,0
13,443,197,0,0,0,0,0,0,3,0,0,0,0
14,444,203,0,0,0,0,0,0,3,0,0,0,0
15,445,213,0,0,0,0,0,0,3,0,0,0,0
16,448,0,0,0,0,0,0,0,3,0,0,0,0
17,449,0,0,0,0,0,0,0,3,0,0,0,0
18,451,0,0,0,0,0,0,0,3,0,0,0,0
19,452,0,0,0,0,0,0,0,3,0,0,0,0
20,453,0,0,0,0,0,0,0,3,0,0,0,0
21,454,0,0,0,0,0,0,0,3,0,0,0,0
22,455,0,0,0,0,0,0,0,3,0,0,0,0
