,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,170,161,1557625314457000000,1557625314457000000,1557625314457000000,1557625314457000000,1557625314457000000,1557625314457000000,5,0,4096,3
1,390,164,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,1557316806557000000,1557347780535000000,5,0,4096,3
2,341,165,1557890801408000000,1557890801408000000,1557890801408000000,1557890801408000000,1557890801408000000,1557890801408000000,5,0,4096,3
3,408,188,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,1557270430356000000,5,0,4096,3
4,414,204,1557670817727000000,1557670817727000000,1557670817727000000,1557670817727000000,1557670817727000000,1557670817727000000,5,0,4096,3
5,415,207,1557943963497000000,1557943963558000000,1557943963497000000,1557943963558000000,1557943963497000000,1557943963558000000,5,0,128,3
6,422,239,1557976092386000000,1557976092386000000,1557976092386000000,1557976092386000000,1557976092386000000,1557976092386000000,5,0,4096,3
7,240,258,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,1557869802490000000,5,0,4096,3
8,264,265,1557253486283000000,1557256331561000000,1557253486283000000,1557256331561000000,1557253486283000000,1557256331561000000,5,0,4096,3
9,264,266,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,1557896770665000000,5,0,4096,3
10,336,286,1557527966569000000,1557527966569000000,1557527966569000000,1557527966569000000,1557527966569000000,1557527966569000000,5,0,4096,3
11,348,290,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,1557273745962000000,1557273815281000000,5,0,24,3
12,429,296,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,5,0,108,3
13,396,305,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,1557945439845000000,5,0,260,3
14,10,309,1558014521000000000,1558016018512000000,1558014521000000000,1558016018512000000,1558014521000000000,1558016018512000000,5,0,4096,3
15,434,312,1557591375384000000,1557591375384000000,1557591375384000000,1557591375384000000,1557591375384000000,1557591375384000000,5,0,16384,3
16,54,325,1558026686071000000,1558026686338000000,1558026686071000000,1558026686338000000,1558026686071000000,1558026686338000000,5,0,16,3
17,83,339,1557406360418000000,1557406574543000000,1557406360418000000,1557406574543000000,1557406360418000000,1557406574543000000,5,0,8192,3
18,112,349,1557292362525000000,1557296052118000000,1557292362525000000,1557296052118000000,1557292362525000000,1557296052118000000,5,0,4096,3
19,445,377,1557849073984000000,1557849073984000000,1557849073984000000,1557849073984000000,1557849073984000000,1557849073984000000,5,0,4096,3
20,0,384,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,5,0,32256,3
21,448,387,1557527553373000000,1557527588394000000,1557527553373000000,1557527588394000000,1557527553373000000,1557527588394000000,5,0,454,3
22,0,395,1557584033298000000,1557584033298000000,1557584033298000000,1557584033298000000,1557584033298000000,1557584033298000000,5,0,108,3
23,452,413,1557369908563000000,1557369908563000000,1557369908563000000,1557369908563000000,1557369908563000000,1557369908563000000,5,0,114,3
24,0,420,1558001324708000000,1558001324708000000,1558001324708000000,1558001324708000000,1558001324708000000,1558001324708000000,5,0,12288,3
25,122,57,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,5,0,4096,3
26,211,57,1557327153674000000,1557327275474000000,1557327153674000000,1557327275474000000,1557327153674000000,1557327275474000000,5,0,4096,3
27,294,58,1557251881517000000,1557254403597000000,1557251881517000000,1557254403597000000,1557251881517000000,1557254403597000000,5,0,4096,3
28,346,58,1557338148470000000,1557338148470000000,1557338148470000000,1557338148470000000,1557338148470000000,1557338148470000000,5,0,4096,3
29,387,58,1557321627532000000,1557331890799000000,1557321627532000000,1557331890799000000,1557321627532000000,1557331890799000000,5,0,4096,3
30,0,58,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,5,0,4096,3
31,2,161,1557532333529000000,1557532333529000000,1557532333529000000,1557532333529000000,1557532333529000000,1557532333529000000,5,0,4096,3
32,278,161,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,1557275352900000000,5,0,4096,3
33,274,161,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,1557336241065000000,1557339996620000000,5,0,4096,3
34,245,161,1557854939729000000,1557862095359000000,1557854939729000000,1557862095359000000,1557854939729000000,1557862095359000000,5,0,4096,3
35,276,161,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,1557597461908000000,5,0,4096,3
36,277,161,1557718680326000000,1557718680326000000,1557718680326000000,1557718680326000000,1557718680326000000,1557718680326000000,5,0,4096,3
37,298,161,1557767923520000000,1557772896320000000,1557767923520000000,1557772896320000000,1557767923520000000,1557772896320000000,5,0,4096,3
38,300,161,1557439943552000000,1557439943552000000,1557439943552000000,1557439943552000000,1557439943552000000,1557439943552000000,5,0,4096,3
39,302,161,1557840455320000000,1557844492889000000,1557840455320000000,1557844492889000000,1557840455320000000,1557844492889000000,5,0,4096,3
40,297,161,1557443622631000000,1557446273291000000,1557443622631000000,1557446273291000000,1557443622631000000,1557446273291000000,5,0,4096,3
41,303,161,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,1557942830161000000,5,0,4096,3
42,304,161,1557504016551000000,1557510430109000000,1557504016551000000,1557510430109000000,1557504016551000000,1557510430109000000,5,0,4096,3
43,319,161,1557701799463000000,1557701799463000000,1557701799463000000,1557701799463000000,1557701799463000000,1557701799463000000,5,0,4096,3
44,325,161,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,1557370409591000000,5,0,4096,3
45,342,161,1557753416888000000,1557759141648000000,1557753416888000000,1557759141648000000,1557753416888000000,1557759141648000000,5,0,4096,3
