,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,84,75,1558040195644000000,1558042066123000000,1558040195644000000,1558042066123000000,1558040195644000000,1558042066123000000,5,0,4096,3
1,275,175,1557974236646000000,1557975857431000000,1557974236646000000,1557975857431000000,1557974236646000000,1557975857431000000,5,0,36864,3
2,369,75,1557887795745000000,1557887795745000000,1557887795745000000,1557887795745000000,1557887795745000000,1557887795745000000,5,0,4096,3
3,33,20,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,1557960348852000000,1557960355276000000,5,0,4096,3
4,346,75,1557948052357000000,1557948052358000000,1557948052357000000,1557948052358000000,1557948052357000000,1557948052358000000,5,0,4096,3
5,285,20,1557960023748000000,1557960023749000000,1557960023748000000,1557960023749000000,1557960023748000000,1557960023749000000,5,0,4096,3
6,367,175,1557986117694000000,1557989896937000000,1557986117694000000,1557989896937000000,1557986117694000000,1557989896937000000,5,0,36864,3
7,365,75,1557907691485000000,1557907691485000000,1557907691485000000,1557907691485000000,1557907691485000000,1557907691485000000,5,0,4096,3
8,101,20,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,1558037814801000000,1558037814802000000,5,0,4096,3
9,76,75,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,1558082557168000000,5,0,4096,3
10,169,20,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,1558054435966000000,5,0,4096,3
11,37,20,1557955460507000000,1557955460507000000,1557955460507000000,1557955460507000000,1557955460507000000,1557955460507000000,5,0,4096,3
12,319,175,1558036472195000000,1558037015098000000,1558036472195000000,1558037015098000000,1558036472195000000,1558037015098000000,5,0,36864,3
13,127,175,1557970997776000000,1557981797247000000,1557970997776000000,1557981797247000000,1557970997776000000,1557981797247000000,5,0,36864,3
14,120,20,1558077925657000000,1558077925660000000,1558077925657000000,1558077925660000000,1558077925657000000,1558077925660000000,5,0,8192,3
15,104,75,1558090425247000000,1558090425248000000,1558090425247000000,1558090425248000000,1558090425247000000,1558090425248000000,5,0,4096,3
16,102,75,1557954645441000000,1557955116430000000,1557954645441000000,1557955116430000000,1557954645441000000,1557955116430000000,5,0,4096,3
17,94,75,1558037316586000000,1558037316586000000,1558037316586000000,1558037316586000000,1558037316586000000,1558037316586000000,5,0,4096,3
18,91,75,1557910917632000000,1557910917632000000,1557910917632000000,1557910917632000000,1557910917632000000,1557910917632000000,5,0,4096,3
19,332,75,1557941482732000000,1557941482732000000,1557941482732000000,1557941482732000000,1557941482732000000,1557941482732000000,5,0,4096,3
20,88,75,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,1557890833802000000,5,0,4096,3
21,314,75,1557945543216000000,1557945581396000000,1557945543216000000,1557945581396000000,1557945543216000000,1557945581396000000,5,0,4096,3
22,35,98,1557943637142000000,1557943637142000000,1557943637142000000,1557943637142000000,1557943637142000000,1557943637142000000,5,0,4096,3
23,285,43,1557959475645000000,1557963079233000000,1557959475645000000,1557963079233000000,1557959475645000000,1557963079233000000,5,0,4096,3
24,320,98,1558098330040000000,1558098330040000000,1558098330040000000,1558098330040000000,1558098330040000000,1558098330040000000,5,0,260,3
25,319,75,1558037467677000000,1558037467677000000,1558037467677000000,1558037467677000000,1558037467677000000,1558037467677000000,5,0,4096,3
26,332,43,1557940788940000000,1557941516796000000,1557940788940000000,1557941516796000000,1557940788940000000,1557941516796000000,5,0,4096,3
27,335,98,1558045364963000000,1558045364963000000,1558045364963000000,1558045364963000000,1558045364963000000,1558045364963000000,5,0,260,3
28,337,175,1557961276379000000,1558020676592000000,1557961276379000000,1558020676592000000,1557961276379000000,1558020676592000000,5,0,24,3
29,203,20,1557953518188000000,1557954123118000000,1557953518188000000,1557954123118000000,1557953518188000000,1557954123118000000,5,0,4096,3
30,334,75,1557933641474000000,1557933641474000000,1557933641474000000,1557933641474000000,1557933641474000000,1557933641474000000,5,0,4096,3
31,338,43,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,1557953303016000000,5,0,4096,3
32,162,75,1557944594424000000,1557944594424000000,1557944594424000000,1557944594424000000,1557944594424000000,1557944594424000000,5,0,4096,3
33,155,20,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,1557946080953000000,1557946809714000000,5,0,4096,3
34,309,175,1558044847834000000,1558044847834000000,1558044847834000000,1558044847834000000,1558044847834000000,1558044847834000000,5,0,36864,3
35,24,75,1558024837979000000,1558024837980000000,1558024837979000000,1558024837980000000,1558024837979000000,1558024837980000000,5,0,4096,3
36,258,20,1558030893542000000,1558030893543000000,1558030893542000000,1558030893543000000,1558030893542000000,1558030893543000000,5,0,4096,3
37,140,75,1557894506422000000,1557896475592000000,1557894506422000000,1557896475592000000,1557894506422000000,1557896475592000000,5,0,4096,3
38,154,175,1558030111323000000,1558030111323000000,1558030111323000000,1558030111323000000,1558030111323000000,1558030111323000000,5,0,36864,3
39,196,20,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,1558023755837000000,5,0,8192,3
40,230,20,1557960805190000000,1557960805190000000,1557960805190000000,1557960805190000000,1557960805190000000,1557960805190000000,5,0,4096,3
41,339,20,1557857776663000000,1557857776668000000,1557857776663000000,1557857776668000000,1557857776663000000,1557857776668000000,5,0,4096,3
42,352,75,1558039687049000000,1558039926399000000,1558039687049000000,1558039926399000000,1558039687049000000,1558039926399000000,5,0,4096,3
43,136,175,1557988276709000000,1557988276709000000,1557988276709000000,1557988276709000000,1557988276709000000,1557988276709000000,5,0,36864,3
44,353,43,1557963418682000000,1557967374011000000,1557963418682000000,1557967374011000000,1557963418682000000,1557967374011000000,5,0,4096,3
45,19,75,1558016585723000000,1558021159970000000,1558016585723000000,1558021159970000000,1558016585723000000,1558021159970000000,5,0,4096,3
46,357,43,1557951163016000000,1557951163016000000,1557951163016000000,1557951163016000000,1557951163016000000,1557951163016000000,5,0,4096,3
47,30,98,1557960715670000000,1557960715670000000,1557960715670000000,1557960715670000000,1557960715670000000,1557960715670000000,5,0,4096,3
