,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,176,162,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,4,0,0,10
1,176,164,1558102040874000000,1558102040874000000,1558102040874000000,1558102040874000000,1558102040874000000,1558102040874000000,4,0,0,3
2,176,156,1558102040894000000,1558102040894000000,1558102040894000000,1558102040894000000,1558102040894000000,1558102040894000000,4,0,0,10
3,176,158,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,4,0,0,3
4,176,153,1558102040780000000,1558102040780000000,1558102040780000000,1558102040780000000,1558102040780000000,1558102040780000000,4,0,0,10
5,176,142,1558102041061000000,1558102041376000000,1558102041061000000,1558102041376000000,1558102041061000000,1558102041376000000,4,0,0,3
6,176,136,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,1558102040855000000,4,0,0,10
7,176,149,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,1558102041058000000,4,0,0,10
8,176,148,1558102040943000000,1558102040944000000,1558102040943000000,1558102040944000000,1558102040943000000,1558102040944000000,4,0,0,3
9,176,146,1558102040901000000,1558102040901000000,1558102040901000000,1558102040901000000,1558102040901000000,1558102040901000000,4,0,0,10
10,176,144,1558102040968000000,1558102040968000000,1558102040968000000,1558102040968000000,1558102040968000000,1558102040968000000,4,0,0,3
11,176,191,1558102040872000000,1558102040872000000,1558102040872000000,1558102040872000000,1558102040872000000,1558102040872000000,4,0,0,10
12,176,179,1558102040990000000,1558102041292000000,1558102040990000000,1558102041292000000,1558102040990000000,1558102041292000000,4,0,0,3
13,176,175,1558102041437000000,1558102041437000000,1558102041437000000,1558102041437000000,1558102041437000000,1558102041437000000,4,0,0,3
14,176,186,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,1558102041418000000,4,0,0,10
15,176,184,1558102040911000000,1558102041140000000,1558102040911000000,1558102041140000000,1558102040911000000,1558102041140000000,4,0,0,3
16,176,183,1558102040783000000,1558102040783000000,1558102040783000000,1558102040783000000,1558102040783000000,1558102040783000000,4,0,0,10
17,176,180,1558102040886000000,1558102040886000000,1558102040886000000,1558102040886000000,1558102040886000000,1558102040886000000,4,0,0,10
18,176,150,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,1558102040804000000,4,0,0,3
19,176,176,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,1558102040854000000,4,0,0,3
20,176,168,1558102040791000000,1558102040792000000,1558102040791000000,1558102040792000000,1558102040791000000,1558102040792000000,4,0,0,3
21,176,170,1558102040806000000,1558102040806000000,1558102040806000000,1558102040806000000,1558102040806000000,1558102040806000000,4,0,0,10
22,176,52,1558102041330000000,1558102041331000000,1558102041330000000,1558102041331000000,1558102041330000000,1558102041331000000,4,0,0,3
23,176,7,1558102040788000000,1558102040793000000,1558102040788000000,1558102040793000000,1558102040788000000,1558102040793000000,4,0,0,3
24,176,6,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,1558102040867000000,4,0,0,3
25,176,5,1558102040979000000,1558102040979000000,1558102040979000000,1558102040979000000,1558102040979000000,1558102040979000000,4,0,4096,3
26,176,188,1558102040808000000,1558102040809000000,1558102040808000000,1558102040808000000,1558102040808000000,1558102040808000000,4,0,65536,3
27,176,2,1558102041329000000,1558102041330000000,1558102041329000000,1558102041330000000,1558102041329000000,1558102041330000000,4,0,0,3
28,176,205,1558102040879000000,1558102041140000000,1558102040879000000,1558102041140000000,1558102040879000000,1558102041140000000,4,0,0,3
29,176,206,1558102040792000000,1558102040792000000,1558102040792000000,1558102040792000000,1558102040792000000,1558102040792000000,4,0,0,10
30,176,199,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,1558102041332000000,4,0,0,3
31,176,201,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,1558102041179000000,4,0,0,10
32,176,193,1558102040910000000,1558102041141000000,1558102040910000000,1558102041141000000,1558102040910000000,1558102041141000000,4,0,0,3
33,176,195,1558102040806000000,1558102040806000000,1558102040806000000,1558102040806000000,1558102040806000000,1558102040806000000,4,0,0,10
34,176,24,1558102040977000000,1558102041438000000,1558102040977000000,1558102041438000000,1558102040977000000,1558102041438000000,4,0,0,3
35,176,18,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,1558102040795000000,4,0,0,10
36,176,19,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,1558102041325000000,4,0,0,3
37,176,15,1558102040806000000,1558102040807000000,1558102040806000000,1558102040807000000,1558102040806000000,1558102040807000000,4,0,0,3
38,176,16,1558102041219000000,1558102041219000000,1558102041219000000,1558102041219000000,1558102041219000000,1558102041219000000,4,0,0,3
39,176,12,1558102041183000000,1558102041183000000,1558102041183000000,1558102041183000000,1558102041183000000,1558102041183000000,4,0,0,10
