,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557241425121000000,1557241425125000000,1557241425121000000,1557241425125000000,1557241425121000000,1557241425125000000,4,0,0,3
1,0,1,1557241829188000000,1557241829471000000,1557241829188000000,1557241829471000000,1557241829188000000,1557241829471000000,4,0,0,3
2,0,2,1557239015171000000,1557239015171000000,1557239015171000000,1557239015171000000,1557239015171000000,1557239015171000000,4,0,0,3
3,0,2,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,1557237722761000000,1557237722777000000,4,0,0,3
4,0,3,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
5,0,4,1557237722738000000,1557241425369000000,1557237722738000000,1557241425369000000,1557237722738000000,1557241425369000000,4,0,0,3
6,0,5,1557241829218000000,1557241829218000000,1557241829218000000,1557241829218000000,1557241829218000000,1557241829218000000,4,0,0,3
7,0,6,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,1557237723171000000,1557237723172000000,4,0,0,3
8,0,7,1557234335374000000,1557236774946000000,1557234335374000000,1557236774946000000,1557234335374000000,1557236774946000000,4,0,0,3
9,0,7,1557237722737000000,1557241425384000000,1557237722737000000,1557241425384000000,1557237722737000000,1557241425384000000,4,0,0,3
10,0,8,1557241152186000000,1557241829522000000,1557241152186000000,1557241829522000000,1557241152186000000,1557241829522000000,4,0,0,3
11,0,9,1557241829471000000,1557241829471000000,1557241829471000000,1557241829471000000,1557241829471000000,1557241829471000000,4,0,0,3
12,0,10,1557237722739000000,1557241425263000000,1557237722739000000,1557241425263000000,1557237722739000000,1557241425263000000,4,0,0,3
13,0,11,1557241829471000000,1557241829471000000,1557241829471000000,1557241829471000000,1557241829471000000,1557241829471000000,4,0,0,3
14,0,12,1557237722739000000,1557241425369000000,1557237722739000000,1557241425369000000,1557237722739000000,1557241425369000000,4,0,0,3
15,0,13,1557241829218000000,1557241829522000000,1557241829218000000,1557241829522000000,1557241829218000000,1557241829522000000,4,0,0,3
16,0,14,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,1557241153767000000,4,0,0,3
17,0,15,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,1557241152184000000,4,0,0,3
18,0,16,1557241425373000000,1557241425380000000,1557241425373000000,1557241425380000000,1557241425373000000,1557241425380000000,4,0,0,3
19,0,17,1557241829216000000,1557241829496000000,1557241829216000000,1557241829496000000,1557241829216000000,1557241829496000000,4,0,0,3
20,0,18,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,1557241153768000000,4,0,0,3
21,0,19,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,1557237722736000000,1557237723073000000,4,0,0,3
22,0,20,1557241425128000000,1557241425128000000,1557241425128000000,1557241425128000000,1557241425128000000,1557241425128000000,4,0,0,3
23,0,21,1557237722737000000,1557237723075000000,1557237722737000000,1557237723075000000,1557237722737000000,1557237723075000000,4,0,0,3
24,2,25,1557613524060000000,0,1557613524060000000,1557619007148000000,1557613524060000000,0,4,0,4,3
25,0,26,1557237723438000000,1557237723438000000,1557237723438000000,1557237723438000000,1557237723438000000,1557237723438000000,4,0,0,3
26,0,27,1557250906180000000,1557250906230000000,1557250906180000000,1557250906230000000,1557250906180000000,1557250906230000000,4,0,0,3
27,0,28,1557317039416000000,1557340416822000000,1557317039416000000,1557330790409000000,1557317039416000000,1557330790409000000,4,0,0,3
28,0,29,1557238281686000000,1557238281686000000,1557238281686000000,1557238281686000000,1557238281686000000,1557238281686000000,4,0,0,3
29,0,30,1557435092106000000,1557435092107000000,1557435092106000000,1557435092107000000,1557435092106000000,1557435092107000000,4,0,0,3
30,0,31,1557426229679000000,1557426229748000000,1557426229679000000,1557426229679000000,1557426229679000000,1557426229679000000,4,0,0,3
31,0,32,1557269012720000000,1557269012720000000,1557269012720000000,1557269012720000000,1557269012720000000,1557269012720000000,4,0,0,3
32,0,34,1557272468414000000,1557272468414000000,1557272468414000000,1557272468414000000,1557272468414000000,1557272468414000000,4,0,311296,3
33,0,35,1557953292038000000,1557953292038000000,1557953292038000000,1557953292038000000,1557953292038000000,1557953292038000000,4,0,0,10
34,0,37,1557241404848000000,1557241404849000000,1557241404848000000,1557241404849000000,1557241404848000000,1557241404849000000,4,0,0,3
