,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,57,1557362374064000000,1557364534602000000,1557362374064000000,1557364534602000000,1557362374064000000,1557364534602000000,5,0,36864,3
1,6,64,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,5,0,4096,3
2,6,65,1557427616393000000,1557429188412000000,1557427616393000000,1557429188412000000,1557427616393000000,1557429188412000000,5,0,4096,3
3,9,69,1557968550817000000,1557968550846000000,1557968550817000000,1557968550846000000,1557968550817000000,1557968550846000000,5,0,32768,3
4,10,72,1557690560971000000,1557691777814000000,1557690560971000000,1557691777814000000,1557690560971000000,1557691777814000000,5,0,4096,3
5,10,73,1557690551349000000,1557691799794000000,1557690551349000000,1557691799794000000,1557690551349000000,1557691799794000000,5,0,299008,3
6,11,75,1557966032538000000,1557966032569000000,1557966032538000000,1557966032569000000,1557966032538000000,1557966032569000000,5,0,4,3
7,2,82,1557513022303000000,1557513022303000000,1557513022303000000,1557513022303000000,1557513022303000000,1557513022303000000,5,0,11860,3
8,2,83,1557969189530000000,1557969189530000000,1557969189530000000,1557969189530000000,1557969189530000000,1557969189530000000,5,0,4096,3
9,5,57,1557702239867000000,1557702240030000000,1557702239867000000,1557702240030000000,1557702239867000000,1557702240030000000,5,0,32768,3
10,4,57,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,1557512141297000000,5,0,36864,3
11,9,59,1557967724751000000,1557983864096000000,1557967724751000000,1557983864096000000,1557967724751000000,1557983864096000000,5,0,4096,3
12,2,59,1557940788942000000,1557945183744000000,1557940788942000000,1557945183744000000,1557940788942000000,1557945183744000000,5,0,4096,3
13,12,59,1557693884198000000,1557701237766000000,1557693884198000000,1557701237766000000,1557693884198000000,1557701237766000000,5,0,4096,3
14,13,59,1557526618391000000,1557530188927000000,1557526618391000000,1557530188927000000,1557526618391000000,1557530188927000000,5,0,4096,3
15,12,65,1557694031574000000,1557700369979000000,1557694031574000000,1557700369979000000,1557694031574000000,1557700369979000000,5,0,4096,3
16,2,65,1557436088524000000,1557446256840000000,1557436088524000000,1557446256840000000,1557436088524000000,1557446256840000000,5,0,4096,3
17,13,65,1557527408375000000,1557531591480000000,1557527408375000000,1557531591480000000,1557527408375000000,1557531591480000000,5,0,4096,3
18,11,69,1557966059192000000,1557966111801000000,1557966059192000000,1557966111801000000,1557966059192000000,1557966111801000000,5,0,250,3
