,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,57,414,1557692976440000000,1557692976440000000,1557692976440000000,1557692976440000000,1557692976440000000,1557692976440000000,5,0,54,3
1,56,569,1557670936832000000,1557670936832000000,1557670936832000000,1557670936832000000,1557670936832000000,1557670936832000000,5,0,4096,3
2,17,569,1557670920218000000,1557670920218000000,1557670920218000000,1557670920218000000,1557670920218000000,1557670920218000000,5,0,4052,3
3,45,305,1557521472776000000,1557527989741000000,1557521472776000000,1557527989741000000,1557521472776000000,1557527989741000000,5,0,20480,3
4,39,471,1557708890914000000,1557708890914000000,1557708890914000000,1557708890914000000,1557708890914000000,1557708890914000000,5,0,4096,3
5,58,471,1557708879422000000,1557708879422000000,1557708879422000000,1557708879422000000,1557708879422000000,1557708879422000000,5,0,108,3
6,89,497,1557447603629000000,1557447603629000000,1557447603629000000,1557447603629000000,1557447603629000000,1557447603629000000,5,0,8192,3
7,17,480,1557528334113000000,1557528334113000000,1557528334113000000,1557528334113000000,1557528334113000000,1557528334113000000,5,0,667,3
8,75,480,1557528349071000000,1557528349071000000,1557528349071000000,1557528349071000000,1557528349071000000,1557528349071000000,5,0,4096,3
9,73,592,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,5,0,4096,3
10,17,271,1557442004325000000,1557442004325000000,1557442004325000000,1557442004325000000,1557442004325000000,1557442004325000000,5,0,1378,3
11,17,709,1557536188110000000,1557668344072000000,1557536188110000000,1557668344072000000,1557536188110000000,1557668344072000000,5,0,8192,3
12,17,712,1557699887753000000,1557699887753000000,1557699887753000000,1557699887753000000,1557699887753000000,1557699887753000000,5,0,42496,3
13,80,285,1557275019099000000,1557275019099000000,1557275019099000000,1557275019099000000,1557275019099000000,1557275019099000000,5,0,4096,3
14,17,191,1557698551038000000,1557699248476000000,1557698551038000000,1557699248476000000,1557698551038000000,1557699248476000000,5,0,8192,3
15,17,718,1557606604241000000,1557606604241000000,1557606604241000000,1557606604241000000,1557606604241000000,1557606604241000000,5,0,8192,3
16,79,285,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,1557275004956000000,5,0,108,3
17,17,289,1557672863608000000,1557672863609000000,1557672863608000000,1557672863609000000,1557672863608000000,1557672863609000000,5,0,5833,3
18,50,714,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,5,0,32768,3
19,78,688,1557450010679000000,1557450010679000000,1557450010679000000,1557450010679000000,1557450010679000000,1557450010679000000,5,0,54,3
20,25,688,1557450020980000000,1557450020980000000,1557450020980000000,1557450020980000000,1557450020980000000,1557450020980000000,5,0,4096,3
21,83,735,1557696584327000000,1557696584327000000,1557696584327000000,1557696584327000000,1557696584327000000,1557696584327000000,5,0,54,3
22,11,735,1557696603174000000,1557696603174000000,1557696603174000000,1557696603174000000,1557696603174000000,1557696603174000000,5,0,4096,3
23,17,316,1557450533849000000,1557450533849000000,1557450533849000000,1557450533849000000,1557450533849000000,1557450533849000000,5,0,8192,3
24,81,295,1557672372657000000,1557672372657000000,1557672372657000000,1557672372657000000,1557672372657000000,1557672372657000000,5,0,36864,3
25,17,295,1557672360808000000,1557672360808000000,1557672360808000000,1557672360808000000,1557672360808000000,1557672360808000000,5,0,35840,3
26,17,729,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,1557277729123000000,5,0,38912,3
27,17,730,1557592620047000000,1557592620047000000,1557592620047000000,1557592620047000000,1557592620047000000,1557592620047000000,5,0,35328,3
28,17,714,1557418375044000000,1557418375044000000,1557418375044000000,1557418375044000000,1557418375044000000,1557418375044000000,5,0,30720,3
29,17,715,1557417128005000000,1557417128005000000,1557417128005000000,1557417128005000000,1557417128005000000,1557417128005000000,5,0,8192,3
30,82,715,1557417134811000000,1557417134811000000,1557417134811000000,1557417134811000000,1557417134811000000,1557417134811000000,5,0,8192,3
31,17,717,1557499234765000000,1557499234765000000,1557499234765000000,1557499234765000000,1557499234765000000,1557499234765000000,5,0,2148,3
32,91,660,1557602229487000000,1557602229487000000,1557602229487000000,1557602229487000000,1557602229487000000,1557602229487000000,5,0,36864,3
33,90,305,1557673919140000000,1557673919140000000,1557673919140000000,1557673919140000000,1557673919140000000,1557673919140000000,5,0,20574,3
34,17,245,1557615197706000000,1557615197706000000,1557615197706000000,1557615197706000000,1557615197706000000,1557615197706000000,5,0,35840,3
35,88,659,1557599870325000000,1557599870325000000,1557599870325000000,1557599870325000000,1557599870325000000,1557599870325000000,5,0,4096,3
36,87,659,1557599845223000000,1557599845223000000,1557599845223000000,1557599845223000000,1557599845223000000,1557599845223000000,5,0,108,3
37,86,301,1557669620022000000,1557669620022000000,1557669620022000000,1557669620022000000,1557669620022000000,1557669620022000000,5,0,36864,3
38,17,301,1557669600733000000,1557669600733000000,1557669600733000000,1557669600733000000,1557669600733000000,1557669600733000000,5,0,35840,3
39,85,245,1557615212337000000,1557615212337000000,1557615212337000000,1557615212337000000,1557615212337000000,1557615212337000000,5,0,36864,3
40,84,730,1557592629341000000,1557592629341000000,1557592629341000000,1557592629341000000,1557592629341000000,1557592629341000000,5,0,36864,3
41,96,305,1557611938422000000,1557611938422000000,1557611938422000000,1557611938422000000,1557611938422000000,1557611938422000000,5,0,20480,3
42,95,305,1557590039931000000,1557590039931000000,1557590039931000000,1557590039931000000,1557590039931000000,1557590039931000000,5,0,512,3
43,94,305,1557701918400000000,1557701918400000000,1557701918400000000,1557701918400000000,1557701918400000000,1557701918400000000,5,0,16384,3
44,89,305,1557450498852000000,1557450498852000000,1557450498852000000,1557450498852000000,1557450498852000000,1557450498852000000,5,0,20480,3
45,93,305,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,1557345777335000000,5,0,16384,3
46,17,660,1557602220041000000,1557602220041000000,1557602220041000000,1557602220041000000,1557602220041000000,1557602220041000000,5,0,35328,3
47,92,305,1557347103802000000,1557347103802000000,1557347103802000000,1557347103802000000,1557347103802000000,1557347103802000000,5,0,12288,3
48,62,662,1557529186855000000,1557529186855000000,1557529186855000000,1557529186855000000,1557529186855000000,1557529186855000000,5,0,36864,3
49,17,662,1557529174570000000,1557529174570000000,1557529174570000000,1557529174570000000,1557529174570000000,1557529174570000000,5,0,34816,3
50,61,681,1557333120628000000,1557333120629000000,1557333120628000000,1557333120629000000,1557333120628000000,1557333120629000000,5,0,1569,3
51,17,661,1557497199088000000,1557497199088000000,1557497199088000000,1557497199088000000,1557497199088000000,1557497199088000000,5,0,988,3
52,17,658,1557519382780000000,1557519382780000000,1557519382780000000,1557519382780000000,1557519382780000000,1557519382780000000,5,0,8192,3
53,64,305,1557698513525000000,1557698513525000000,1557698513525000000,1557698513525000000,1557698513525000000,1557698513525000000,5,0,24576,3
54,66,305,1557528346337000000,1557528346337000000,1557528346337000000,1557528346337000000,1557528346337000000,1557528346337000000,5,0,12288,3
55,86,305,1557673921456000000,1557673921456000000,1557673921456000000,1557673921456000000,1557673921456000000,1557673921456000000,5,0,24576,3
56,65,305,1557329669947000000,1557329669947000000,1557329669947000000,1557329669947000000,1557329669947000000,1557329669947000000,5,0,20480,3
57,67,305,1557614480108000000,1557614480108000000,1557614480108000000,1557614480108000000,1557614480108000000,1557614480108000000,5,0,8192,3
58,69,305,1557536939540000000,1557536939540000000,1557536939540000000,1557536939540000000,1557536939540000000,1557536939540000000,5,0,512,3
59,68,305,1557432095479000000,1557432095479000000,1557432095479000000,1557432095479000000,1557432095479000000,1557432095479000000,5,0,12288,3
60,71,305,1557614478710000000,1557614478710000000,1557614478710000000,1557614478710000000,1557614478710000000,1557614478710000000,5,0,4654,3
61,70,305,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,1557591372352000000,5,0,13312,3
62,72,305,1557600960066000000,1557600960066000000,1557600960066000000,1557600960066000000,1557600960066000000,1557600960066000000,5,0,19966,3
63,82,305,1557415794316000000,1557415794316000000,1557415794316000000,1557415794316000000,1557415794316000000,1557415794316000000,5,0,12288,3
64,17,309,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,5,0,8192,3
65,74,309,1557514817350000000,1557514817350000000,1557514817350000000,1557514817350000000,1557514817350000000,1557514817350000000,5,0,8192,3
66,77,305,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,1557442330214000000,5,0,20480,3
67,76,305,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,1557499760241000000,5,0,24576,3
68,3,749,1557414977029000000,1557414977029000000,1557414977029000000,1557414977029000000,1557414977029000000,1557414977029000000,5,0,8192,3
69,5,755,1557756726649000000,1557756726649000000,1557756726649000000,1557756726649000000,1557756726649000000,1557756726649000000,5,0,108,3
70,17,404,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,5,0,8192,3
71,11,408,1557699912599000000,1557699912599000000,1557699912599000000,1557699912599000000,1557699912599000000,1557699912599000000,5,0,4096,3
72,6,418,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,5,0,423,3
73,4,755,1557756739617000000,1557756739617000000,1557756739617000000,1557756739617000000,1557756739617000000,1557756739617000000,5,0,4096,3
74,7,420,1557340082767000000,1557340082767000000,1557340082767000000,1557340082767000000,1557340082767000000,1557340082767000000,5,0,108,3
75,17,749,1557414966879000000,1557414966879000000,1557414966879000000,1557414966879000000,1557414966879000000,1557414966879000000,5,0,8192,3
76,8,420,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,5,0,4096,3
77,10,757,1557428099018000000,1557428099018000000,1557428099018000000,1557428099018000000,1557428099018000000,1557428099018000000,5,0,32768,3
78,17,757,1557428091792000000,1557428091792000000,1557428091792000000,1557428091792000000,1557428091792000000,1557428091792000000,5,0,30720,3
79,9,758,1557623716243000000,1557623716243000000,1557623716243000000,1557623716243000000,1557623716243000000,1557623716243000000,5,0,36864,3
80,17,769,1557412147257000000,1557412147257000000,1557412147257000000,1557412147257000000,1557412147257000000,1557412147257000000,5,0,4772,3
81,13,151,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,1557325840233000000,5,0,108,3
82,12,769,1557412147526000000,1557412147526000000,1557412147526000000,1557412147526000000,1557412147526000000,1557412147526000000,5,0,8192,3
83,100,305,1557442328496000000,1557442328496000000,1557442328496000000,1557442328496000000,1557442328496000000,1557442328496000000,5,0,512,3
84,17,154,1557688920821000000,1557688920821000000,1557688920821000000,1557688920821000000,1557688920821000000,1557688920821000000,5,0,36352,3
85,17,770,1557681420795000000,1557681420795000000,1557681420795000000,1557681420795000000,1557681420795000000,1557681420795000000,5,0,36352,3
86,98,305,1557330502897000000,1557330502897000000,1557330502897000000,1557330502897000000,1557330502897000000,1557330502897000000,5,0,20480,3
87,59,305,1557695568860000000,1557695568860000000,1557695568860000000,1557695568860000000,1557695568860000000,1557695568860000000,5,0,16384,3
88,102,305,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,1557590049383000000,5,0,16384,3
89,101,305,1557616440324000000,1557616440324000000,1557616440324000000,1557616440324000000,1557616440324000000,1557616440324000000,5,0,512,3
90,107,305,1557511420704000000,1557511420704000000,1557511420704000000,1557511420704000000,1557511420704000000,1557511420704000000,5,0,28672,3
91,17,2,1557699887746000000,1557699887746000000,1557699887746000000,1557699887746000000,1557699887746000000,1557699887746000000,5,0,657,3
92,110,305,1557432092228000000,1557432092228000000,1557432092228000000,1557432092228000000,1557432092228000000,1557432092228000000,5,0,8286,3
93,105,305,1557758365769000000,1557758365769000000,1557758365769000000,1557758365769000000,1557758365769000000,1557758365769000000,5,0,24576,3
94,14,3,1557338636025000000,1557338636025000000,1557338636025000000,1557338636025000000,1557338636025000000,1557338636025000000,5,0,4096,3
95,103,305,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,1557529186853000000,5,0,8192,3
96,17,758,1557623700300000000,1557623700300000000,1557623700300000000,1557623700300000000,1557623700300000000,1557623700300000000,5,0,35840,3
97,17,428,1557598351943000000,1557598351943000000,1557598351943000000,1557598351943000000,1557598351943000000,1557598351943000000,5,0,8192,3
98,17,305,1557329669670000000,1557698512640000000,1557329669670000000,1557698512640000000,1557329669670000000,1557698512640000000,5,0,16238,3
99,108,305,1557622490624000000,1557622490624000000,1557622490624000000,1557622490624000000,1557622490624000000,1557622490624000000,5,0,11598,3
100,112,305,1557536958446000000,1557536958446000000,1557536958446000000,1557536958446000000,1557536958446000000,1557536958446000000,5,0,20480,3
101,111,305,1557412155755000000,1557412155755000000,1557412155755000000,1557412155755000000,1557412155755000000,1557412155755000000,5,0,20480,3
102,99,305,1557758358446000000,1557758358446000000,1557758358446000000,1557758358446000000,1557758358446000000,1557758358446000000,5,0,22528,3
103,109,305,1557701908381000000,1557701908381000000,1557701908381000000,1557701908381000000,1557701908381000000,1557701908381000000,5,0,13214,3
104,113,305,1557616448507000000,1557622498106000000,1557616448507000000,1557622498106000000,1557616448507000000,1557622498106000000,5,0,12288,3
105,106,305,1557529174399000000,1557529174399000000,1557529174399000000,1557529174399000000,1557529174399000000,1557529174399000000,5,0,6238,3
106,115,305,1557600965481000000,1557600965481000000,1557600965481000000,1557600965481000000,1557600965481000000,1557600965481000000,5,0,24576,3
107,114,305,1557695554384000000,1557695554384000000,1557695554384000000,1557695554384000000,1557695554384000000,1557695554384000000,5,0,11390,3
108,51,305,1557611928980000000,1557611928980000000,1557611928980000000,1557611928980000000,1557611928980000000,1557611928980000000,5,0,18944,3
109,49,305,1557450494818000000,1557450494818000000,1557450494818000000,1557450494818000000,1557450494818000000,1557450494818000000,5,0,17408,3
110,48,305,1557591375384000000,1557591375384000000,1557591375384000000,1557591375384000000,1557591375384000000,1557591375384000000,5,0,16384,3
111,17,188,1557347162364000000,1557347162364000000,1557347162364000000,1557347162364000000,1557347162364000000,1557347162364000000,5,0,8192,3
112,2,686,1557504957699000000,1557504957699000000,1557504957699000000,1557504957699000000,1557504957699000000,1557504957699000000,5,0,8192,3
113,97,686,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,1557504957675000000,5,0,4944,3
114,17,263,1557615516474000000,1557615516474000000,1557615516474000000,1557615516474000000,1557615516474000000,1557615516474000000,5,0,5863,3
115,17,163,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,5,0,8192,3
116,17,432,1557329743173000000,1557329743173000000,1557329743173000000,1557329743173000000,1557329743173000000,1557329743173000000,5,0,1460,3
117,19,773,1557621890850000000,1557621890850000000,1557621890850000000,1557621890850000000,1557621890850000000,1557621890850000000,5,0,2888,3
118,18,163,1557449906329000000,1557449906329000000,1557449906329000000,1557449906329000000,1557449906329000000,1557449906329000000,5,0,8192,3
119,11,770,1557681426780000000,1557681426780000000,1557681426780000000,1557681426780000000,1557681426780000000,1557681426780000000,5,0,36864,3
120,11,154,1557688935313000000,1557688935313000000,1557688935313000000,1557688935313000000,1557688935313000000,1557688935313000000,5,0,36864,3
121,16,771,1557441881019000000,1557441881019000000,1557441881019000000,1557441881019000000,1557441881019000000,1557441881019000000,5,0,108,3
122,15,2,1557699898948000000,1557699898948000000,1557699898948000000,1557699898948000000,1557699898948000000,1557699898948000000,5,0,4096,3
