,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,8,2,1557890714764000000,1557890714764000000,1557890714764000000,1557890714764000000,1557890714764000000,1557890714764000000,4,0,0,10
1,8,0,1557890717076000000,1557890717076000000,1557890717076000000,1557890717076000000,1557890717076000000,1557890717076000000,4,0,0,10
2,8,125,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,4,0,0,3
3,8,193,1557890714661000000,1557890714710000000,1557890714661000000,1557890714710000000,1557890714661000000,1557890714710000000,4,0,0,3
4,8,190,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,4,0,0,10
5,8,121,1557890714775000000,1557890714775000000,1557890714775000000,1557890714775000000,1557890714775000000,1557890714775000000,4,0,0,3
6,8,200,1557890717052000000,1557890717053000000,1557890717052000000,1557890717053000000,1557890717052000000,1557890717053000000,4,0,0,3
7,8,198,1557890717060000000,1557890717061000000,1557890717060000000,1557890717060000000,1557890717060000000,1557890717060000000,4,0,0,3
8,8,127,1557890714590000000,1557890714592000000,1557890714590000000,1557890714590000000,1557890714590000000,1557890714590000000,4,0,0,3
9,8,196,1557890714623000000,1557890714624000000,1557890714623000000,1557890714624000000,1557890714623000000,1557890714624000000,4,0,0,3
10,8,195,1557890714687000000,1557890714731000000,1557890714687000000,1557890714731000000,1557890714687000000,1557890714731000000,4,0,0,3
11,46,46,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
12,8,169,1557890714751000000,1557890714752000000,1557890714751000000,1557890714751000000,1557890714751000000,1557890714751000000,4,0,0,3
13,46,129,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
14,8,202,1557890714591000000,1557890714647000000,1557890714591000000,1557890714647000000,1557890714591000000,1557890714647000000,4,0,0,3
15,46,85,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
16,46,92,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,1557250833801000000,4,0,0,10
17,8,170,1557890714783000000,1557890714783000000,1557890714783000000,1557890714783000000,1557890714783000000,1557890714783000000,4,0,0,10
18,8,211,1557890714599000000,1557890714716000000,1557890714599000000,1557890714716000000,1557890714599000000,1557890714716000000,4,0,0,3
19,14,147,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
20,8,209,1557890714754000000,1557890714754000000,1557890714754000000,1557890714754000000,1557890714754000000,1557890714754000000,4,0,0,10
21,8,207,1557890717079000000,1557890717080000000,1557890717079000000,1557890717080000000,1557890717079000000,1557890717080000000,4,0,0,3
22,8,144,1557890717086000000,1557890717087000000,1557890717086000000,1557890717087000000,1557890717086000000,1557890717087000000,4,0,0,3
23,8,139,1557890714590000000,1557890714590000000,1557890714590000000,1557890714590000000,1557890714590000000,1557890714590000000,4,0,0,10
24,14,140,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
25,14,135,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
26,8,155,1557890714607000000,1557890714731000000,1557890714607000000,1557890714731000000,1557890714607000000,1557890714731000000,4,0,0,3
27,8,89,1557890717055000000,1557890717056000000,1557890717055000000,1557890717056000000,1557890717055000000,1557890717056000000,4,0,0,3
28,8,168,1557890717069000000,1557890717069000000,1557890717069000000,1557890717069000000,1557890717069000000,1557890717069000000,4,0,0,3
29,8,167,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,1557890714595000000,4,0,0,10
30,1,153,1557336202963000000,1557336202963000000,1557336202963000000,1557336202963000000,1557336202963000000,1557336202963000000,4,0,0,3
31,8,205,1557890714760000000,1557890714760000000,1557890714760000000,1557890714760000000,1557890714760000000,1557890714760000000,4,0,0,10
32,8,63,1557890714601000000,1557890714601000000,1557890714601000000,1557890714601000000,1557890714601000000,1557890714601000000,4,0,0,3
33,8,90,1557890714592000000,1557890714592000000,1557890714592000000,1557890714592000000,1557890714592000000,1557890714592000000,4,0,0,3
34,1,35,1557335761649000000,1557335761649000000,1557335761649000000,1557335761649000000,1557335761649000000,1557335761649000000,4,0,0,3
35,1,166,1557338555100000000,1557338555100000000,1557338555100000000,1557338555100000000,1557338555100000000,1557338555100000000,4,0,0,3
36,1,165,1557335843199000000,1557335851975000000,1557335843199000000,1557335851975000000,1557335843199000000,1557335851975000000,4,0,0,3
37,1,75,1557335761013000000,1557337827687000000,1557335761013000000,1557337827687000000,1557335761013000000,1557337827687000000,4,0,0,3
38,1,164,1557335761015000000,1557335761035000000,1557335761015000000,1557335761015000000,1557335761015000000,1557335761015000000,4,0,0,3
39,1,136,1557335761019000000,1557335761036000000,1557335761019000000,1557335761019000000,1557335761019000000,1557335761019000000,4,0,0,3
40,1,9,1557335851976000000,1557335851977000000,1557335851976000000,1557335851977000000,1557335851976000000,1557335851977000000,4,0,0,3
41,1,19,1557335761016000000,1557335761035000000,1557335761016000000,1557335761035000000,1557335761016000000,1557335761035000000,4,0,0,3
42,1,4,1557335761655000000,1557335761655000000,1557335761655000000,1557335761655000000,1557335761655000000,1557335761655000000,4,0,0,3
43,8,131,1557890714638000000,1557890714642000000,1557890714638000000,1557890714640000000,1557890714638000000,1557890714640000000,4,0,64,3
44,8,129,1557890714607000000,1557890714607000000,1557890714607000000,1557890714607000000,1557890714607000000,1557890714607000000,4,0,0,3
45,14,90,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,4,0,0,10
46,14,96,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
47,14,115,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,4,0,0,10
48,14,105,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
49,14,127,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,4,0,0,10
50,14,11,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
51,14,122,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
52,14,142,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
53,14,85,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
54,14,63,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
55,14,87,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
56,14,150,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,4,0,0,10
57,14,61,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
58,14,92,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
59,14,67,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
60,8,183,1557890717069000000,1557890717069000000,1557890717069000000,1557890717069000000,1557890717069000000,1557890717069000000,4,0,0,10
61,14,65,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
62,14,175,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,1557890384236000000,1557890628956000000,4,0,0,10
63,8,185,1557890714652000000,1557890714711000000,1557890714652000000,1557890714711000000,1557890714652000000,1557890714711000000,4,0,0,3
64,8,184,1557890717076000000,1557890717077000000,1557890717076000000,1557890717076000000,1557890717076000000,1557890717076000000,4,0,0,3
65,14,59,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
66,14,94,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
67,14,107,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,1557890384237000000,1557890628957000000,4,0,0,10
68,8,61,1557890714776000000,1557890714776000000,1557890714776000000,1557890714776000000,1557890714776000000,1557890714776000000,4,0,0,3
69,14,33,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
70,14,116,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
71,14,27,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
72,8,191,1557890717064000000,1557890717065000000,1557890717064000000,1557890717064000000,1557890717064000000,1557890717064000000,4,0,0,3
73,391,41,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
74,391,63,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
75,391,61,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
76,391,59,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
77,8,154,1557890714662000000,1557890714745000000,1557890714662000000,1557890714745000000,1557890714662000000,1557890714745000000,4,0,0,3
78,14,46,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,1557890384237000000,1557890628956000000,4,0,0,10
79,8,204,1557890714606000000,1557890714606000000,1557890714606000000,1557890714606000000,1557890714606000000,1557890714606000000,4,0,0,3
80,391,67,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
81,391,65,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
82,8,32,1557890717057000000,1557890717057000000,1557890717057000000,1557890717057000000,1557890717057000000,1557890717057000000,4,0,0,10
83,1,58,1557335761645000000,1557335761649000000,1557335761645000000,1557335761645000000,1557335761645000000,1557335761645000000,4,0,0,3
84,1,24,1557335851979000000,1557335851979000000,1557335851979000000,1557335851979000000,1557335851979000000,1557335851979000000,4,0,0,3
85,8,23,1557890714765000000,1557890714765000000,1557890714765000000,1557890714765000000,1557890714765000000,1557890714765000000,4,0,0,10
86,8,182,1557890714781000000,1557890714781000000,1557890714781000000,1557890714781000000,1557890714781000000,1557890714781000000,4,0,0,10
87,391,94,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
88,1,20,1557336202964000000,1557336202964000000,1557336202964000000,1557336202964000000,1557336202964000000,1557336202964000000,4,0,0,3
89,391,92,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
90,8,19,1557890714590000000,1557890714590000000,1557890714590000000,1557890714590000000,1557890714590000000,1557890714590000000,4,0,0,3
91,391,89,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
92,1,151,1557335763311000000,1557338555101000000,1557335763311000000,1557338555101000000,1557335763311000000,1557338555101000000,4,0,0,3
93,391,87,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
94,1,16,1557335851978000000,1557335851978000000,1557335851978000000,1557335851978000000,1557335851978000000,1557335851978000000,4,0,0,3
95,391,85,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
96,1,13,1557335761641000000,1557335761648000000,1557335761641000000,1557335761641000000,1557335761641000000,1557335761641000000,4,0,0,3
97,8,29,1557890717077000000,1557890717077000000,1557890717077000000,1557890717077000000,1557890717077000000,1557890717077000000,4,0,0,3
98,1,195,1557335763310000000,1557338555101000000,1557335763310000000,1557338555101000000,1557335763310000000,1557338555101000000,4,0,0,3
99,8,51,1557890714753000000,1557890714754000000,1557890714754000000,1557890714754000000,1557890714754000000,1557890714754000000,4,0,0,3
100,1,31,1557335849493000000,1557335849493000000,1557335849493000000,1557335849493000000,1557335849493000000,1557335849493000000,4,0,0,3
101,1,49,1557335761013000000,1557335761013000000,1557335761013000000,1557335761013000000,1557335761013000000,1557335761013000000,4,0,0,3
102,8,47,1557890714806000000,1557890714806000000,1557890714806000000,1557890714806000000,1557890714806000000,1557890714806000000,4,0,0,10
103,1,80,1557335761015000000,1557337827690000000,1557335761015000000,1557337827690000000,1557335761015000000,1557337827690000000,4,0,0,3
104,8,44,1557890714779000000,1557890714779000000,1557890714779000000,1557890714779000000,1557890714779000000,1557890714779000000,4,0,0,10
105,391,116,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
106,1,42,1557335034200000000,1557335034200000000,1557335034200000000,1557335034200000000,1557335034200000000,1557335034200000000,4,0,0,3
107,391,113,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
108,1,128,1557335761014000000,1557337827690000000,1557335761014000000,1557337827687000000,1557335761014000000,1557337827687000000,4,0,0,3
109,391,111,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
110,8,38,1557890717049000000,1557890717049000000,1557890717049000000,1557890717049000000,1557890717049000000,1557890717049000000,4,0,0,3
111,391,109,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,1557890628960000000,4,0,0,10
112,1,37,1557335761016000000,1557335761017000000,1557335761016000000,1557335761016000000,1557335761016000000,1557335761016000000,4,0,0,3
113,391,107,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,1557890628961000000,4,0,0,10
114,1,108,1557335761645000000,1557336179161000000,1557335761645000000,1557336179161000000,1557335761645000000,1557336179161000000,4,0,0,3
115,8,60,1557890714673000000,1557890714718000000,1557890714673000000,1557890714718000000,1557890714673000000,1557890714718000000,4,0,0,3
116,8,73,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,1557890714647000000,4,0,0,3
117,8,71,1557890714594000000,1557890717057000000,1557890714594000000,1557890717057000000,1557890714594000000,1557890717057000000,4,0,0,3
118,8,69,1557890714589000000,1557890714589000000,1557890714589000000,1557890714589000000,1557890714589000000,1557890714589000000,4,0,0,10
119,8,53,1557890714660000000,1557890714660000000,1557890714660000000,1557890714660000000,1557890714660000000,1557890714660000000,4,0,0,3
120,8,64,1557890714591000000,1557890714591000000,1557890714591000000,1557890714591000000,1557890714591000000,1557890714591000000,4,0,0,10
121,8,57,1557890717063000000,1557890717063000000,1557890717063000000,1557890717063000000,1557890717063000000,1557890717063000000,4,0,0,10
122,8,150,1557890714598000000,1557890714598000000,1557890714598000000,1557890714598000000,1557890714598000000,1557890714598000000,4,0,0,3
123,8,55,1557890714751000000,1557890714751000000,1557890714751000000,1557890714751000000,1557890714751000000,1557890714751000000,4,0,0,10
124,8,40,1557890714589000000,1557890714589000000,1557890714589000000,1557890714589000000,1557890714589000000,1557890714589000000,4,0,0,10
125,8,52,1557890717079000000,1557890717079000000,1557890717079000000,1557890717079000000,1557890717079000000,1557890717079000000,4,0,0,10
126,8,85,1557890714593000000,1557890717055000000,1557890714593000000,1557890717055000000,1557890714593000000,1557890717055000000,4,0,0,3
127,8,4,1557890714760000000,1557890714760000000,1557890714760000000,1557890714760000000,1557890714760000000,1557890714760000000,4,0,0,3
128,8,86,1557890714591000000,1557890714591000000,1557890714591000000,1557890714591000000,1557890714591000000,1557890714591000000,4,0,0,10
129,8,82,1557890714757000000,1557890714757000000,1557890714757000000,1557890714757000000,1557890714757000000,1557890714757000000,4,0,0,10
130,8,80,1557890714596000000,1557890714596000000,1557890714596000000,1557890714596000000,1557890714596000000,1557890714596000000,4,0,0,3
131,8,157,1557890714783000000,1557890714784000000,1557890714783000000,1557890714783000000,1557890714783000000,1557890714783000000,4,0,0,3
132,8,91,1557890717054000000,1557890717054000000,1557890717054000000,1557890717054000000,1557890717054000000,1557890717054000000,4,0,0,10
133,8,77,1557890714588000000,1557890714588000000,1557890714588000000,1557890714588000000,1557890714588000000,1557890714588000000,4,0,0,10
134,8,160,1557890714806000000,1557890714806000000,1557890714806000000,1557890714806000000,1557890714806000000,1557890714806000000,4,0,0,3
135,1,119,1557335761021000000,1557335761021000000,1557335761021000000,1557335761021000000,1557335761021000000,1557335761021000000,4,0,0,3
136,1,163,1557335761020000000,1557335761020000000,1557335761020000000,1557335761020000000,1557335761020000000,1557335761020000000,4,0,0,3
137,8,171,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,1557890714753000000,4,0,0,10
138,1,146,1557335761014000000,1557335761014000000,1557335761014000000,1557335761014000000,1557335761014000000,1557335761014000000,4,0,0,3
139,8,100,1557890714743000000,1557890714743000000,1557890714743000000,1557890714743000000,1557890714743000000,1557890714743000000,4,0,0,10
140,8,98,1557890714600000000,1557890714600000000,1557890714600000000,1557890714600000000,1557890714600000000,1557890714600000000,4,0,0,10
