,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,306,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,1557239972260000000,1557239986026000000,5,0,40960,3
1,9,356,1557511604908000000,1557511604908000000,1557511604908000000,1557511604908000000,1557511604908000000,1557511604908000000,5,0,1990,3
2,9,358,1557590912541000000,1557591283055000000,1557590912541000000,1557591283055000000,1557590912541000000,1557591283055000000,5,0,32768,3
3,9,361,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,1557281138211000000,5,0,61440,3
4,9,368,1557511461475000000,1557511461475000000,1557511461475000000,1557511461475000000,1557511461475000000,1557511461475000000,5,0,54,3
5,11,381,1557380644072000000,1557380644130000000,1557380644072000000,1557380644130000000,1557380644072000000,1557380644130000000,5,0,4096,3
6,32,382,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,1557265726681000000,1557269392299000000,5,0,331776,3
7,32,383,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,1557269365025000000,5,0,4096,3
8,34,386,1557284262148000000,1557286543106000000,1557284262148000000,1557286543106000000,1557284262148000000,1557286543106000000,5,0,4096,3
9,34,387,1557284142061000000,1557284142063000000,1557284142061000000,1557284142063000000,1557284142061000000,1557284142063000000,5,0,4096,3
10,12,391,1558051307124000000,1558051307124000000,1558051307124000000,1558051307124000000,1558051307124000000,1558051307124000000,5,0,4096,3
11,13,400,1557326985408000000,1557326985408000000,1557326985408000000,1557326985408000000,1557326985408000000,1557326985408000000,5,0,4096,3
12,15,401,1558013158270000000,1558022115114000000,1558013158270000000,1558022115114000000,1558013158270000000,1558022115114000000,5,0,4096,3
13,37,403,1557943642120000000,1557949020179000000,1557943642120000000,1557949020179000000,1557943642120000000,1557949020179000000,5,0,32768,3
14,40,411,1557940896316000000,1557941517348000000,1557940896316000000,1557941517348000000,1557940896316000000,1557941517348000000,5,0,98304,3
15,4,428,1557273555082000000,1557273555082000000,1557273555082000000,1557273555082000000,1557273555082000000,1557273555082000000,5,0,12288,3
16,48,437,1557327981643000000,1557327981643000000,1557327981643000000,1557327981643000000,1557327981643000000,1557327981643000000,5,0,4096,3
17,6,441,1557421420187000000,1557421420187000000,1557421420187000000,1557421420187000000,1557421420187000000,1557421420187000000,5,0,4096,3
18,6,448,1558023250910000000,1558023250910000000,1558023250910000000,1558023250910000000,1558023250910000000,1558023250910000000,5,0,4096,3
19,8,450,1557882293558000000,1557882293558000000,1557882293558000000,1557882293558000000,1557882293558000000,1557882293558000000,5,0,4096,3
20,8,451,1557415794316000000,1557415794316000000,1557415794316000000,1557415794316000000,1557415794316000000,1557415794316000000,5,0,12288,3
21,17,463,1557942159171000000,1557942159171000000,1557942159171000000,1557942159171000000,1557942159171000000,1557942159171000000,5,0,4096,3
22,17,466,1557264820126000000,1557264820126000000,1557264820126000000,1557264820126000000,1557264820126000000,1557264820126000000,5,0,14665,3
23,14,476,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,1557333120702000000,5,0,54,3
24,55,477,1558001304074000000,1558001304074000000,1558001304074000000,1558001304074000000,1558001304074000000,1558001304074000000,5,0,504,3
25,14,481,1557475336884000000,1557475336884000000,1557475336884000000,1557475336884000000,1557475336884000000,1557475336884000000,5,0,12095,3
26,57,483,1557345966704000000,1557345966704000000,1557345966704000000,1557345966704000000,1557345966704000000,1557345966704000000,5,0,8192,3
27,14,492,1558050492464000000,1558053656629000000,1558050492464000000,1558053656629000000,1558050492464000000,1558053656629000000,5,0,4096,3
28,61,514,1557957200947000000,1557965551529000000,1557957200947000000,1557965551529000000,1557957200947000000,1557965551529000000,5,0,4096,3
29,3,516,1558026686062000000,1558026686299000000,1558026686062000000,1558026686299000000,1558026686062000000,1558026686299000000,5,0,16,3
30,0,524,1558027621948000000,1558027621961000000,1558027621948000000,1558027621961000000,1558027621948000000,1558027621961000000,5,0,699,3
31,11,184,1557955669327000000,1557961145502000000,1557955669327000000,1557961145502000000,1557955669327000000,1557961145502000000,5,0,512,3
32,6,188,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,5,0,4096,3
33,15,201,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,5,0,4096,3
34,44,201,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,1557265081802000000,5,0,4096,3
35,6,201,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,1557262100554000000,5,0,4096,3
36,3,203,1557955534983000000,1557956664599000000,1557955534983000000,1557956664599000000,1557955534983000000,1557956664599000000,5,0,4096,3
37,39,217,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,1557874683347000000,5,0,4096,3
38,3,239,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,5,0,16384,3
39,11,250,1558031840939000000,1558031840939000000,1558031840939000000,1558031840939000000,1558031840939000000,1558031840939000000,5,0,4096,3
40,47,250,1557327153674000000,1557327275474000000,1557327153674000000,1557327275474000000,1557327153674000000,1557327275474000000,5,0,4096,3
41,6,261,1557940450751000000,1557940450751000000,1557940450751000000,1557940450751000000,1557940450751000000,1557940450751000000,5,0,4096,3
42,61,261,1557957461896000000,1557965551401000000,1557957461896000000,1557965551401000000,1557957461896000000,1557965551401000000,5,0,4096,3
43,9,284,1557825276327000000,1557825276327000000,1557825276327000000,1557825276327000000,1557825276327000000,1557825276327000000,5,0,4096,3
44,24,284,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,1557898853472000000,5,0,4096,3
45,9,284,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,1557331458291000000,1557335518018000000,5,0,4096,3
46,31,284,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,1557865683528000000,5,0,4096,3
47,11,284,1558086127947000000,1558086127947000000,1558086127947000000,1558086127947000000,1558086127947000000,1558086127947000000,5,0,4096,3
48,15,284,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,1558013420359000000,1558016278349000000,5,0,4096,3
49,38,284,1557847965848000000,1557847965848000000,1557847965848000000,1557847965848000000,1557847965848000000,1557847965848000000,5,0,4096,3
50,43,284,1557668176586000000,1557668176587000000,1557668176586000000,1557668176587000000,1557668176586000000,1557668176587000000,5,0,8192,3
51,2,284,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,1557944110124000000,5,0,4096,3
52,4,284,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,1557405775820000000,1557413432822000000,5,0,4096,3
