,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,24,9,0,0,0,0,0,0,3,0,0,0,0
1,25,9,0,0,0,0,0,0,3,0,0,0,0
2,26,9,0,0,0,0,0,0,3,0,0,0,0
3,29,11,0,0,0,0,0,0,3,0,0,0,0
4,30,11,0,0,0,0,0,0,3,0,0,0,0
5,31,11,0,0,0,0,0,0,3,0,0,0,0
6,32,11,0,0,0,0,0,0,3,0,0,0,0
7,34,11,0,0,0,0,0,0,3,0,0,0,0
8,36,12,0,0,0,0,0,0,3,0,0,0,0
9,37,15,0,0,0,0,0,0,3,0,0,0,0
10,38,15,0,0,0,0,0,0,3,0,0,0,0
11,39,15,0,0,0,0,0,0,3,0,0,0,0
12,40,15,0,0,0,0,0,0,3,0,0,0,0
13,41,15,0,0,0,0,0,0,3,0,0,0,0
14,42,15,0,0,0,0,0,0,3,0,0,0,0
15,43,15,0,0,0,0,0,0,3,0,0,0,0
16,44,15,0,0,0,0,0,0,3,0,0,0,0
17,45,5,0,0,0,0,0,0,3,0,0,0,0
18,46,5,0,0,0,0,0,0,3,0,0,0,0
19,47,6,0,0,0,0,0,0,3,0,0,0,0
20,48,6,0,0,0,0,0,0,3,0,0,0,0
21,49,6,0,0,0,0,0,0,3,0,0,0,0
22,50,6,0,0,0,0,0,0,3,0,0,0,0
23,51,8,0,0,0,0,0,0,3,0,0,0,0
24,52,8,0,0,0,0,0,0,3,0,0,0,0
25,53,8,0,0,0,0,0,0,3,0,0,0,0
26,54,7,0,0,0,0,0,0,3,0,0,0,0
27,55,14,0,0,0,0,0,0,3,0,0,0,0
28,57,14,0,0,0,0,0,0,3,0,0,0,0
29,58,14,0,0,0,0,0,0,3,0,0,0,0
30,61,3,0,0,0,0,0,0,3,0,0,0,0
31,62,3,0,0,0,0,0,0,3,0,0,0,0
32,63,3,0,0,0,0,0,0,3,0,0,0,0
33,64,3,0,0,0,0,0,0,3,0,0,0,0
34,65,0,0,0,0,0,0,0,3,0,0,0,0
35,67,18,0,0,0,0,0,0,3,0,0,0,0
36,68,18,0,0,0,0,0,0,3,0,0,0,0
