,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,20,7,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,3002364000000,3002364000000
1,19,22,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,3969965000000,3969965000000
2,23,3,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,2114715000000,2114715000000
3,0,1,1557240724191000000,1557240724191000000,1557240724191000000,1557240724191000000,1557240724191000000,1557240724191000000,0,0,0,0,0
4,7,18,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,3001432000000,3001432000000
5,21,17,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,3000983000000,3000983000000
6,23,14,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,2114714000000,2114714000000
7,22,0,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,3969942000000,3969942000000
8,23,10,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,3010365000000,3010365000000
9,9,27,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,1557691397206000000,0,0,0,-449972123000000,-449972123000000
10,11,28,1557679681652000000,1557679681652000000,1557679681652000000,1557679681652000000,1557679681652000000,1557679681652000000,0,0,0,-442927403000000,-442927403000000
11,11,33,1557434796961000000,1557434796961000000,1557434796961000000,1557434796961000000,1557434796961000000,1557434796961000000,0,0,0,-1588000000,-1588000000
12,12,35,1557441602810000000,1557441602810000000,1557441602810000000,1557441602810000000,1557441602810000000,1557441602810000000,0,0,0,-200177685000000,-200177685000000
13,14,56,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-4073670000000,-4073670000000
14,14,59,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,1557739160832000000,0,0,0,-497735707000000,-497735707000000
15,3,60,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,0,0,0,-5017000000,-5017000000
16,18,66,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,0,0,0,-518761032000000,-518761032000000
