,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,334,523,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,1558127650444000000,0,0,0,-101541971000000,-101541971000000
1,216,281,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,1558127640370000000,0,0,0,-101531897000000,-101531897000000
2,347,382,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,1558119072668000000,0,0,0,-92964195000000,-92964195000000
3,690,518,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,1558105389911000000,0,0,0,-79281438000000,-79281438000000
4,216,379,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,1558126705705000000,0,0,0,-100597232000000,-100597232000000
5,254,517,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,0,0,0,-80636051000000,-80636051000000
6,216,515,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,0,0,0,-101531656000000,-101531656000000
7,347,378,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,1558119069897000000,0,0,0,-92961424000000,-92961424000000
8,77,154,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,0,0,0,-102510083000000,-102510083000000
9,254,513,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,0,0,0,-80420867000000,-80420867000000
10,216,511,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,0,0,0,-100464189000000,-100464189000000
11,347,494,1558118789808000000,1558118789808000000,1558118789808000000,1558118789808000000,1558118789808000000,1558118789808000000,0,0,0,-92681335000000,-92681335000000
12,77,335,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,1558127278531000000,0,0,0,-101170058000000,-101170058000000
13,137,507,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,1558042158736000000,0,0,0,-16050263000000,-16050263000000
14,57,79,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,0,0,0,-77761526000000,-77761526000000
15,552,521,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,0,0,0,-5229747000000,-5229747000000
16,216,540,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,0,0,0,-99007554000000,-99007554000000
17,40,537,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,0,0,0,-28090437000000,-28090437000000
18,216,398,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,1558126430127000000,0,0,0,-100321654000000,-100321654000000
19,78,396,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,0,0,0,-85633853000000,-85633853000000
20,75,394,1558123971040000000,1558123971040000000,1558123971040000000,1558123971040000000,1558123971040000000,1558123971040000000,0,0,0,-97862567000000,-97862567000000
21,216,536,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,0,0,0,-101331629000000,-101331629000000
22,216,534,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,0,0,0,-97863891000000,-97863891000000
23,216,390,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,1558126777847000000,0,0,0,-100669374000000,-100669374000000
24,334,531,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,1558127650550000000,0,0,0,-101542077000000,-101542077000000
25,216,529,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,0,0,0,-100810420000000,-100810420000000
26,75,388,1558125286300000000,1558125286300000000,1558125286300000000,1558125286300000000,1558125286300000000,1558125286300000000,0,0,0,-99177827000000,-99177827000000
27,334,527,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,1558127650549000000,0,0,0,-101542076000000,-101542076000000
28,216,384,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,0,0,0,-97705494000000,-97705494000000
29,216,55,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,0,0,0,-100597173000000,-100597173000000
30,60,783,1558094768007000000,1558094768007000000,1558094768007000000,1558094768007000000,1558094768007000000,1558094768007000000,0,0,0,-68659534000000,-68659534000000
31,281,542,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,0,0,0,-101535179000000,-101535179000000
32,702,412,1558054617566000000,1558054617566000000,1558054617566000000,1558054617566000000,1558054617566000000,1558054617566000000,0,0,0,-28509093000000,-28509093000000
33,692,570,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,1558102065902000000,0,0,0,-75957429000000,-75957429000000
34,127,410,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,0,0,0,-103002394000000,-103002394000000
35,54,565,1558044248824000000,1558044248824000000,1558044248824000000,1558044248824000000,1558044248824000000,1558044248824000000,0,0,0,-18140351000000,-18140351000000
36,781,408,1558119135892000000,1558119135892000000,1558119135892000000,1558119135892000000,1558119135892000000,1558119135892000000,0,0,0,-93027419000000,-93027419000000
37,692,343,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,1558102002822000000,0,0,0,-75894349000000,-75894349000000
38,54,563,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,1558046147970000000,0,0,0,-20039497000000,-20039497000000
39,692,560,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,1558102159716000000,0,0,0,-76051243000000,-76051243000000
40,692,57,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,1558103869975000000,0,0,0,-77761502000000,-77761502000000
41,216,262,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,1558126705647000000,0,0,0,-100597174000000,-100597174000000
42,101,545,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,0,0,0,-92963481000000,-92963481000000
43,78,259,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,1558111221428000000,0,0,0,-85112955000000,-85112955000000
44,216,509,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,0,0,0,-100186719000000,-100186719000000
45,105,257,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,1558109830963000000,0,0,0,-83722490000000,-83722490000000
46,40,525,1558053986005000000,1558053986005000000,1558053986005000000,1558053986005000000,1558053986005000000,1558053986005000000,0,0,0,-27877532000000,-27877532000000
