,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,75,1,1558123429831000000,1558123431407000000,1558123429831000000,1558123431407000000,1558123429831000000,1558123431407000000,5,0,22,3
1,336,24,1558054529865000000,1558054529865000000,1558054529865000000,1558054529865000000,1558054529865000000,1558054529865000000,5,0,66,3
2,129,19,1558045810421000000,1558045810421000000,1558045810421000000,1558045810421000000,1558045810421000000,1558045810421000000,5,0,869,3
3,219,21,1558107821523000000,1558107821523000000,1558107821523000000,1558107821523000000,1558107821523000000,1558107821523000000,5,0,839,3
4,261,1,1558101804597000000,1558101805801000000,1558101805693000000,1558101805801000000,1558101805693000000,1558101805801000000,5,0,120,3
5,105,2,1558109481618000000,1558109889032000000,1558109481618000000,1558109889032000000,1558109481618000000,1558109889032000000,5,0,4,3
6,334,2,1558127504102000000,1558127504120000000,1558127504102000000,1558127504120000000,1558127504102000000,1558127504120000000,5,0,4,3
7,40,1,1558053986019000000,1558053987197000000,1558053986019000000,1558053987197000000,1558053986019000000,1558053987197000000,5,0,4,3
8,254,1,1558095789533000000,1558106744687000000,1558106744637000000,1558106744687000000,1558106744637000000,1558106744687000000,5,0,130,3
9,105,1,1558109765096000000,1558109831045000000,1558109765096000000,1558109831045000000,1558109765096000000,1558109831045000000,5,0,44,3
10,127,1,1558129111591000000,1558129116655000000,1558129111591000000,1558129116655000000,1558129111591000000,1558129116655000000,5,0,176,3
11,40,22,1558053986247000000,1558053986247000000,1558053986247000000,1558053986247000000,1558053986247000000,1558053986247000000,5,0,965,3
12,69,2,1558052527782000000,1558052527864000000,1558052527782000000,1558052527864000000,1558052527782000000,1558052527864000000,5,0,4,3
13,264,2,1558118835647000000,1558126550102000000,1558118835647000000,1558126550102000000,1558118835647000000,1558126550102000000,5,0,2,3
14,125,1,1558102061410000000,1558102116659000000,1558102116524000000,1558102116659000000,1558102116524000000,1558102116659000000,5,0,8,3
15,98,1,1558046951263000000,1558046953880000000,1558046951263000000,1558046953880000000,1558046951263000000,1558046953880000000,5,0,2,3
16,98,24,1558047051665000000,1558047051665000000,1558047051665000000,1558047051665000000,1558047051665000000,1558047051665000000,5,0,32,3
17,264,1,1558119131606000000,1558119131678000000,1558119131606000000,1558119131678000000,1558119131606000000,1558119131678000000,5,0,2,3
18,264,24,1558119052220000000,1558126489771000000,1558119052220000000,1558126489771000000,1558119052220000000,1558126489771000000,5,0,110,3
19,133,2,1558041785733000000,1558041785756000000,1558041785733000000,1558041785756000000,1558041785733000000,1558041785756000000,5,0,128,3
20,133,24,1558041933930000000,1558041933930000000,1558041933930000000,1558041933930000000,1558041933930000000,1558041933930000000,5,0,110,3
21,302,1,1558119450215000000,1558119451643000000,1558119451471000000,1558119451643000000,1558119451471000000,1558119451643000000,5,0,14,3
22,93,25,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,1558029648496000000,5,0,24,3
23,576,2,1558103578578000000,1558103578666000000,1558103578578000000,1558103578666000000,1558103578578000000,1558103578666000000,5,0,82,3
24,60,0,1558044230153000000,1558044230153000000,1558044230153000000,1558044230153000000,1558044230153000000,1558044230153000000,5,0,4,3
25,93,7,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,1558029648493000000,5,0,24,3
26,93,6,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,1558029648521000000,5,0,24,3
27,93,5,1558029648268000000,1558029648282000000,1558029648268000000,1558029648282000000,1558029648268000000,1558029648282000000,5,0,4096,3
28,319,1,1558051472221000000,1558052290764000000,1558051472221000000,1558052290764000000,1558051472221000000,1558052290764000000,5,0,128,3
29,61,2,1558106379852000000,1558106379872000000,1558106379852000000,1558106379872000000,1558106379852000000,1558106379872000000,5,0,2,3
30,60,1,1558042245040000000,1558042245083000000,1558042245040000000,1558042245083000000,1558042245040000000,1558042245083000000,5,0,128,3
31,93,8,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,1558029648494000000,5,0,24,3
32,93,9,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,1558029648523000000,5,0,24,3
33,129,20,1558045810658000000,1558045810658000000,1558045810658000000,1558045810658000000,1558045810658000000,1558045810658000000,5,0,605,3
34,129,1,1558045809854000000,1558045810096000000,1558045809854000000,1558045810096000000,1558045809854000000,1558045810096000000,5,0,332,3
35,127,2,1558127695854000000,1558127695906000000,1558127695854000000,1558127695906000000,1558127695854000000,1558127695906000000,5,0,128,3
36,579,1,1558102566303000000,1558102824761000000,1558102566303000000,1558102824761000000,1558102566303000000,1558102824761000000,5,0,4,3
37,296,1,1558044414862000000,1558044416212000000,1558044414862000000,1558044416212000000,1558044414862000000,1558044416212000000,5,0,98,3
38,202,0,1558118633259000000,1558118633261000000,1558118633259000000,1558118633261000000,1558118633259000000,1558118633261000000,5,0,128,3
39,576,1,1558105541790000000,1558105541925000000,1558105541790000000,1558105541925000000,1558105541790000000,1558105541925000000,5,0,332,3
40,336,2,1558054242092000000,1558054592340000000,1558054592322000000,1558054592340000000,1558054592322000000,1558054592340000000,5,0,102,3
41,258,1,1558030740576000000,1558030740663000000,1558030740576000000,1558030740663000000,1558030740576000000,1558030740663000000,5,0,102,3
42,336,1,1558054055019000000,1558054673609000000,1558054673555000000,1558054673609000000,1558054673555000000,1558054673609000000,5,0,200,3
43,258,23,1558032808025000000,1558032808025000000,1558032808025000000,1558032808025000000,1558032808025000000,1558032808025000000,5,0,627,3
44,93,13,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,1558029648519000000,5,0,24,3
45,93,12,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,1558029648358000000,5,0,24,3
46,93,11,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,1558029648520000000,5,0,24,3
47,93,10,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,1558029648495000000,5,0,24,3
