,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,336,1,1558054326978000000,0,1558054326978000000,1558054327071000000,1558054326978000000,0,4,0,4,3
1,334,2,1558127503947000000,0,1558127503947000000,1558127503950000000,1558127503947000000,0,4,0,128,3
2,75,1,1558123429633000000,0,1558123429633000000,1558123431158000000,1558123429633000000,0,4,0,2,3
3,374,1,1558118452423000000,0,1558118452423000000,1558118453301000000,1558118452423000000,0,4,0,330,3
4,333,2,1558119280965000000,0,1558119280965000000,1558119281386000000,1558119280965000000,0,4,0,512,3
5,372,1,1558107730571000000,0,1558107730571000000,1558107730571000000,1558107730571000000,0,4,0,2,3
6,332,2,1558127642113000000,0,1558127642113000000,1558127642425000000,1558127642113000000,0,4,0,2,3
7,392,1,1558041740939000000,0,1558041740939000000,1558042605815000000,1558041740939000000,0,4,0,128,3
8,349,1,1558106974045000000,0,1558106974045000000,1558106975370000000,1558106974045000000,0,4,0,4,3
9,386,1,1558051384922000000,0,1558051384922000000,1558051385763000000,1558051384922000000,0,4,0,128,3
10,576,1,1558105542272000000,0,1558105542272000000,1558105542292000000,1558105542272000000,0,4,0,2,3
11,404,1,1558042090758000000,0,1558042090758000000,1558042090806000000,1558042090758000000,0,4,0,2,3
12,399,1,1558106972682000000,0,1558106972682000000,1558106973691000000,1558106972682000000,0,4,0,4,3
13,272,1,1558054547208000000,0,1558054547208000000,1558054547635000000,1558054547208000000,0,4,0,84,3
14,56,1,1558069034290000000,0,1558069034290000000,1558069034978000000,1558069034290000000,0,4,0,128,3
15,648,1,1558106020014000000,0,1558106020014000000,1558106020635000000,1558106020014000000,0,4,0,40,3
16,646,1,1558108397016000000,0,1558108397016000000,1558108397483000000,1558108397016000000,0,4,0,128,3
17,644,1,1558030659982000000,0,1558030659982000000,1558030660383000000,1558030659982000000,0,4,0,2,3
18,430,1,1558042019655000000,0,1558042019655000000,1558042020396000000,1558042019655000000,0,4,0,2,3
19,424,1,1558039669456000000,0,1558039669456000000,1558039670403000000,1558039669456000000,0,4,0,2,3
20,712,1,1558119576643000000,0,1558119576643000000,1558119576759000000,1558119576643000000,0,4,0,128,3
21,710,1,1558102557921000000,0,1558102557921000000,1558102558439000000,1558102557921000000,0,4,0,2,3
22,319,1,1558051472096000000,0,1558051472096000000,1558052292391000000,1558051472096000000,0,4,0,48,3
23,98,1,1558046951167000000,0,1558046951167000000,1558046954453000000,1558046951167000000,0,4,0,270,3
24,702,1,1558054547558000000,0,1558054547558000000,1558054547558000000,1558054547558000000,0,4,0,2,3
25,684,1,1558102559314000000,0,1558102559314000000,1558102559597000000,1558102559314000000,0,4,0,2,3
26,54,1,1558042605955000000,0,1558042605955000000,1558042605955000000,1558042605955000000,0,4,0,4,3
27,733,1,1558054265606000000,0,1558054265606000000,1558054266526000000,1558054265606000000,0,4,0,4,3
28,755,1,1558051385823000000,0,1558051385823000000,1558051386440000000,1558051385823000000,0,4,0,4,3
29,752,1,1558126920202000000,0,1558126920202000000,1558126920704000000,1558126920202000000,0,4,0,2,3
30,587,1,1558112159685000000,0,1558112159685000000,1558112161009000000,1558112159685000000,0,4,0,28,3
31,283,1,1558105781060000000,0,1558105781060000000,1558109705296000000,1558105781060000000,0,4,0,112,3
32,347,1,1558118452479000000,0,1558118452479000000,1558119072537000000,1558118452479000000,0,4,0,4,3
33,690,1,1558105389276000000,0,1558105389276000000,1558105391591000000,1558105389276000000,0,4,0,128,3
34,748,1,1558110057101000000,0,1558110057101000000,1558110059207000000,1558110057101000000,0,4,0,100,3
35,692,1,1558102000686000000,0,1558102000686000000,1558103871308000000,1558102000686000000,0,4,0,4,3
36,77,1,1558126330757000000,0,1558126330757000000,1558126330757000000,1558126330757000000,0,4,0,4,3
37,785,1,1558042604509000000,0,1558042604509000000,1558042605269000000,1558042604509000000,0,4,0,128,3
38,296,1,1558044414668000000,0,1558044414668000000,1558044415948000000,1558044414668000000,0,4,0,328,3
39,768,1,1558105781706000000,0,1558105781706000000,1558105783169000000,1558105781706000000,0,4,0,4,3
40,346,1,1558041237658000000,0,1558041237658000000,1558046891479000000,1558041237658000000,0,4,0,76,3
41,695,1,1558044332071000000,0,1558044332071000000,1558044332399000000,1558044332071000000,0,4,0,4,3
42,125,1,1558102061781000000,0,1558102061781000000,1558102116377000000,1558102061781000000,0,4,0,240,3
43,792,1,1558102559058000000,0,1558102559058000000,1558105029336000000,1558102559058000000,0,4,0,80,3
44,790,1,1558107730769000000,0,1558107730769000000,1558109705395000000,1558107730769000000,0,4,0,4,3
45,793,1,1558119575911000000,0,1558119575911000000,1558119576699000000,1558119575911000000,0,4,0,2,3
