,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,15,19,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,4269728000000,4269728000000
1,15,9,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,3302706000000,3302706000000
2,0,1,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,1557241023977000000,0,0,0,0,0
3,16,0,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,1557241023973000000,0,0,0,4000000,4000000
4,17,16,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,3301194000000,3301194000000
5,20,14,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,3302531000000,3302531000000
6,4,17,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,3301218000000,3301218000000
7,12,4,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,3302150000000,3302150000000
8,25,23,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,2414501000000,2414501000000
9,16,18,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,3300769000000,3300769000000
10,13,26,1557639622912000000,1557639622912000000,1557639622912000000,1557639622912000000,1557639622912000000,1557639622912000000,0,0,0,-399625611000000,-399625611000000
11,13,27,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,1558109843206000000,0,0,0,-83734679000000,-83734679000000
12,21,32,1557244940176000000,1557244940176000000,1557244940176000000,1557244940176000000,1557244940176000000,1557244940176000000,0,0,0,-8195488000000,-8195488000000
13,3,40,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,0,0,0,-380474244000000,-380474244000000
14,5,43,1557943628180000000,1557943628180000000,1557943628180000000,1557943628180000000,1557943628180000000,1557943628180000000,0,0,0,-705904972000000,-705904972000000
15,8,45,1558119246715000000,1558119246715000000,1558119246715000000,1558119246715000000,1558119246715000000,1558119246715000000,0,0,0,-881523507000000,-881523507000000
16,10,47,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,1558026106328000000,0,0,0,-1104801000000,-1104801000000
17,10,48,1557442598548000000,1557442598548000000,1557442598548000000,1557442598548000000,1557442598548000000,1557442598548000000,0,0,0,-25470266000000,-25470266000000
18,4,49,1557452493541000000,1557452493541000000,1557452493541000000,1557452493541000000,1557452493541000000,1557452493541000000,0,0,0,-211068444000000,-211068444000000
19,19,53,1557842884469000000,1557842884469000000,1557842884469000000,1557842884469000000,1557842884469000000,1557842884469000000,0,0,0,-602887168000000,-602887168000000
20,16,68,1557739160737000000,1557739160737000000,1557739160737000000,1557739160737000000,1557739160737000000,1557739160737000000,0,0,0,-497735612000000,-497735612000000
21,18,72,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,35964429000000,35964429000000
