,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,28,13,0,0,0,0,0,0,3,0,0,0,0
1,29,21,0,0,0,0,0,0,3,0,0,0,0
2,30,21,0,0,0,0,0,0,3,0,0,0,0
3,31,21,0,0,0,0,0,0,3,0,0,0,0
4,33,22,0,0,0,0,0,0,3,0,0,0,0
5,34,22,0,0,0,0,0,0,3,0,0,0,0
6,35,22,0,0,0,0,0,0,3,0,0,0,0
7,36,22,0,0,0,0,0,0,3,0,0,0,0
8,37,24,0,0,0,0,0,0,3,0,0,0,0
9,38,24,0,0,0,0,0,0,3,0,0,0,0
10,39,24,0,0,0,0,0,0,3,0,0,0,0
11,41,3,0,0,0,0,0,0,3,0,0,0,0
12,42,3,0,0,0,0,0,0,3,0,0,0,0
13,44,8,0,0,0,0,0,0,3,0,0,0,0
14,46,10,0,0,0,0,0,0,3,0,0,0,0
15,50,9,0,0,0,0,0,0,3,0,0,0,0
16,51,9,0,0,0,0,0,0,3,0,0,0,0
17,52,9,0,0,0,0,0,0,3,0,0,0,0
18,54,14,0,0,0,0,0,0,3,0,0,0,0
19,55,23,0,0,0,0,0,0,3,0,0,0,0
20,56,23,0,0,0,0,0,0,3,0,0,0,0
21,57,23,0,0,0,0,0,0,3,0,0,0,0
22,58,23,0,0,0,0,0,0,3,0,0,0,0
23,59,23,0,0,0,0,0,0,3,0,0,0,0
24,60,23,0,0,0,0,0,0,3,0,0,0,0
25,61,23,0,0,0,0,0,0,3,0,0,0,0
26,62,23,0,0,0,0,0,0,3,0,0,0,0
27,63,23,0,0,0,0,0,0,3,0,0,0,0
28,64,17,0,0,0,0,0,0,3,0,0,0,0
29,65,17,0,0,0,0,0,0,3,0,0,0,0
30,66,17,0,0,0,0,0,0,3,0,0,0,0
31,67,17,0,0,0,0,0,0,3,0,0,0,0
32,69,16,0,0,0,0,0,0,3,0,0,0,0
33,70,16,0,0,0,0,0,0,3,0,0,0,0
34,71,16,0,0,0,0,0,0,3,0,0,0,0
