,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,23,6,0,0,0,0,0,0,3,0,0,0,0
1,24,6,0,0,0,0,0,0,3,0,0,0,0
2,28,6,0,0,0,0,0,0,3,0,0,0,0
3,29,6,0,0,0,0,0,0,3,0,0,0,0
4,30,6,0,0,0,0,0,0,3,0,0,0,0
5,31,6,0,0,0,0,0,0,3,0,0,0,0
6,35,6,0,0,0,0,0,0,3,0,0,0,0
7,36,6,0,0,0,0,0,0,3,0,0,0,0
8,37,6,0,0,0,0,0,0,3,0,0,0,0
9,38,6,0,0,0,0,0,0,3,0,0,0,0
10,41,6,0,0,0,0,0,0,3,0,0,0,0
11,42,6,0,0,0,0,0,0,3,0,0,0,0
12,43,6,0,0,0,0,0,0,3,0,0,0,0
13,44,6,0,0,0,0,0,0,3,0,0,0,0
14,45,6,0,0,0,0,0,0,3,0,0,0,0
15,46,6,0,0,0,0,0,0,3,0,0,0,0
16,47,6,0,0,0,0,0,0,3,0,0,0,0
17,48,6,0,0,0,0,0,0,3,0,0,0,0
18,49,6,0,0,0,0,0,0,3,0,0,0,0
19,50,6,0,0,0,0,0,0,3,0,0,0,0
20,52,6,0,0,0,0,0,0,3,0,0,0,0
21,53,6,0,0,0,0,0,0,3,0,0,0,0
22,54,6,0,0,0,0,0,0,3,0,0,0,0
23,56,10,0,0,0,0,0,0,3,0,0,0,0
24,57,19,0,0,0,0,0,0,3,0,0,0,0
25,58,19,0,0,0,0,0,0,3,0,0,0,0
26,59,9,0,0,0,0,0,0,3,0,0,0,0
27,60,0,0,0,0,0,0,0,3,0,0,0,0
28,61,0,0,0,0,0,0,0,3,0,0,0,0
