,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,3,20,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,0,0,0,164069911000000,164069911000000
1,0,1,1557434795755000000,1557434795755000000,1557434795755000000,1557434795755000000,1557434795755000000,1557434795755000000,0,0,0,0,0
2,1,2,1557434795891000000,1557434795891000000,1557434795891000000,1557434795891000000,1557434795891000000,1557434795891000000,0,0,0,-136000000,-136000000
3,22,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,382000000,382000000
4,3,14,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,0,0,0,151055192000000,151055192000000
5,3,9,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,0,0,0,114455009000000,114455009000000
6,21,22,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,1682000000,1682000000
7,6,25,1557608826161000000,1557608826161000000,1557608826161000000,1557608826161000000,1557608826161000000,1557608826161000000,0,0,0,-367401078000000,-367401078000000
8,6,26,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,0,0,0,-93264227000000,-93264227000000
9,6,27,1557433104911000000,1557433104911000000,1557433104911000000,1557433104911000000,1557433104911000000,1557433104911000000,0,0,0,0,0
10,6,32,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,0,0,0,-3180152000000,-3180152000000
11,6,33,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,1557757129846000000,0,0,0,-515704749000000,-515704749000000
12,6,34,1557441601454000000,1557441601454000000,1557441601454000000,1557441601454000000,1557441601454000000,1557441601454000000,0,0,0,-200176329000000,-200176329000000
13,38,39,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,0,0,0,-27780578000000,-27780578000000
14,6,40,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,1558026677414000000,0,0,0,-5867408000000,-5867408000000
15,6,51,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,1557242546707000000,0,0,0,-5801745000000,-5801745000000
16,6,55,1557416980442000000,1557416980442000000,1557416980442000000,1557416980442000000,1557416980442000000,1557416980442000000,0,0,0,-175555345000000,-175555345000000
17,0,62,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,0,0,0,-602903962000000,-602903962000000
