,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,12,0,1557238984785000000,1557238984785000000,1557238984785000000,1557238984785000000,1557238984785000000,1557238984785000000,4,0,0,10
1,12,1,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,4,0,0,3
2,22,2,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
3,12,3,1557239012093000000,1557239012093000000,1557239012093000000,1557239012093000000,1557239012093000000,1557239012093000000,4,0,0,10
4,0,4,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,4,0,0,3
5,0,5,1557240196788000000,1557240196788000000,1557240196788000000,1557240196788000000,1557240196788000000,1557240196788000000,4,0,0,3
6,0,6,1557241425600000000,1557241425600000000,1557241425600000000,1557241425600000000,1557241425600000000,1557241425600000000,4,0,0,3
7,0,7,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
8,0,8,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,4,0,0,3
9,0,9,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,1557240196793000000,4,0,0,3
10,0,10,1557238847946000000,1557238847946000000,1557238847946000000,1557238847946000000,1557238847946000000,1557238847946000000,4,0,0,3
11,0,11,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
12,0,12,1557240196783000000,1557240946657000000,1557240196783000000,1557240946657000000,1557240196783000000,1557240946657000000,4,0,0,3
13,19,12,1557240737219000000,1557240737221000000,1557240737219000000,1557240737221000000,1557240737219000000,1557240737221000000,4,0,0,3
14,0,13,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,4,0,0,3
15,19,13,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,4,0,0,3
16,0,14,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,4,0,0,3
17,0,15,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
18,0,16,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,4,0,0,3
19,12,17,1557434796112000000,1557434796113000000,1557434796112000000,1557434796113000000,1557434796112000000,1557434796113000000,4,0,0,3
20,19,17,1557235096173000000,1557237867486000000,1557235096173000000,1557237867486000000,1557235096173000000,1557237867486000000,4,0,0,3
21,23,17,1557425387206000000,1557425387206000000,1557425387206000000,1557425387206000000,1557425387206000000,1557425387206000000,4,0,0,3
22,0,18,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,1557239449953000000,1557239449956000000,4,0,0,3
23,0,19,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
24,0,20,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,1557240196803000000,4,0,0,3
25,0,21,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
26,11,21,1557242334919000000,1557242334919000000,1557242334919000000,1557242334919000000,1557242334919000000,1557242334919000000,4,0,0,3
27,0,22,1557240196804000000,1557240196804000000,1557240196804000000,1557240196804000000,1557240196804000000,1557240196804000000,4,0,0,3
28,0,23,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,4,0,0,3
29,0,24,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
30,19,25,1557236762619000000,1557236900685000000,1557236762619000000,1557236762619000000,1557236762619000000,1557236762619000000,4,0,0,3
31,0,26,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,4,0,0,3
32,0,27,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,1557240196801000000,4,0,0,3
33,0,28,1557240196767000000,1557240196767000000,1557240196767000000,1557240196767000000,1557240196767000000,1557240196767000000,4,0,0,3
34,0,29,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
35,0,30,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,1557240196796000000,4,0,0,3
36,0,31,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
37,0,32,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
38,0,33,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
39,0,34,1557241398999000000,1557241398999000000,1557241398999000000,1557241398999000000,1557241398999000000,1557241398999000000,4,0,0,3
40,0,35,1557238847937000000,1557238847938000000,1557238847937000000,1557238847938000000,1557238847937000000,1557238847938000000,4,0,0,3
41,0,36,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,1557239449961000000,1557239449988000000,4,0,0,3
42,0,37,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
43,0,38,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
44,0,39,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,1557240196806000000,4,0,0,3
45,13,40,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,4,0,0,3
46,19,41,1557236762618000000,1557236900685000000,1557236762618000000,1557236762622000000,1557236762618000000,1557236762622000000,4,0,65536,3
47,0,42,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,1557240196802000000,4,0,0,3
48,0,43,1557240196804000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
49,0,44,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,1557240196783000000,4,0,0,3
50,0,45,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,4,0,0,3
51,0,46,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,1557240196800000000,4,0,0,3
52,12,47,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,4,0,0,10
53,0,48,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,4,0,0,3
54,0,49,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,1557240196791000000,4,0,0,3
55,0,50,1557240196788000000,1557240196788000000,1557240196788000000,1557240196788000000,1557240196788000000,1557240196788000000,4,0,0,3
56,0,51,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,4,0,0,3
57,0,52,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,1557240196790000000,4,0,0,3
58,0,53,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,1557240196787000000,4,0,0,3
59,0,54,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,1557240196789000000,4,0,0,3
60,19,55,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,4,0,0,3
61,0,56,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,1557240196781000000,4,0,0,3
62,0,57,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
63,0,58,1557240196799000000,1557240196799000000,1557240196799000000,1557240196799000000,1557240196799000000,1557240196799000000,4,0,0,3
64,19,59,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,4,0,0,3
65,0,60,1557240196809000000,1557240196809000000,1557240196809000000,1557240196809000000,1557240196809000000,1557240196809000000,4,0,0,3
66,0,61,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,1557240196797000000,4,0,0,3
67,0,62,1557240196781000000,1557240946657000000,1557240196781000000,1557240946657000000,1557240196781000000,1557240946657000000,4,0,0,3
68,0,63,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,1557240196798000000,4,0,0,3
69,0,64,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,4,0,0,3
70,11,65,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,4,0,0,10
71,12,65,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,4,0,0,10
72,0,66,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,1557240196807000000,4,0,0,3
73,0,67,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,1557240196805000000,4,0,0,3
74,0,68,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,1557240196784000000,4,0,0,3
75,0,69,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,1557240196792000000,4,0,0,3
76,19,70,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
77,15,71,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,4,0,0,3
78,0,72,1557239449990000000,1557239449992000000,1557239449990000000,1557239449992000000,1557239449990000000,1557239449992000000,4,0,0,3
79,19,73,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
80,15,74,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,4,0,0,3
81,12,75,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,4,0,0,10
82,12,76,1557239012100000000,1557239012100000000,1557239012100000000,1557239012100000000,1557239012100000000,1557239012100000000,4,0,0,10
83,0,77,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,1557240196786000000,4,0,0,3
84,12,78,1557239012609000000,1557239012609000000,1557239012609000000,1557239012609000000,1557239012609000000,1557239012609000000,4,0,0,10
85,19,79,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,1557235100427000000,4,0,0,3
86,12,80,1557239012005000000,1557239012005000000,1557239012005000000,1557239012005000000,1557239012005000000,1557239012005000000,4,0,0,3
87,0,81,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,4,0,0,3
88,12,82,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,4,0,0,10
89,12,83,1557239012312000000,1557239012312000000,1557239012312000000,1557239012312000000,1557239012312000000,1557239012312000000,4,0,0,3
90,12,84,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,4,0,0,10
91,19,85,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,4,0,0,3
92,22,86,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,1557236766549000000,4,0,0,3
93,0,87,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,1557240196794000000,4,0,0,3
94,11,88,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,1557236748903000000,4,0,0,3
95,23,89,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,4,0,0,3
