,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,27,11,0,0,0,0,0,0,3,0,0,0,0
1,29,11,0,0,0,0,0,0,3,0,0,0,0
2,30,12,0,0,0,0,0,0,3,0,0,0,0
3,31,12,0,0,0,0,0,0,3,0,0,0,0
4,32,12,0,0,0,0,0,0,3,0,0,0,0
5,33,12,0,0,0,0,0,0,3,0,0,0,0
6,34,13,0,0,0,0,0,0,3,0,0,0,0
7,35,15,0,0,0,0,0,0,3,0,0,0,0
8,36,15,0,0,0,0,0,0,3,0,0,0,0
9,37,15,0,0,0,0,0,0,3,0,0,0,0
10,38,15,0,0,0,0,0,0,3,0,0,0,0
11,39,15,0,0,0,0,0,0,3,0,0,0,0
12,40,15,0,0,0,0,0,0,3,0,0,0,0
13,42,19,0,0,0,0,0,0,3,0,0,0,0
14,43,19,0,0,0,0,0,0,3,0,0,0,0
15,44,19,0,0,0,0,0,0,3,0,0,0,0
16,46,21,0,0,0,0,0,0,3,0,0,0,0
17,47,22,0,0,0,0,0,0,3,0,0,0,0
18,48,22,0,0,0,0,0,0,3,0,0,0,0
19,49,22,0,0,0,0,0,0,3,0,0,0,0
20,50,22,0,0,0,0,0,0,3,0,0,0,0
21,51,3,0,0,0,0,0,0,3,0,0,0,0
22,52,3,0,0,0,0,0,0,3,0,0,0,0
23,53,20,0,0,0,0,0,0,3,0,0,0,0
24,55,9,0,0,0,0,0,0,3,0,0,0,0
25,56,4,0,0,0,0,0,0,3,0,0,0,0
26,58,23,0,0,0,0,0,0,3,0,0,0,0
27,59,24,0,0,0,0,0,0,3,0,0,0,0
28,61,0,0,0,0,0,0,0,3,0,0,0,0
29,62,0,0,0,0,0,0,0,3,0,0,0,0
30,63,0,0,0,0,0,0,0,3,0,0,0,0
31,64,0,0,0,0,0,0,0,3,0,0,0,0
