,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,8,313,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,5,0,8192,3
1,13,323,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,1557234340433000000,1557236779936000000,5,0,40960,3
2,23,353,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,1557239022423000000,5,0,551,3
3,26,362,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,1557409276344000000,5,0,4096,3
4,11,363,1558011897400000000,1558011897400000000,1558011897400000000,1558011897400000000,1558011897400000000,1558011897400000000,5,0,4096,3
5,27,366,1557521679703000000,1557525114053000000,1557521679703000000,1557525114053000000,1557521679703000000,1557525114053000000,5,0,299008,3
6,11,367,1558026686051000000,1558026686051000000,1558026686051000000,1558026686051000000,1558026686051000000,1558026686051000000,5,0,232,3
7,11,375,1557946135465000000,1557946136848000000,1557946135465000000,1557946136848000000,1557946135465000000,1557946136848000000,5,0,921600,3
8,12,376,1557316728413000000,1557334066117000000,1557316728413000000,1557334066117000000,1557316728413000000,1557334066117000000,5,0,4096,3
9,12,378,1557594173047000000,1557598443518000000,1557594173047000000,1557598443518000000,1557594173047000000,1557598443518000000,5,0,1848,3
10,30,380,1557518808081000000,1557518808081000000,1557518808081000000,1557518808081000000,1557518808081000000,1557518808081000000,5,0,4096,3
11,12,384,1557539497322000000,1557539497322000000,1557539497322000000,1557539497322000000,1557539497322000000,1557539497322000000,5,0,12590,3
12,12,386,1557621923197000000,1557621923197000000,1557621923197000000,1557621923197000000,1557621923197000000,1557621923197000000,5,0,108,3
13,12,387,1558032671369000000,1558032671369000000,1558032671369000000,1558032671369000000,1558032671369000000,1558032671369000000,5,0,4096,3
14,13,390,1557866830299000000,1557866977669000000,1557866830299000000,1557866977669000000,1557866830299000000,1557866977669000000,5,0,4096,3
15,13,391,1558013724780000000,1558018137226000000,1558013724780000000,1558018137226000000,1558013724780000000,1558018137226000000,5,0,4096,3
16,36,405,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,5,0,65536,3
17,36,406,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,5,0,16384,3
18,15,408,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,1558026121203000000,1558026121552000000,5,0,12,3
19,37,409,1557274239127000000,1557275076771000000,1557274239127000000,1557275076771000000,1557274239127000000,1557275076771000000,5,0,4096,3
20,38,412,1558011572503000000,1558013611201000000,1558011572503000000,1558013611201000000,1558011572503000000,1558013611201000000,5,0,4096,3
