,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,14,2,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,4621440000000,4621440000000
1,4,17,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,4613990000000,4613990000000
2,16,24,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,4612507000000,4612507000000
3,0,1,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,1557242335266000000,0,0,0,0,0
4,17,25,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,4613749000000,4613749000000
5,10,20,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,5581040000000,5581040000000
6,14,9,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,3725790000000,3725790000000
7,6,0,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,4612058000000,4612058000000
8,17,23,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,4613820000000,4613820000000
9,24,6,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,4612483000000,4612483000000
10,25,16,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,4613439000000,4613439000000
11,20,4,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,4613995000000,4613995000000
12,11,26,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,1557408859563000000,0,0,0,278433405000000,278433405000000
13,11,28,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,0,0,0,-189621000000,-189621000000
14,15,41,1557241398487000000,1557241398487000000,1557241398487000000,1557241398487000000,1557241398487000000,1557241398487000000,0,0,0,-3677211000000,-3677211000000
15,19,45,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,0,0,0,-11409517000000,-11409517000000
16,9,54,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,0,0,0,-2040125000000,-2040125000000
17,4,57,1557414361046000000,1557414361046000000,1557414361046000000,1557414361046000000,1557414361046000000,1557414361046000000,0,0,0,82957773000000,82957773000000
18,0,60,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,1557794252844000000,0,0,0,-40045916000000,-40045916000000
