,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,37,0,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,1558017034094000000,4,0,0,3
1,14,1,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,1558019564477000000,4,0,0,3
2,37,2,1558016643216000000,1558016643216000000,1558016643216000000,1558016643216000000,1558016643216000000,1558016643216000000,4,0,0,3
3,14,3,1558018441377000000,1558018441377000000,1558018441377000000,1558018441377000000,1558018441377000000,1558018441377000000,4,0,0,3
4,14,4,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,4,0,0,3
5,15,5,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,1557967548898000000,4,0,0,3
6,55,6,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,1557951433988000000,4,0,0,3
7,146,6,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,4,0,0,3
8,55,7,1557951433994000000,1557951433998000000,1557951433994000000,1557951433994000000,1557951433994000000,1557951433994000000,4,0,0,3
9,55,8,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,1557951419709000000,4,0,0,3
10,55,9,1557951433992000000,1557951433998000000,1557951433992000000,1557951433998000000,1557951433992000000,1557951433998000000,4,0,0,3
11,15,9,1557416458126000000,1557416458126000000,1557416458126000000,1557416458126000000,1557416458126000000,1557416458126000000,4,0,0,3
12,14,9,1557240246708000000,1557240247069000000,1557240246708000000,1557240247069000000,1557240246708000000,1557240247069000000,4,0,0,3
13,37,10,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,1558017034106000000,4,0,0,3
14,37,11,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,1558016643211000000,4,0,0,3
15,15,11,1557237713822000000,1557237713822000000,1557237713822000000,1557237713822000000,1557237713822000000,1557237713822000000,4,0,0,3
16,55,12,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,1557951433991000000,4,0,0,3
17,22,13,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
18,167,13,1558112426946000000,1558112426946000000,1558112426946000000,1558112426946000000,1558112426946000000,1558112426946000000,4,0,0,3
19,14,13,1558018441255000000,1558018441255000000,1558018441255000000,1558018441255000000,1558018441255000000,1558018441255000000,4,0,0,3
20,213,13,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,1557236748907000000,4,0,0,3
21,236,14,1557238844284000000,1557238844284000000,1557238844284000000,1557238844284000000,1557238844284000000,1557238844284000000,4,0,0,3
22,37,14,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,1558016643222000000,4,0,0,3
23,55,15,1557951240656000000,1557951240657000000,1557951240656000000,1557951240657000000,1557951240656000000,1557951240657000000,4,0,0,3
24,14,16,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,1558018441760000000,4,0,0,3
25,166,16,1557837756738000000,1557840884590000000,1557837756738000000,1557840884590000000,1557837756738000000,1557840884590000000,4,0,0,3
26,37,17,1558016643217000000,1558016643218000000,1558016643217000000,1558016643218000000,1558016643217000000,1558016643218000000,4,0,0,3
27,14,18,1558019564476000000,1558019564476000000,1558019564476000000,1558019564476000000,1558019564476000000,1558019564476000000,4,0,0,3
28,55,19,1557951240655000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,1557951240656000000,4,0,0,3
29,37,20,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,1558016643209000000,4,0,0,3
30,14,21,1558019466194000000,1558019466194000000,1558019466194000000,1558019466194000000,1558019466194000000,1558019466194000000,4,0,0,3
31,14,22,1558018441376000000,1558018444589000000,1558018441376000000,1558018444589000000,1558018441376000000,1558018444589000000,4,0,0,3
32,15,23,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,4,0,0,3
33,15,24,1557967548849000000,1557967548915000000,1557967548849000000,1557967548915000000,1557967548849000000,1557967548915000000,4,0,0,3
34,15,25,1557967548847000000,1557967548894000000,1557967548847000000,1557967548847000000,1557967548847000000,1557967548847000000,4,0,0,3
35,14,26,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,1558018441759000000,4,0,0,3
36,14,27,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,1558019564479000000,4,0,0,3
37,37,28,1558017034098000000,1558017034098000000,1558017034098000000,1558017034098000000,1558017034098000000,1558017034098000000,4,0,0,3
38,235,29,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,4,0,0,3
39,14,29,1558019010733000000,1558019010734000000,1558019010733000000,1558019010734000000,1558019010733000000,1558019010734000000,4,0,0,3
40,15,30,1557967548890000000,1557967548890000000,1557967548890000000,1557967548890000000,1557967548890000000,1557967548890000000,4,0,0,3
41,15,31,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,1557967548905000000,4,0,0,3
