,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,269,196,0,0,0,0,0,0,3,0,0,0,0
1,272,207,0,0,0,0,0,0,3,0,0,0,0
2,274,215,0,0,0,0,0,0,3,0,0,0,0
3,275,217,0,0,0,0,0,0,3,0,0,0,0
4,277,223,0,0,0,0,0,0,3,0,0,0,0
5,278,223,0,0,0,0,0,0,3,0,0,0,0
6,279,226,0,0,0,0,0,0,3,0,0,0,0
7,280,235,0,0,0,0,0,0,3,0,0,0,0
8,281,236,0,0,0,0,0,0,3,0,0,0,0
9,286,15,0,0,0,0,0,0,3,0,0,0,0
10,287,15,0,0,0,0,0,0,3,0,0,0,0
11,288,15,0,0,0,0,0,0,3,0,0,0,0
12,289,15,0,0,0,0,0,0,3,0,0,0,0
13,290,15,0,0,0,0,0,0,3,0,0,0,0
14,292,15,0,0,0,0,0,0,3,0,0,0,0
15,293,15,0,0,0,0,0,0,3,0,0,0,0
16,295,36,0,0,0,0,0,0,3,0,0,0,0
17,296,48,0,0,0,0,0,0,3,0,0,0,0
18,297,61,0,0,0,0,0,0,3,0,0,0,0
19,298,63,0,0,0,0,0,0,3,0,0,0,0
20,299,70,0,0,0,0,0,0,3,0,0,0,0
21,300,78,0,0,0,0,0,0,3,0,0,0,0
22,301,82,0,0,0,0,0,0,3,0,0,0,0
23,303,87,0,0,0,0,0,0,3,0,0,0,0
24,312,134,0,0,0,0,0,0,3,0,0,0,0
25,315,166,0,0,0,0,0,0,3,0,0,0,0
26,316,174,0,0,0,0,0,0,3,0,0,0,0
27,318,14,0,0,0,0,0,0,3,0,0,0,0
28,319,14,0,0,0,0,0,0,3,0,0,0,0
29,320,14,0,0,0,0,0,0,3,0,0,0,0
30,321,14,0,0,0,0,0,0,3,0,0,0,0
31,322,14,0,0,0,0,0,0,3,0,0,0,0
32,324,14,0,0,0,0,0,0,3,0,0,0,0
33,326,14,0,0,0,0,0,0,3,0,0,0,0
34,328,37,0,0,0,0,0,0,3,0,0,0,0
35,333,37,0,0,0,0,0,0,3,0,0,0,0
36,334,37,0,0,0,0,0,0,3,0,0,0,0
37,335,37,0,0,0,0,0,0,3,0,0,0,0
38,337,37,0,0,0,0,0,0,3,0,0,0,0
39,338,37,0,0,0,0,0,0,3,0,0,0,0
40,340,37,0,0,0,0,0,0,3,0,0,0,0
41,341,37,0,0,0,0,0,0,3,0,0,0,0
42,342,37,0,0,0,0,0,0,3,0,0,0,0
43,343,37,0,0,0,0,0,0,3,0,0,0,0
44,345,55,0,0,0,0,0,0,3,0,0,0,0
45,347,167,0,0,0,0,0,0,3,0,0,0,0
46,348,167,0,0,0,0,0,0,3,0,0,0,0
47,350,90,0,0,0,0,0,0,3,0,0,0,0
48,351,175,0,0,0,0,0,0,3,0,0,0,0
49,352,175,0,0,0,0,0,0,3,0,0,0,0
