,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,6,18,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,5,0,18400,3
1,4,22,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,1557234335020000000,1557234335021000000,5,0,4096,3
2,2,37,1557503535796000000,1557503983783000000,1557503535796000000,1557503983783000000,1557503535796000000,1557503983783000000,5,0,4096,3
3,2,38,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
4,2,45,1557303778764000000,1557317226745000000,1557303778764000000,1557317226745000000,1557303778764000000,1557317226745000000,5,0,4096,3
5,2,46,1557316366653000000,1557318236500000000,1557316366653000000,1557318236500000000,1557316366653000000,1557318236500000000,5,0,4096,3
6,2,48,1557846180026000000,1557846461126000000,1557846180026000000,1557846461126000000,1557846180026000000,1557846461126000000,5,0,4096,3
7,8,50,1557497209055000000,1557498446199000000,1557497209055000000,1557498446199000000,1557497209055000000,1557498446199000000,5,0,331776,3
8,8,51,1557497300370000000,1557498835292000000,1557497300370000000,1557498835292000000,1557497300370000000,1557498835292000000,5,0,4096,3
9,9,10,1557324500820000000,1557324500821000000,1557324500820000000,1557324500821000000,1557324500820000000,1557324500821000000,5,0,4096,3
10,0,18,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,5,0,20480,3
11,7,20,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,1557316806565000000,1557330942865000000,5,0,4096,3
12,9,20,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
13,0,22,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,1557234341417000000,5,0,49152,3
14,1,22,1557234340433000000,1557234340433000000,1557234340433000000,1557234340433000000,1557234340433000000,1557234340433000000,5,0,2639,3
15,2,22,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,1557234657626000000,1557234667273000000,5,0,627,3
16,2,22,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
