,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,423,285,0,0,0,0,0,0,3,0,0,0,0
1,424,297,0,0,0,0,0,0,3,0,0,0,0
2,425,299,0,0,0,0,0,0,3,0,0,0,0
3,427,318,0,0,0,0,0,0,3,0,0,0,0
4,428,335,0,0,0,0,0,0,3,0,0,0,0
5,430,358,0,0,0,0,0,0,3,0,0,0,0
6,432,382,0,0,0,0,0,0,3,0,0,0,0
7,434,404,0,0,0,0,0,0,3,0,0,0,0
8,435,12,0,0,0,0,0,0,3,0,0,0,0
9,436,18,0,0,0,0,0,0,3,0,0,0,0
10,437,28,0,0,0,0,0,0,3,0,0,0,0
11,438,56,0,0,0,0,0,0,3,0,0,0,0
12,439,77,0,0,0,0,0,0,3,0,0,0,0
13,440,109,0,0,0,0,0,0,3,0,0,0,0
14,441,120,0,0,0,0,0,0,3,0,0,0,0
15,442,134,0,0,0,0,0,0,3,0,0,0,0
16,443,156,0,0,0,0,0,0,3,0,0,0,0
17,444,197,0,0,0,0,0,0,3,0,0,0,0
18,445,0,0,0,0,0,0,0,3,0,0,0,0
19,446,0,0,0,0,0,0,0,3,0,0,0,0
20,447,0,0,0,0,0,0,0,3,0,0,0,0
21,449,0,0,0,0,0,0,0,3,0,0,0,0
