,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557953289965000000,1557953289966000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,4,0,0,3
1,0,1,1557953289814000000,1557953289814000000,1557953289814000000,1557953289814000000,1557953289814000000,1557953289814000000,4,0,0,3
2,0,2,1557958388295000000,1558031686659000000,1557958388295000000,1558031686659000000,1557958388295000000,1558031686659000000,4,0,32768,3
3,168,3,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,1557238984826000000,4,0,0,10
4,0,3,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,1557953289622000000,4,0,0,10
5,87,3,1557671111303000000,1557671111303000000,1557671111303000000,1557671111303000000,1557671111303000000,1557671111303000000,4,0,0,10
6,0,4,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,4,0,0,10
7,0,5,1557953290580000000,1557953290581000000,1557953290580000000,1557953290581000000,1557953290580000000,1557953290581000000,4,0,0,3
8,0,6,1557953289479000000,1557953289480000000,1557953289479000000,1557953289480000000,1557953289479000000,1557953289480000000,4,0,0,3
9,0,7,1557954181949000000,1558046548056000000,1557954181949000000,1557954181949000000,1557954181949000000,1557954181949000000,4,0,0,3
10,305,8,1557435092454000000,1557435092454000000,1557435092454000000,1557435092454000000,1557435092454000000,1557435092454000000,4,0,0,10
11,0,8,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,1557953289764000000,4,0,0,10
12,0,9,1557953289771000000,1557953289771000000,1557953289771000000,1557953289771000000,1557953289771000000,1557953289771000000,4,0,0,3
13,0,10,1557953289915000000,1557953290147000000,1557953289915000000,1557953290147000000,1557953289915000000,1557953290147000000,4,0,0,3
14,0,11,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,1557953292039000000,4,0,0,10
15,0,12,1557960050678000000,1557960050679000000,1557960050678000000,1557960050679000000,1557960050678000000,1557960050679000000,4,0,0,3
16,0,13,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,4,0,0,3
17,0,14,1557953289525000000,1557953289526000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,4,0,0,3
18,0,15,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,1557953289965000000,4,0,0,3
19,0,16,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,1557953289468000000,1557953289471000000,4,0,0,3
20,0,17,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,4,0,0,10
21,0,18,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,1557953292034000000,4,0,0,10
22,0,19,1557953289609000000,1557953289868000000,1557953289609000000,1557953289868000000,1557953289609000000,1557953289868000000,4,0,0,3
23,0,20,1557958388252000000,1557966744627000000,1557958388252000000,1557958388253000000,1557958388252000000,1557958388253000000,4,0,20480,3
24,0,21,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,1557953289531000000,4,0,0,3
25,0,22,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,4,0,0,3
26,0,23,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,4,0,0,10
27,0,23,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,4,0,0,10
28,0,24,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,4,0,0,10
29,88,25,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,1557238281679000000,4,0,0,3
30,0,25,1557435092927000000,1557435092928000000,1557435092927000000,1557435092928000000,1557435092927000000,1557435092928000000,4,0,0,3
31,0,25,1557953289971000000,1557953289972000000,1557953289971000000,1557953289972000000,1557953289971000000,1557953289972000000,4,0,0,3
32,0,26,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,1557953289477000000,4,0,0,10
33,0,27,1557953289953000000,1557953289953000000,1557953289953000000,1557953289953000000,1557953289953000000,1557953289953000000,4,0,0,10
34,0,28,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,4,0,0,10
35,0,28,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,1557953289521000000,4,0,0,10
36,0,29,1557953289481000000,1557953289482000000,1557953289481000000,1557953289481000000,1557953289481000000,1557953289481000000,4,0,0,3
37,0,30,1557953290576000000,1557953290577000000,1557953290576000000,1557953290576000000,1557953290576000000,1557953290576000000,4,0,0,3
38,228,31,1557242656914000000,1557242656914000000,1557242656914000000,1557242656914000000,1557242656914000000,1557242656914000000,4,0,0,3
39,0,31,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,1557953289968000000,4,0,0,3
40,0,32,1557237714208000000,1557237714216000000,1557237714208000000,1557237714216000000,1557237714208000000,1557237714216000000,4,0,0,3
41,300,32,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,1557434795391000000,4,0,0,3
42,0,32,1557953289478000000,1557953289478000000,1557953289478000000,1557953289478000000,1557953289478000000,1557953289478000000,4,0,0,3
43,0,33,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,1557953289926000000,4,0,0,10
44,0,34,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,4,0,0,10
45,0,35,1557953289924000000,1557953289951000000,1557953289924000000,1557953289924000000,1557953289924000000,1557953289924000000,4,0,0,3
46,0,36,1557953291695000000,1557953291695000000,1557953291695000000,1557953291695000000,1557953291695000000,1557953291695000000,4,0,0,3
47,265,37,1557236219279000000,1557240119267000000,1557236219279000000,1557240119267000000,1557236219279000000,1557240119267000000,4,0,0,3
48,0,37,1557953289602000000,1557953289602000000,1557953289602000000,1557953289602000000,1557953289602000000,1557953289602000000,4,0,0,3
49,0,38,1558022852746000000,1558022852794000000,1558022852746000000,1558022852793000000,1558022852746000000,1558022852793000000,4,0,0,3
50,0,39,1557953289524000000,1557953289524000000,1557953289524000000,1557953289524000000,1557953289524000000,1557953289524000000,4,0,0,3
51,0,40,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,1557953289522000000,4,0,0,10
52,0,41,1557953290531000000,1557953290531000000,1557953290531000000,1557953290531000000,1557953290531000000,1557953290531000000,4,0,0,3
53,0,41,1557435093242000000,1557435093242000000,1557435093242000000,1557435093242000000,1557435093242000000,1557435093242000000,4,0,0,3
54,0,42,1557960106903000000,1557960107254000000,1557960106903000000,1557960107254000000,1557960106903000000,1557960107254000000,4,0,32768,3
55,0,43,1557953289523000000,1557953289523000000,1557953289523000000,1557953289523000000,1557953289523000000,1557953289523000000,4,0,0,3
56,0,44,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,1557953289479000000,4,0,0,10
57,0,45,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,1557953289472000000,4,0,0,10
58,0,46,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,1557953289525000000,4,0,0,3
59,0,47,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,1557953289518000000,4,0,0,10
60,0,48,1557966743597000000,1557966744538000000,1557966743597000000,1557966743597000000,1557966743597000000,1557966743597000000,4,0,32768,3
61,0,49,1557953290150000000,1557953290150000000,1557953290150000000,1557953290150000000,1557953290150000000,1557953290150000000,4,0,0,3
62,0,50,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,1557953289520000000,4,0,0,10
63,0,51,1557953290531000000,1557953290531000000,1557953290531000000,1557953290531000000,1557953290531000000,1557953290531000000,4,0,0,10
64,0,52,1557953289467000000,1557953289467000000,1557953289467000000,1557953289467000000,1557953289467000000,1557953289467000000,4,0,0,10
65,0,53,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,1557953289528000000,4,0,0,10
66,0,54,1558043966854000000,1558043966855000000,1558043966854000000,1558043966854000000,1558043966854000000,1558043966854000000,4,0,0,3
67,0,55,1558055021270000000,1558055021310000000,1558055021270000000,1558055021310000000,1558055021270000000,1558055021310000000,4,0,0,3
68,0,56,1557953289919000000,1557953289919000000,1557953289919000000,1557953289919000000,1557953289919000000,1557953289919000000,4,0,0,3
69,354,56,1557236739824000000,1557236739824000000,1557236739824000000,1557236739824000000,1557236739824000000,1557236739824000000,4,0,0,3
70,0,57,1557953289470000000,1557953289470000000,1557953289470000000,1557953289470000000,1557953289470000000,1557953289470000000,4,0,0,3
71,0,58,1557953289464000000,1557953289465000000,1557953289464000000,1557953289465000000,1557953289464000000,1557953289465000000,4,0,0,3
72,0,59,1557434795389000000,1557434795391000000,1557434795389000000,1557434795390000000,1557434795389000000,1557434795390000000,4,0,65536,3
73,0,59,1557953289475000000,1557953289477000000,1557953289475000000,1557953289477000000,1557953289475000000,1557953289477000000,4,0,65536,3
