,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,559,190,1557241460367000000,1557241460369000000,1557241460367000000,1557241460369000000,1557241460367000000,1557241460369000000,5,0,423,3
1,559,189,1557241460617000000,1557241460617000000,1557241460617000000,1557241460617000000,1557241460617000000,1557241460617000000,5,0,108,3
2,28,191,1557240901858000000,1557240901896000000,1557240901858000000,1557240901896000000,1557240901858000000,1557240901896000000,5,0,384,3
3,93,89,1557773855733000000,1557773855733000000,1557773855733000000,1557773855733000000,1557773855733000000,1557773855733000000,5,0,4880,3
4,93,106,1557788226939000000,1557788226939000000,1557788226939000000,1557788226939000000,1557788226939000000,1557788226939000000,5,0,5632,3
5,93,105,1557845853069000000,1557845853069000000,1557845853069000000,1557845853069000000,1557845853069000000,1557845853069000000,5,0,5634,3
6,93,90,1557788279068000000,1557788279068000000,1557788279068000000,1557788279068000000,1557788279068000000,1557788279068000000,5,0,8192,3
7,93,109,1557773397860000000,1557773397860000000,1557773397860000000,1557773397860000000,1557773397860000000,1557773397860000000,5,0,4834,3
8,93,108,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,1557793935594000000,5,0,8192,3
9,93,56,1557759392871000000,1557867002050000000,1557759392871000000,1557867002050000000,1557759392871000000,1557867002050000000,5,0,314,3
10,93,107,1557771424105000000,1557771424107000000,1557771424105000000,1557771424107000000,1557771424105000000,1557771424107000000,5,0,8192,3
11,93,115,1557766342429000000,1557766342429000000,1557766342429000000,1557766342429000000,1557766342429000000,1557766342429000000,5,0,5638,3
12,93,114,1557788206715000000,1557788206715000000,1557788206715000000,1557788206715000000,1557788206715000000,1557788206715000000,5,0,5634,3
13,93,113,1557845853099000000,1557845853099000000,1557845853099000000,1557845853099000000,1557845853099000000,1557845853099000000,5,0,5392,3
14,93,112,1557793874954000000,1557793874954000000,1557793874954000000,1557793874954000000,1557793874954000000,1557793874954000000,5,0,5638,3
15,93,118,1557788242788000000,1557788242788000000,1557788242788000000,1557788242788000000,1557788242788000000,1557788242788000000,5,0,4880,3
16,93,117,1557845853070000000,1557845853070000000,1557845853070000000,1557845853070000000,1557845853070000000,1557845853070000000,5,0,1860,3
17,93,116,1557766216685000000,1557766216685000000,1557766216685000000,1557766216685000000,1557766216685000000,1557766216685000000,5,0,8192,3
18,93,121,1557777703016000000,1557777703016000000,1557777703016000000,1557777703016000000,1557777703016000000,1557777703016000000,5,0,4450,3
19,93,120,1557771424618000000,1557771424618000000,1557771424618000000,1557771424618000000,1557771424618000000,1557771424618000000,5,0,7098,3
20,93,119,1557766217129000000,1557766217129000000,1557766217129000000,1557766217129000000,1557766217129000000,1557766217129000000,5,0,8192,3
21,93,111,1557761275032000000,1557761275032000000,1557761275032000000,1557761275032000000,1557761275032000000,1557761275032000000,5,0,5650,3
22,784,56,1557240899624000000,1557241103465000000,1557240899624000000,1557241103465000000,1557240899624000000,1557241103465000000,5,0,314,3
23,93,84,1557788279377000000,1557788279377000000,1557788279377000000,1557788279377000000,1557788279377000000,1557788279377000000,5,0,8192,3
24,784,82,1557240899621000000,1557241103463000000,1557240899621000000,1557241103463000000,1557240899621000000,1557241103463000000,5,0,3134,3
25,93,83,1557761270884000000,1557761270884000000,1557761270884000000,1557761270884000000,1557761270884000000,1557761270884000000,5,0,4810,3
26,784,72,1557239999894000000,1557239999894000000,1557239999894000000,1557239999894000000,1557239999894000000,1557239999894000000,5,0,108,3
27,93,73,1557845853071000000,1557845853071000000,1557845853071000000,1557845853071000000,1557845853071000000,1557845853071000000,5,0,108,3
28,784,69,1557239999929000000,1557239999929000000,1557239999929000000,1557239999929000000,1557239999929000000,1557239999929000000,5,0,1024,3
29,784,57,1557241460679000000,1557241460681000000,1557241460679000000,1557241460681000000,1557241460679000000,1557241460681000000,5,0,237,3
30,93,122,1557788073929000000,1557788073929000000,1557788073929000000,1557788073929000000,1557788073929000000,1557788073929000000,5,0,5636,3
31,93,66,1557866059380000000,1557866059380000000,1557866059380000000,1557866059380000000,1557866059380000000,1557866059380000000,5,0,8192,3
32,93,100,1557773383050000000,1557773383050000000,1557773383050000000,1557773383050000000,1557773383050000000,1557773383050000000,5,0,6358,3
33,93,71,1557785617188000000,1557785617188000000,1557785617188000000,1557785617188000000,1557785617188000000,1557785617188000000,5,0,1087,3
34,93,88,1557865998681000000,1557865998681000000,1557865998681000000,1557865998681000000,1557865998681000000,1557865998681000000,5,0,5632,3
35,93,82,1557759392869000000,1557867001938000000,1557759392869000000,1557867001938000000,1557759392869000000,1557867001938000000,5,0,3134,3
36,93,102,1557759610851000000,1557794889920000000,1557759610851000000,1557794889920000000,1557759610851000000,1557794889920000000,5,0,13312,3
37,93,101,1557793935974000000,1557793935974000000,1557793935974000000,1557793935974000000,1557793935974000000,1557793935974000000,5,0,8192,3
38,93,124,1557866013886000000,1557866013886000000,1557866013886000000,1557866013886000000,1557866013886000000,1557866013886000000,5,0,5632,3
39,93,123,1557793936373000000,1557793936373000000,1557793936373000000,1557793936373000000,1557793936373000000,1557793936373000000,5,0,8192,3
40,93,185,1557758984390000000,1557758984393000000,1557758984390000000,1557758984393000000,1557758984390000000,1557758984393000000,5,0,8177,3
41,93,183,1557708536661000000,1557708536661000000,1557708536661000000,1557708536661000000,1557708536661000000,1557708536661000000,5,0,1024,3
