,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,685,72,1557247438021000000,0,1557247438021000000,1557247438021000000,1557247438021000000,0,4,0,0,3
1,677,72,1557943385061000000,0,1557943385061000000,1557943385065000000,1557943385061000000,0,4,0,24,3
2,93,72,1557708536632000000,0,1557708536632000000,1557708536636000000,1557708536632000000,0,4,0,0,3
3,668,72,1557242519741000000,0,1557242519741000000,1557242519741000000,1557242519741000000,0,4,0,0,3
4,545,82,1557966451759000000,0,1557966451759000000,1557967043697000000,1557966451759000000,0,4,0,0,3
5,95,82,1558094060584000000,0,1558101727247000000,1558108998424000000,1558101727247000000,0,4,0,0,3
6,705,72,1557708536633000000,0,1557708536633000000,1557708536633000000,1557708536633000000,0,4,0,0,3
7,701,72,1558117637989000000,0,1558117637990000000,1558117637990000000,1558117637990000000,0,4,0,0,3
8,557,72,1557241461043000000,0,1557241461043000000,1557241461043000000,1557241461043000000,0,4,0,0,3
9,784,72,1557239999894000000,0,1557239999894000000,1557241461048000000,1557239999894000000,0,4,0,0,3
10,784,82,1557241103463000000,0,1557241103463000000,1557241103463000000,1557241103463000000,0,4,0,0,3
11,91,82,1557680118652000000,0,1557680118652000000,1557788803330000000,1557680118652000000,0,4,0,0,3
12,40,82,1558022965620000000,0,1558028100994000000,1558028100995000000,1558028100994000000,0,4,0,0,3
13,53,82,1558019984774000000,0,1558019984774000000,1558098174448000000,1558019984774000000,0,4,0,0,3
14,57,82,1557773314886000000,0,1557773314886000000,1557773585714000000,1557773314886000000,0,4,0,0,3
15,728,82,1557340771912000000,0,1557340771912000000,1557340771912000000,1557340771912000000,0,4,0,0,3
16,715,82,1557345619020000000,0,1557345619200000000,1557405107870000000,1557345619200000000,0,4,0,0,3
17,77,82,1557433274892000000,0,1557433274892000000,1557535215931000000,1557433274892000000,0,4,0,0,3
18,551,82,1558019042042000000,0,1558019042042000000,1558099774876000000,1558019042042000000,0,4,0,0,3
19,12,82,1557850521346000000,0,1557850521346000000,1557850521346000000,1557850521346000000,0,4,0,0,3
20,713,82,1557499063352000000,0,1557499063352000000,1557499063352000000,1557499063352000000,0,4,0,0,3
21,24,82,1557498267951000000,0,1557501661063000000,1557507789851000000,1557501661063000000,0,4,0,0,3
22,725,131,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
23,73,82,1557780155144000000,0,1557780155144000000,1557793244518000000,1557780155144000000,0,4,0,0,3
24,59,82,1557406994216000000,0,1557407449524000000,1557853520507000000,1557407449524000000,0,4,0,0,3
25,729,82,1557699649308000000,0,1557699649308000000,1557699649308000000,1557699649308000000,0,4,0,0,3
26,25,82,1557579053064000000,0,1557579053064000000,1557599031705000000,1557579053064000000,0,4,0,0,3
27,48,82,1557794837638000000,0,1557842848897000000,1557857873484000000,1557842848897000000,0,4,0,0,3
