,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,1,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,1557435093450000000,0,0,0,0,0
1,103,0,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,1363000000,1363000000
2,104,103,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,2665000000,2665000000
3,30,134,1557240923603000000,1557240923603000000,1557240923603000000,1557240923603000000,1557240923603000000,1557240923603000000,0,0,0,-4169377000000,-4169377000000
4,33,135,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,0,0,0,-15128238000000,-15128238000000
5,47,137,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,1558026678014000000,0,0,0,-5868008000000,-5868008000000
6,60,141,1558125627040000000,1558125627040000000,1558125627040000000,1558125627040000000,1558125627040000000,1558125627040000000,0,0,0,-883292109000000,-883292109000000
7,65,142,1557679621891000000,1557679621891000000,1557679621891000000,1557679621891000000,1557679621891000000,1557679621891000000,0,0,0,-441900445000000,-441900445000000
8,65,143,1557417106148000000,1557417106148000000,1557417106148000000,1557417106148000000,1557417106148000000,1557417106148000000,0,0,0,-175681051000000,-175681051000000
9,65,144,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,0,0,0,-82407735000000,-82407735000000
10,65,146,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,1558024861259000000,0,0,0,-579000000,-579000000
11,65,148,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,0,0,0,-3124158000000,-3124158000000
12,150,151,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,1558054548418000000,0,0,0,-28439891000000,-28439891000000
13,150,152,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,0,0,0,-28658293000000,-28658293000000
14,65,153,1557441602626000000,1557441602626000000,1557441602626000000,1557441602626000000,1557441602626000000,1557441602626000000,0,0,0,-200177501000000,-200177501000000
15,157,158,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,1558109704978000000,0,0,0,-83596451000000,-83596451000000
16,65,157,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,0,0,0,-83595046000000,-83595046000000
17,159,160,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,0,0,0,-97224735000000,-97224735000000
18,65,161,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,0,0,0,-526371374000000,-526371374000000
19,65,162,1557435094001000000,1557435094001000000,1557435094001000000,1557435094001000000,1557435094001000000,1557435094001000000,0,0,0,-1914000000,-1914000000
20,65,165,1557441600907000000,1557441600907000000,1557441600907000000,1557441600907000000,1557441600907000000,1557441600907000000,0,0,0,-200175782000000,-200175782000000
21,0,177,1558117644079000000,1558117644079000000,1558117644079000000,1558117644079000000,1558117644079000000,1558117644079000000,0,0,0,-875309148000000,-875309148000000
