,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,130,9,0,0,0,0,0,0,3,0,0,0,0
1,131,19,0,0,0,0,0,0,3,0,0,0,0
2,132,23,0,0,0,0,0,0,3,0,0,0,0
3,133,25,0,0,0,0,0,0,3,0,0,0,0
4,136,45,0,0,0,0,0,0,3,0,0,0,0
5,138,48,0,0,0,0,0,0,3,0,0,0,0
6,139,49,0,0,0,0,0,0,3,0,0,0,0
7,140,50,0,0,0,0,0,0,3,0,0,0,0
8,145,65,0,0,0,0,0,0,3,0,0,0,0
9,147,65,0,0,0,0,0,0,3,0,0,0,0
10,149,65,0,0,0,0,0,0,3,0,0,0,0
11,150,65,0,0,0,0,0,0,3,0,0,0,0
12,154,65,0,0,0,0,0,0,3,0,0,0,0
13,155,65,0,0,0,0,0,0,3,0,0,0,0
14,156,65,0,0,0,0,0,0,3,0,0,0,0
15,159,65,0,0,0,0,0,0,3,0,0,0,0
16,163,65,0,0,0,0,0,0,3,0,0,0,0
17,164,65,0,0,0,0,0,0,3,0,0,0,0
18,166,65,0,0,0,0,0,0,3,0,0,0,0
19,167,66,0,0,0,0,0,0,3,0,0,0,0
20,168,67,0,0,0,0,0,0,3,0,0,0,0
21,169,72,0,0,0,0,0,0,3,0,0,0,0
22,170,79,0,0,0,0,0,0,3,0,0,0,0
23,171,92,0,0,0,0,0,0,3,0,0,0,0
24,172,96,0,0,0,0,0,0,3,0,0,0,0
25,173,106,0,0,0,0,0,0,3,0,0,0,0
26,174,112,0,0,0,0,0,0,3,0,0,0,0
27,175,115,0,0,0,0,0,0,3,0,0,0,0
28,176,0,0,0,0,0,0,0,3,0,0,0,0
29,178,0,0,0,0,0,0,0,3,0,0,0,0
30,179,0,0,0,0,0,0,0,3,0,0,0,0
31,180,0,0,0,0,0,0,0,3,0,0,0,0
