,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,83,55,0,0,0,0,0,0,3,0,0,0,0
1,84,63,0,0,0,0,0,0,3,0,0,0,0
2,86,12,0,0,0,0,0,0,3,0,0,0,0
3,87,12,0,0,0,0,0,0,3,0,0,0,0
4,88,12,0,0,0,0,0,0,3,0,0,0,0
5,89,12,0,0,0,0,0,0,3,0,0,0,0
6,90,12,0,0,0,0,0,0,3,0,0,0,0
7,91,12,0,0,0,0,0,0,3,0,0,0,0
8,92,12,0,0,0,0,0,0,3,0,0,0,0
9,94,12,0,0,0,0,0,0,3,0,0,0,0
10,95,12,0,0,0,0,0,0,3,0,0,0,0
11,96,12,0,0,0,0,0,0,3,0,0,0,0
12,98,12,0,0,0,0,0,0,3,0,0,0,0
13,99,12,0,0,0,0,0,0,3,0,0,0,0
14,100,12,0,0,0,0,0,0,3,0,0,0,0
15,101,12,0,0,0,0,0,0,3,0,0,0,0
16,102,12,0,0,0,0,0,0,3,0,0,0,0
17,105,12,0,0,0,0,0,0,3,0,0,0,0
18,107,12,0,0,0,0,0,0,3,0,0,0,0
19,109,12,0,0,0,0,0,0,3,0,0,0,0
20,110,12,0,0,0,0,0,0,3,0,0,0,0
21,112,12,0,0,0,0,0,0,3,0,0,0,0
22,113,12,0,0,0,0,0,0,3,0,0,0,0
23,114,12,0,0,0,0,0,0,3,0,0,0,0
24,118,0,0,0,0,0,0,0,3,0,0,0,0
