,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,69,0,1557759692384000000,1557759692384000000,1557759692384000000,1557759692384000000,1557759692384000000,1557759692384000000,0,0,0,404000000,404000000
1,12,69,1557759692200000000,1557759692200000000,1557759692200000000,1557759692200000000,1557759692200000000,1557759692200000000,0,0,0,588000000,588000000
2,36,12,1557268967797000000,1557268967797000000,1557268967797000000,1557268967797000000,1557268967797000000,1557268967797000000,0,0,0,490724991000000,490724991000000
3,12,85,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,1558026864441000000,0,0,0,-189621000000,-189621000000
4,12,93,1557771167644000000,1557771167644000000,1557771167644000000,1557771167644000000,1557771167644000000,1557771167644000000,0,0,0,-16960716000000,-16960716000000
5,12,97,1557701839550000000,1557701839550000000,1557701839550000000,1557701839550000000,1557701839550000000,1557701839550000000,0,0,0,0,0
6,12,103,1557237758055000000,1557237758055000000,1557237758055000000,1557237758055000000,1557237758055000000,1557237758055000000,0,0,0,0,0
7,12,104,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,1557765379511000000,0,0,0,-11172583000000,-11172583000000
8,12,106,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,39623452000000,39623452000000
9,12,108,1557708693806000000,1557708693806000000,1557708693806000000,1557708693806000000,1557708693806000000,1557708693806000000,0,0,0,-467268723000000,-467268723000000
10,12,111,1557757128919000000,1557757128919000000,1557757128919000000,1557757128919000000,1557757128919000000,1557757128919000000,0,0,0,-515703822000000,-515703822000000
11,115,116,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,0,0,0,-93172954000000,-93172954000000
12,12,115,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,0,0,0,-93172383000000,-93172383000000
13,12,117,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,1557675668736000000,0,0,0,-434243653000000,-434243653000000
14,0,119,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,1557792360491000000,0,0,0,-127213000000,-127213000000
