,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,15,445,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,1557338626257000000,5,0,108,3
1,12,447,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,1557522726492000000,5,0,32256,3
2,12,449,1557688920821000000,1557688920821000000,1557688920821000000,1557688920821000000,1557688920821000000,1557688920821000000,5,0,36352,3
3,12,450,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,1557449894417000000,5,0,8192,3
4,12,452,1557595379900000000,1557595379900000000,1557595379900000000,1557595379900000000,1557595379900000000,1557595379900000000,5,0,35328,3
5,12,454,1557347162364000000,1557347162364000000,1557347162364000000,1557347162364000000,1557347162364000000,1557347162364000000,5,0,8192,3
6,12,455,1557698551038000000,1557699248476000000,1557698551038000000,1557699248476000000,1557698551038000000,1557699248476000000,5,0,8192,3
7,12,457,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,1557437350854000000,5,0,8192,3
8,12,458,1557613951587000000,1557613951588000000,1557613951587000000,1557613951588000000,1557613951587000000,1557613951588000000,5,0,8181,3
9,12,459,1557442227964000000,1557442227964000000,1557442227964000000,1557442227964000000,1557442227964000000,1557442227964000000,5,0,8192,3
10,12,460,1557591282512000000,1557591282512000000,1557591282512000000,1557591282512000000,1557591282512000000,1557591282512000000,5,0,8192,3
11,12,462,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,1557346334086000000,5,0,6054,3
12,24,463,1557524003147000000,1557524003147000000,1557524003147000000,1557524003147000000,1557524003147000000,1557524003147000000,5,0,54,3
13,35,464,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,1557346366338000000,1557346366339000000,5,0,1446,3
14,12,465,1557615197706000000,1557615197706000000,1557615197706000000,1557615197706000000,1557615197706000000,1557615197706000000,5,0,35840,3
15,12,466,1557617700355000000,1557617700355000000,1557617700355000000,1557617700355000000,1557617700355000000,1557617700355000000,5,0,35840,3
16,12,470,1557672863608000000,1557672863609000000,1557672863608000000,1557672863609000000,1557672863608000000,1557672863609000000,5,0,5833,3
17,58,473,1557673919140000000,1557673919140000000,1557673919140000000,1557673919140000000,1557673919140000000,1557673919140000000,5,0,20574,3
18,12,474,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,1557514805847000000,5,0,8192,3
19,12,476,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,1557499234661000000,5,0,8192,3
20,7,477,1557699912599000000,1557699912599000000,1557699912599000000,1557699912599000000,1557699912599000000,1557699912599000000,5,0,4096,3
21,38,478,1557692976440000000,1557692976440000000,1557692976440000000,1557692976440000000,1557692976440000000,1557692976440000000,5,0,54,3
22,4,479,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,1557441775253000000,5,0,423,3
23,6,480,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,1557340098059000000,5,0,4096,3
24,12,481,1557598351943000000,1557598351943000000,1557598351943000000,1557598351943000000,1557598351943000000,1557598351943000000,5,0,8192,3
25,12,482,1557329743173000000,1557329743173000000,1557329743173000000,1557329743173000000,1557329743173000000,1557329743173000000,5,0,1460,3
26,12,488,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,1557534489961000000,5,0,5289,3
27,12,489,1557442004270000000,1557442004271000000,1557442004270000000,1557442004271000000,1557442004270000000,1557442004271000000,5,0,8096,3
28,12,490,1557443575618000000,1557443575618000000,1557443575618000000,1557443575618000000,1557443575618000000,1557443575618000000,5,0,31232,3
29,12,492,1557698057480000000,1557698057480000000,1557698057480000000,1557698057480000000,1557698057480000000,1557698057480000000,5,0,36864,3
30,26,493,1557708890914000000,1557708890914000000,1557708890914000000,1557708890914000000,1557708890914000000,1557708890914000000,5,0,4096,3
31,12,494,1557621890948000000,1557621890948000000,1557621890948000000,1557621890948000000,1557621890948000000,1557621890948000000,5,0,35840,3
32,20,496,1557439901524000000,1557439901524000000,1557439901524000000,1557439901524000000,1557439901524000000,1557439901524000000,5,0,12288,3
33,49,497,1557528349071000000,1557528349071000000,1557528349071000000,1557528349071000000,1557528349071000000,1557528349071000000,5,0,4096,3
34,48,500,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,1557547596446000000,5,0,4096,3
35,12,501,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,1557328100321000000,5,0,8192,3
36,27,503,1557590616446000000,1557590616446000000,1557590616446000000,1557590616446000000,1557590616446000000,1557590616446000000,5,0,108,3
37,12,504,1557591372496000000,1557591372496000000,1557591372496000000,1557591372496000000,1557591372496000000,1557591372496000000,5,0,34816,3
38,30,506,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,1557276421059000000,5,0,4096,3
39,12,508,1557519382780000000,1557519382780000000,1557519382780000000,1557519382780000000,1557519382780000000,1557519382780000000,5,0,8192,3
40,57,509,1557599870325000000,1557599870325000000,1557599870325000000,1557599870325000000,1557599870325000000,1557599870325000000,5,0,4096,3
41,12,510,1557602220041000000,1557602220041000000,1557602220041000000,1557602220041000000,1557602220041000000,1557602220041000000,5,0,35328,3
42,41,513,1557333120628000000,1557333120629000000,1557333120628000000,1557333120629000000,1557333120628000000,1557333120629000000,5,0,1569,3
43,12,516,1557536188110000000,1557668344072000000,1557536188110000000,1557668344072000000,1557536188110000000,1557668344072000000,5,0,8192,3
44,53,519,1557417134811000000,1557417134811000000,1557417134811000000,1557417134811000000,1557417134811000000,1557417134811000000,5,0,8192,3
45,12,521,1557606604241000000,1557606604241000000,1557606604241000000,1557606604241000000,1557606604241000000,1557606604241000000,5,0,8192,3
46,54,523,1557696584327000000,1557696584327000000,1557696584327000000,1557696584327000000,1557696584327000000,1557696584327000000,5,0,54,3
47,12,524,1557414966879000000,1557414966879000000,1557414966879000000,1557414966879000000,1557414966879000000,1557414966879000000,5,0,8192,3
48,3,525,1557756739617000000,1557756739617000000,1557756739617000000,1557756739617000000,1557756739617000000,1557756739617000000,5,0,4096,3
49,12,529,1557681420795000000,1557681420795000000,1557681420795000000,1557681420795000000,1557681420795000000,1557681420795000000,5,0,36352,3
50,11,530,1557441881019000000,1557441881019000000,1557441881019000000,1557441881019000000,1557441881019000000,1557441881019000000,5,0,108,3
51,14,531,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,1557621899746000000,5,0,4096,3
52,79,540,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,1557439137645000000,1557439906819000000,5,0,4096,3
53,7,563,1557919373585000000,1557922244150000000,1557919373585000000,1557922244150000000,1557919373585000000,1557922244150000000,5,0,4096,3
54,9,566,1558027593534000000,1558027593583000000,1558027593534000000,1558027593583000000,1558027593534000000,1558027593583000000,5,0,627,3
55,10,567,1558024837973000000,1558025197522000000,1558024837973000000,1558025197522000000,1558024837973000000,1558025197522000000,5,0,4096,3
56,45,578,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,1557235822656000000,5,0,16384,3
57,86,592,1557466941878000000,1557466941925000000,1557466941878000000,1557466941925000000,1557466941878000000,1557466941925000000,5,0,4096,3
58,87,594,1557592629341000000,1557592629341000000,1557592629341000000,1557592629341000000,1557592629341000000,1557592629341000000,5,0,36864,3
59,12,595,1557534960391000000,1557534960391000000,1557534960391000000,1557534960391000000,1557534960391000000,1557534960391000000,5,0,4096,3
60,12,615,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,5,0,4096,3
61,12,630,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,1558037914419000000,1558037914421000000,5,0,4096,3
62,91,632,1558096831224000000,1558096946302000000,1558096831224000000,1558096946302000000,1558096831224000000,1558096946302000000,5,0,65536,3
63,12,635,1558029707767000000,1558029707767000000,1558029707767000000,1558029707767000000,1558029707767000000,1558029707767000000,5,0,860,3
64,92,639,1557957222713000000,1557957872803000000,1557957222713000000,1557957872803000000,1557957222713000000,1557957872803000000,5,0,4096,3
65,92,640,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,1557957838013000000,1557957955789000000,5,0,4096,3
66,12,652,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,1557749932118000000,5,0,3176,3
67,12,664,1558029690681000000,1558029690682000000,1558029690681000000,1558029690682000000,1558029690681000000,1558029690682000000,5,0,677,3
68,12,681,1557326118823000000,1557326118824000000,1557326118823000000,1557326118824000000,1557326118823000000,1557326118824000000,5,0,4096,3
69,105,715,1557489491366000000,1557489491366000000,1557489491366000000,1557489491366000000,1557489491366000000,1557489491366000000,5,0,12191,3
