,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,12,0,1557621921956000000,1557621921957000000,1557621921956000000,1557621921957000000,1557621921956000000,1557621921957000000,4,0,0,3
1,12,1,1557699887729000000,1557699887759000000,1557699887730000000,1557699887730000000,1557699887730000000,1557699887730000000,4,0,512,3
2,12,2,1557499760294000000,1557512819410000000,1557499760294000000,1557512819410000000,1557499760294000000,1557512819410000000,4,0,0,3
3,12,3,1557588678464000000,1557588773849000000,1557588678464000000,1557588773849000000,1557588678464000000,1557588773849000000,4,0,0,3
4,12,4,1557435092113000000,1557435092113000000,1557435092113000000,1557435092113000000,1557435092113000000,1557435092113000000,4,0,0,10
5,0,4,1557759692596000000,1557759692596000000,1557759692596000000,1557759692596000000,1557759692596000000,1557759692596000000,4,0,0,10
6,0,5,1557759692586000000,1557759692586000000,1557759692586000000,1557759692586000000,1557759692586000000,1557759692586000000,4,0,0,10
7,0,6,1557759692596000000,1557759692596000000,1557759692596000000,1557759692596000000,1557759692596000000,1557759692596000000,4,0,0,10
8,12,7,1557529175188000000,1557759650112000000,1557529175188000000,1557529175188000000,1557529175188000000,1557529175188000000,4,0,512,3
9,12,8,1557607808806000000,1557607808806000000,1557607808806000000,1557607808806000000,1557607808806000000,1557607808806000000,4,0,0,3
10,12,9,1557236219271000000,1557240119257000000,1557236219271000000,1557240119257000000,1557236219271000000,1557240119257000000,4,0,0,10
11,0,9,1557759692651000000,1557759692651000000,1557759692651000000,1557759692651000000,1557759692651000000,1557759692651000000,4,0,0,10
12,12,10,1557268967988000000,1557268967988000000,1557268967988000000,1557268967988000000,1557268967988000000,1557268967988000000,4,0,0,10
13,0,11,1557759692595000000,1557759692595000000,1557759692595000000,1557759692595000000,1557759692595000000,1557759692595000000,4,0,0,10
14,12,12,1557590822224000000,1557590906645000000,1557590822224000000,1557590906645000000,1557590822224000000,1557590906645000000,4,0,0,3
15,0,13,1557759692650000000,1557759692650000000,1557759692650000000,1557759692650000000,1557759692650000000,1557759692650000000,4,0,0,10
16,12,14,1557696840497000000,1557699158566000000,1557696840497000000,1557699158566000000,1557696840497000000,1557699158566000000,4,0,0,3
17,0,15,1557759692650000000,1557759692650000000,1557759692650000000,1557759692650000000,1557759692650000000,1557759692650000000,4,0,0,10
18,0,16,1557759692651000000,1557759692651000000,1557759692651000000,1557759692651000000,1557759692651000000,1557759692651000000,4,0,0,10
19,12,16,1557527594107000000,1557527594107000000,1557527594107000000,1557527594107000000,1557527594107000000,1557527594107000000,4,0,0,10
20,12,17,1557268970812000000,1557268970812000000,1557268970812000000,1557268970812000000,1557268970812000000,1557268970812000000,4,0,0,10
21,12,18,1557269012709000000,1557269012716000000,1557269012709000000,1557269012716000000,1557269012709000000,1557269012716000000,4,0,0,3
22,12,18,1557269012709000000,1557269012716000000,1557269012709000000,1557269012716000000,1557269012709000000,1557269012716000000,4,0,0,3
23,12,19,1557590618301000000,1557590618301000000,1557590618301000000,1557590618301000000,1557590618301000000,1557590618301000000,4,0,0,3
24,12,19,1557590618301000000,1557590618301000000,1557590618301000000,1557590618301000000,1557590618301000000,1557590618301000000,4,0,0,3
25,0,20,1557759692587000000,1557759692587000000,1557759692587000000,1557759692587000000,1557759692587000000,1557759692587000000,4,0,0,10
26,12,21,1557449524681000000,1557449525189000000,1557449524681000000,1557449525189000000,1557449524681000000,1557449525189000000,4,0,0,3
27,12,22,1557528334100000000,1557528334122000000,1557528334100000000,1557528334100000000,1557528334100000000,1557528334100000000,4,0,512,3
28,0,23,1557759692652000000,1557759692652000000,1557759692652000000,1557759692652000000,1557759692652000000,1557759692652000000,4,0,0,10
29,12,24,1557269025379000000,1557269025379000000,1557269025379000000,1557269025379000000,1557269025379000000,1557269025379000000,4,0,0,10
30,12,24,1557269025379000000,1557269025379000000,1557269025379000000,1557269025379000000,1557269025379000000,1557269025379000000,4,0,0,10
31,12,25,1557330544113000000,1557330544113000000,1557330544113000000,1557330544113000000,1557330544113000000,1557330544113000000,4,0,0,3
32,12,26,1557524002083000000,1557524020251000000,1557524002083000000,1557524020251000000,1557524002083000000,1557524020251000000,4,0,0,3
33,12,27,1557437828428000000,1557437828429000000,1557437828428000000,1557437828429000000,1557437828428000000,1557437828429000000,4,0,0,3
34,12,28,1557502925635000000,1557502925635000000,1557502925635000000,1557502925635000000,1557502925635000000,1557502925635000000,4,0,0,3
35,12,29,1557613759896000000,1557707431683000000,1557613759896000000,1557707431683000000,1557613759896000000,1557707431683000000,4,0,0,3
36,12,30,1557447490361000000,1557447591705000000,1557447490362000000,1557447490362000000,1557447490362000000,1557447490362000000,4,0,4096,3
37,12,31,1557593927200000000,1557593927201000000,1557593927200000000,1557593927201000000,1557593927200000000,1557593927201000000,4,0,0,3
38,12,32,1557413149748000000,1557413211978000000,1557413149749000000,1557413149749000000,1557413149749000000,1557413149749000000,4,0,4096,3
39,12,33,1557533615692000000,1557694969742000000,1557533615692000000,1557694969742000000,1557533615692000000,1557694969742000000,4,0,0,3
40,12,34,1557609729225000000,1557617700349000000,1557609729225000000,1557617700349000000,1557609729225000000,1557617700349000000,4,0,0,3
41,12,35,1557593937391000000,1557594021964000000,1557593937392000000,1557593937392000000,1557593937392000000,1557593937392000000,4,0,4096,3
42,12,36,1557528056587000000,1557528056588000000,1557528056587000000,1557528056588000000,1557528056587000000,1557528056588000000,4,0,0,3
43,12,37,1557437837471000000,1557439898262000000,1557437837471000000,1557439898262000000,1557437837471000000,1557439898262000000,4,0,0,3
