,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,53,27,0,0,0,0,0,0,3,0,0,0,0
1,54,27,0,0,0,0,0,0,3,0,0,0,0
2,55,27,0,0,0,0,0,0,3,0,0,0,0
3,56,27,0,0,0,0,0,0,3,0,0,0,0
4,59,27,0,0,0,0,0,0,3,0,0,0,0
5,60,27,0,0,0,0,0,0,3,0,0,0,0
6,61,27,0,0,0,0,0,0,3,0,0,0,0
7,63,42,0,0,0,0,0,0,3,0,0,0,0
8,64,36,0,0,0,0,0,0,3,0,0,0,0
9,66,36,0,0,0,0,0,0,3,0,0,0,0
10,67,36,0,0,0,0,0,0,3,0,0,0,0
11,68,36,0,0,0,0,0,0,3,0,0,0,0
12,71,36,0,0,0,0,0,0,3,0,0,0,0
13,73,36,0,0,0,0,0,0,3,0,0,0,0
14,75,36,0,0,0,0,0,0,3,0,0,0,0
15,76,36,0,0,0,0,0,0,3,0,0,0,0
16,77,36,0,0,0,0,0,0,3,0,0,0,0
17,78,32,0,0,0,0,0,0,3,0,0,0,0
18,80,32,0,0,0,0,0,0,3,0,0,0,0
19,81,32,0,0,0,0,0,0,3,0,0,0,0
20,83,32,0,0,0,0,0,0,3,0,0,0,0
21,85,0,0,0,0,0,0,0,3,0,0,0,0
22,87,0,0,0,0,0,0,0,3,0,0,0,0
23,88,0,0,0,0,0,0,0,3,0,0,0,0
