,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,27,373,1557414071580000000,1557418318955000000,1557414071580000000,1557418318955000000,1557414071580000000,1557418318955000000,5,0,4096,3
1,10,504,1557847920029000000,1557847920029000000,1557847920029000000,1557847920029000000,1557847920029000000,1557847920029000000,5,0,4096,3
2,11,505,1557329743761000000,1557329743762000000,1557329743761000000,1557329743762000000,1557329743761000000,1557329743762000000,5,0,8186,3
3,13,506,1557917503610000000,1557917503610000000,1557917503610000000,1557917503610000000,1557917503610000000,1557917503610000000,5,0,4096,3
4,14,507,1557536189947000000,1557583507900000000,1557536189947000000,1557583507900000000,1557536189947000000,1557583507900000000,5,0,32768,3
5,27,514,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,1557528056587000000,5,0,1047,3
6,27,518,1557959830867000000,1557959830867000000,1557959830867000000,1557959830867000000,1557959830867000000,1557959830867000000,5,0,4096,3
7,54,519,1557325096684000000,1557326922717000000,1557325096684000000,1557326922717000000,1557325096684000000,1557326922717000000,5,0,36864,3
8,27,527,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,5,0,260,3
9,27,532,1557949816883000000,1557950371506000000,1557949816883000000,1557950371506000000,1557949816883000000,1557950371506000000,5,0,4096,3
10,27,545,1557419477165000000,1557419477165000000,1557419477165000000,1557419477165000000,1557419477165000000,1557419477165000000,5,0,4096,3
11,27,549,1557667005478000000,1557667005478000000,1557667005478000000,1557667005478000000,1557667005478000000,1557667005478000000,5,0,12099,3
12,59,557,1557505987659000000,1557505987659000000,1557505987659000000,1557505987659000000,1557505987659000000,1557505987659000000,5,0,108,3
13,27,561,1558024873031000000,1558024873032000000,1558024873031000000,1558024873032000000,1558024873031000000,1558024873032000000,5,0,172,3
14,27,569,1557442328496000000,1557442328496000000,1557442328496000000,1557442328496000000,1557442328496000000,1557442328496000000,5,0,512,3
15,27,570,1557511612016000000,1557511612016000000,1557511612016000000,1557511612016000000,1557511612016000000,1557511612016000000,5,0,4096,3
16,28,575,1558018353618000000,1558018353618000000,1558018353618000000,1558018353618000000,1558018353618000000,1558018353618000000,5,0,108,3
17,33,576,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,1558030542934000000,1558034378445000000,5,0,4096,3
18,36,602,1557391508857000000,1557391508857000000,1557391508857000000,1557391508857000000,1557391508857000000,1557391508857000000,5,0,114,3
19,36,612,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,1557241149891000000,5,0,8192,3
20,73,631,1557605048927000000,1557605127698000000,1557605048927000000,1557605127698000000,1557605048927000000,1557605127698000000,5,0,4096,3
21,76,643,1557588679748000000,1557588679748000000,1557588679748000000,1557588679748000000,1557588679748000000,1557588679748000000,5,0,108,3
22,36,646,1557503874863000000,1557503874863000000,1557503874863000000,1557503874863000000,1557503874863000000,1557503874863000000,5,0,12184,3
23,32,653,1557599990049000000,1557606711911000000,1557599990049000000,1557606711911000000,1557599990049000000,1557606711911000000,5,0,4096,3
24,32,657,1557269942671000000,1557269942671000000,1557269942671000000,1557269942671000000,1557269942671000000,1557269942671000000,5,0,12449,3
25,0,689,1558025094109000000,1558025094271000000,1558025094109000000,1558025094271000000,1558025094109000000,1558025094271000000,5,0,171,3
26,0,692,1557415587772000000,1557415587772000000,1557415587772000000,1557415587772000000,1557415587772000000,1557415587772000000,5,0,16384,3
27,0,696,1557555970332000000,1557555970332000000,1557555970332000000,1557555970332000000,1557555970332000000,1557555970332000000,5,0,16384,3
28,42,68,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,1557252013065000000,5,0,4096,3
29,1,68,1557256521946000000,1557256521946000000,1557256521946000000,1557256521946000000,1557256521946000000,1557256521946000000,5,0,4096,3
30,51,68,1557416378359000000,1557424292028000000,1557416378359000000,1557424292028000000,1557416378359000000,1557424292028000000,5,0,4096,3
31,36,68,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
32,0,68,1557271391285000000,1557272490714000000,1557271391285000000,1557272490714000000,1557271391285000000,1557272490714000000,5,0,4096,3
33,27,335,1557406082299000000,1557406082334000000,1557406082299000000,1557406082334000000,1557406082299000000,1557406082334000000,5,0,4096,3
34,19,373,1557286672604000000,1557286672604000000,1557286672604000000,1557286672604000000,1557286672604000000,1557286672604000000,5,0,4096,3
35,21,373,1557343546617000000,1557343546619000000,1557343546617000000,1557343546619000000,1557343546617000000,1557343546619000000,5,0,8192,3
36,23,373,1557424547702000000,1557424547702000000,1557424547702000000,1557424547702000000,1557424547702000000,1557424547702000000,5,0,4096,3
37,25,373,1557326846084000000,1557326846084000000,1557326846084000000,1557326846084000000,1557326846084000000,1557326846084000000,5,0,4096,3
38,2,373,1557428483998000000,1557428483999000000,1557428483998000000,1557428483999000000,1557428483998000000,1557428483999000000,5,0,4096,3
39,3,373,1557427842606000000,1557433479493000000,1557427842606000000,1557433479493000000,1557427842606000000,1557433479493000000,5,0,4096,3
40,28,373,1557252930634000000,1557252930634000000,1557252930634000000,1557252930634000000,1557252930634000000,1557252930634000000,5,0,4096,3
41,4,373,1557412900428000000,1557412900428000000,1557412900428000000,1557412900428000000,1557412900428000000,1557412900428000000,5,0,4096,3
42,5,373,1557288054510000000,1557288054510000000,1557288054510000000,1557288054510000000,1557288054510000000,1557288054510000000,5,0,4096,3
43,6,373,1557328574774000000,1557331247839000000,1557328574774000000,1557331247839000000,1557328574774000000,1557331247839000000,5,0,8192,3
44,7,373,1557328606888000000,1557333476259000000,1557328606888000000,1557333476259000000,1557328606888000000,1557333476259000000,5,0,4096,3
45,33,373,1557324500820000000,1557324500821000000,1557324500820000000,1557324500821000000,1557324500820000000,1557324500821000000,5,0,4096,3
46,44,373,1557434355775000000,1557434355776000000,1557434355775000000,1557434355776000000,1557434355775000000,1557434355776000000,5,0,8192,3
47,45,373,1557433824012000000,1557433824012000000,1557433824012000000,1557433824012000000,1557433824012000000,1557433824012000000,5,0,4096,3
48,43,373,1557270736235000000,1557270736235000000,1557270736235000000,1557270736235000000,1557270736235000000,1557270736235000000,5,0,4096,3
49,46,373,1557427908802000000,1557427908803000000,1557427908802000000,1557427908803000000,1557427908802000000,1557427908803000000,5,0,4096,3
50,48,373,1557416745310000000,1557418273404000000,1557416745310000000,1557418273404000000,1557416745310000000,1557418273404000000,5,0,4096,3
51,9,373,1557425202159000000,1557425202160000000,1557425202159000000,1557425202160000000,1557425202159000000,1557425202160000000,5,0,4096,3
52,12,373,1557347418450000000,1557347418450000000,1557347418450000000,1557347418450000000,1557347418450000000,1557347418450000000,5,0,4096,3
53,15,373,1557417888022000000,1557417888023000000,1557417888022000000,1557417888023000000,1557417888022000000,1557417888023000000,5,0,4096,3
54,16,373,1557433883540000000,1557435063143000000,1557433883540000000,1557435063143000000,1557433883540000000,1557435063143000000,5,0,4096,3
55,17,373,1557343663330000000,1557343663330000000,1557343663330000000,1557343663330000000,1557343663330000000,1557343663330000000,5,0,4096,3
56,27,373,1557427842606000000,1557433479493000000,1557427842606000000,1557433479493000000,1557427842606000000,1557433479493000000,5,0,4096,3
57,55,389,1557521742384000000,1557521742384000000,1557521742384000000,1557521742384000000,1557521742384000000,1557521742384000000,5,0,4096,3
