,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,51,0,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,1557435092087000000,0,0,0,436000000,436000000
1,49,41,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,1557408180693000000,0,0,0,26911830000000,26911830000000
2,49,36,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,1557316301234000000,0,0,0,118791289000000,118791289000000
3,49,32,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,1557338086003000000,0,0,0,97006520000000,97006520000000
4,26,51,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,1557435090785000000,0,0,0,1738000000,1738000000
5,57,58,1557241394853000000,1557241394853000000,1557241394853000000,1557241394853000000,1557241394853000000,1557241394853000000,0,0,0,-4651086000000,-4651086000000
6,27,57,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,1557241394816000000,0,0,0,-4651049000000,-4651049000000
7,27,62,1557434797531000000,1557434797531000000,1557434797531000000,1557434797531000000,1557434797531000000,1557434797531000000,0,0,0,0,0
8,36,65,1557739160945000000,1557739160945000000,1557739160945000000,1557739160945000000,1557739160945000000,1557739160945000000,0,0,0,-497735820000000,-497735820000000
9,36,69,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,0,0,0,-175295189000000,-175295189000000
10,36,70,1557247681936000000,1557247681936000000,1557247681936000000,1557247681936000000,1557247681936000000,1557247681936000000,0,0,0,-5200000000,-5200000000
11,36,72,1557794257353000000,1557794257353000000,1557794257353000000,1557794257353000000,1557794257353000000,1557794257353000000,0,0,0,-40050425000000,-40050425000000
12,36,74,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,1558106529340000000,0,0,0,-80420867000000,-80420867000000
13,32,79,1557498907770000000,1557498907770000000,1557498907770000000,1557498907770000000,1557498907770000000,1557498907770000000,0,0,0,-257482687000000,-257482687000000
14,32,82,1557441601170000000,1557441601170000000,1557441601170000000,1557441601170000000,1557441601170000000,1557441601170000000,0,0,0,-200176045000000,-200176045000000
15,32,84,1557739161847000000,1557739161847000000,1557739161847000000,1557739161847000000,1557739161847000000,1557739161847000000,0,0,0,-497736722000000,-497736722000000
16,0,86,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,1557852426963000000,0,0,0,-614705517000000,-614705517000000
