,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,0,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,1557239133488000000,4,0,0,10
1,7,1,1557239133490000000,1557239133492000000,1557239133490000000,1557239133492000000,1557239133490000000,1557239133492000000,4,0,0,3
2,5,2,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,1557237720691000000,1557237720692000000,4,0,0,3
3,5,3,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,1557237720686000000,1557237720688000000,4,0,0,3
4,5,4,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,1557237720692000000,1557237720693000000,4,0,0,3
5,5,5,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,1557237720691000000,4,0,0,3
6,7,6,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,1557239133492000000,4,0,0,10
7,5,7,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,1557237720689000000,1557237720690000000,4,0,0,3
8,7,8,1557239133493000000,1557239133493000000,1557239133493000000,1557239133493000000,1557239133493000000,1557239133493000000,4,0,0,10
9,7,9,1557240119432000000,1557240119450000000,1557240119432000000,1557240119450000000,1557240119432000000,1557240119450000000,4,0,0,3
10,8,10,1557243035261000000,1557243035322000000,1557243035261000000,1557243035322000000,1557243035261000000,1557243035322000000,4,0,0,3
11,7,10,1557240119433000000,1557240119456000000,1557240119433000000,1557240119456000000,1557240119433000000,1557240119456000000,4,0,0,3
12,7,11,1557239134409000000,1557239134410000000,1557239134409000000,1557239134410000000,1557239134409000000,1557239134410000000,4,0,0,3
13,8,11,1557244020683000000,1557244020683000000,1557244020683000000,1557244020683000000,1557244020683000000,1557244020683000000,4,0,0,3
14,8,12,1557243035250000000,1557243035250000000,1557243035250000000,1557243035250000000,1557243035250000000,1557243035250000000,4,0,0,3
15,7,12,1557240119427000000,1557240119427000000,1557240119427000000,1557240119427000000,1557240119427000000,1557240119427000000,4,0,0,3
16,0,12,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,1557236219459000000,1557237183635000000,4,0,0,3
17,8,13,1557244019190000000,1557244019190000000,1557244019190000000,1557244019190000000,1557244019190000000,1557244019190000000,4,0,0,10
18,8,14,1557244019052000000,1557244021335000000,1557244019052000000,1557244021335000000,1557244019052000000,1557244021335000000,4,0,0,3
19,7,15,1557239133485000000,1557239133485000000,1557239133485000000,1557239133485000000,1557239133485000000,1557239133485000000,4,0,0,10
20,7,16,1557239133469000000,1557239133469000000,1557239133469000000,1557239133469000000,1557239133469000000,1557239133469000000,4,0,0,10
21,8,17,1557243035251000000,1557243035251000000,1557243035251000000,1557243035251000000,1557243035251000000,1557243035251000000,4,0,0,3
22,7,17,1557240119428000000,1557240119428000000,1557240119428000000,1557240119428000000,1557240119428000000,1557240119428000000,4,0,0,3
23,7,18,1557527522022000000,1557527522022000000,1557527522022000000,1557527522022000000,1557527522022000000,1557527522022000000,4,0,0,10
24,7,18,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,4,0,0,10
25,8,19,1557244019376000000,1557244019376000000,1557244019376000000,1557244019376000000,1557244019376000000,1557244019376000000,4,0,0,10
26,8,20,1557243035260000000,1557243035265000000,1557243035260000000,1557243035265000000,1557243035260000000,1557243035265000000,4,0,0,3
27,0,20,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,1557236219466000000,1557237183645000000,4,0,0,3
28,8,21,1557244019251000000,1557244019251000000,1557244019251000000,1557244019251000000,1557244019251000000,1557244019251000000,4,0,0,10
29,7,21,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,4,0,0,10
30,8,22,1557244019265000000,1557244019265000000,1557244019265000000,1557244019265000000,1557244019265000000,1557244019265000000,4,0,0,3
31,8,23,1557244019260000000,1557244019260000000,1557244019260000000,1557244019260000000,1557244019260000000,1557244019260000000,4,0,0,10
32,8,24,1557244019250000000,1557244019250000000,1557244019250000000,1557244019250000000,1557244019250000000,1557244019250000000,4,0,0,10
33,7,24,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,1557239133487000000,4,0,0,10
34,7,25,1557239133561000000,1557239133561000000,1557239133561000000,1557239133561000000,1557239133561000000,1557239133561000000,4,0,0,10
35,8,26,1557244019232000000,1557244019232000000,1557244019232000000,1557244019232000000,1557244019232000000,1557244019232000000,4,0,0,3
36,7,26,1557239133468000000,1557239133469000000,1557239133468000000,1557239133469000000,1557239133468000000,1557239133469000000,4,0,0,3
37,8,27,1557244019359000000,1557244019359000000,1557244019359000000,1557244019359000000,1557244019359000000,1557244019359000000,4,0,0,10
38,8,28,1557244019060000000,1557244019136000000,1557244019060000000,1557244019136000000,1557244019060000000,1557244019136000000,4,0,0,3
39,7,28,1557239133286000000,1557239133365000000,1557239133286000000,1557239133365000000,1557239133286000000,1557239133365000000,4,0,0,3
40,7,29,1557239133261000000,1557239134856000000,1557239133261000000,1557239134856000000,1557239133261000000,1557239134856000000,4,0,0,3
41,8,29,1557244019029000000,1557244021333000000,1557244019029000000,1557244021333000000,1557244019029000000,1557244021333000000,4,0,0,3
42,8,30,1557244019269000000,1557244019269000000,1557244019269000000,1557244019269000000,1557244019269000000,1557244019269000000,4,0,0,10
43,8,31,1557244019376000000,1557244019377000000,1557244019376000000,1557244019377000000,1557244019376000000,1557244019377000000,4,0,0,3
44,7,31,1557239133583000000,1557239133583000000,1557239133583000000,1557239133583000000,1557239133583000000,1557239133583000000,4,0,0,3
45,7,32,1557240119434000000,1557240119466000000,1557240119434000000,1557240119466000000,1557240119434000000,1557240119466000000,4,0,0,3
46,0,33,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,1557236219466000000,1557237183657000000,4,0,0,3
47,7,33,1557240119432000000,1557240119438000000,1557240119432000000,1557240119438000000,1557240119432000000,1557240119438000000,4,0,0,3
48,7,34,1557239133498000000,1557239133499000000,1557239133498000000,1557239133499000000,1557239133498000000,1557239133499000000,4,0,0,3
49,5,34,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,1557237720712000000,4,0,0,3
50,8,34,1557244019260000000,1557244019260000000,1557244019260000000,1557244019260000000,1557244019260000000,1557244019260000000,4,0,0,3
51,8,35,1557244019270000000,1557244019270000000,1557244019270000000,1557244019270000000,1557244019270000000,1557244019270000000,4,0,0,10
52,7,36,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,1557239133426000000,4,0,0,3
53,7,37,1557239133502000000,1557239133502000000,1557239133502000000,1557239133502000000,1557239133502000000,1557239133502000000,4,0,0,10
54,8,38,1557244019301000000,1557244019302000000,1557244019301000000,1557244019302000000,1557244019301000000,1557244019302000000,4,0,0,3
55,8,39,1557244019256000000,1557244019256000000,1557244019256000000,1557244019256000000,1557244019256000000,1557244019256000000,4,0,0,3
56,7,39,1557239133495000000,1557239133495000000,1557239133495000000,1557239133495000000,1557239133495000000,1557239133495000000,4,0,0,3
