,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,27,0,0,0,0,0,0,0,3,0,0,0,0
1,28,0,0,0,0,0,0,0,3,0,0,0,0
2,29,0,0,0,0,0,0,0,3,0,0,0,0
3,30,0,0,0,0,0,0,0,3,0,0,0,0
4,33,0,0,0,0,0,0,0,3,0,0,0,0
5,34,0,0,0,0,0,0,0,3,0,0,0,0
6,35,3,0,0,0,0,0,0,3,0,0,0,0
7,36,3,0,0,0,0,0,0,3,0,0,0,0
8,38,4,0,0,0,0,0,0,3,0,0,0,0
9,39,5,0,0,0,0,0,0,3,0,0,0,0
10,40,5,0,0,0,0,0,0,3,0,0,0,0
11,42,6,0,0,0,0,0,0,3,0,0,0,0
12,43,6,0,0,0,0,0,0,3,0,0,0,0
13,44,6,0,0,0,0,0,0,3,0,0,0,0
14,45,6,0,0,0,0,0,0,3,0,0,0,0
15,46,6,0,0,0,0,0,0,3,0,0,0,0
16,47,6,0,0,0,0,0,0,3,0,0,0,0
17,49,9,0,0,0,0,0,0,3,0,0,0,0
18,50,9,0,0,0,0,0,0,3,0,0,0,0
19,51,9,0,0,0,0,0,0,3,0,0,0,0
20,52,9,0,0,0,0,0,0,3,0,0,0,0
21,53,9,0,0,0,0,0,0,3,0,0,0,0
22,54,9,0,0,0,0,0,0,3,0,0,0,0
23,55,14,0,0,0,0,0,0,3,0,0,0,0
24,56,14,0,0,0,0,0,0,3,0,0,0,0
25,57,14,0,0,0,0,0,0,3,0,0,0,0
26,58,14,0,0,0,0,0,0,3,0,0,0,0
27,59,16,0,0,0,0,0,0,3,0,0,0,0
28,60,16,0,0,0,0,0,0,3,0,0,0,0
29,62,16,0,0,0,0,0,0,3,0,0,0,0
30,63,18,0,0,0,0,0,0,3,0,0,0,0
31,65,8,0,0,0,0,0,0,3,0,0,0,0
32,66,12,0,0,0,0,0,0,3,0,0,0,0
33,67,15,0,0,0,0,0,0,3,0,0,0,0
34,69,15,0,0,0,0,0,0,3,0,0,0,0
35,70,15,0,0,0,0,0,0,3,0,0,0,0
36,71,15,0,0,0,0,0,0,3,0,0,0,0
37,75,15,0,0,0,0,0,0,3,0,0,0,0
38,76,15,0,0,0,0,0,0,3,0,0,0,0
39,77,15,0,0,0,0,0,0,3,0,0,0,0
