,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,26,7,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,4825762000000,4825762000000
1,13,8,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,5785339000000,5785339000000
2,24,12,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,4817761000000,4817761000000
3,10,23,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,4816380000000,4816380000000
4,12,25,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,4816829000000,4816829000000
5,13,17,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,4818317000000,4818317000000
6,26,15,1557240947429000000,1557240947429000000,1557240947429000000,1557240947429000000,1557240947429000000,1557240947429000000,0,0,0,1592159000000,1592159000000
7,0,1,1557242539588000000,1557242539588000000,1557242539588000000,1557242539588000000,1557242539588000000,1557242539588000000,0,0,0,0,0
8,31,32,1557241394078000000,1557241394078000000,1557241394078000000,1557241394078000000,1557241394078000000,1557241394078000000,0,0,0,-1400589000000,-1400589000000
9,0,31,1557241385277000000,1557241385277000000,1557241385277000000,1557241385277000000,1557241385277000000,1557241385277000000,0,0,0,-1391788000000,-1391788000000
10,4,37,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,0,0,0,0,0
11,5,41,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,0,0,0,-515703748000000,-515703748000000
12,6,48,1557837731084000000,1557837731084000000,1557837731084000000,1557837731084000000,1557837731084000000,1557837731084000000,0,0,0,-83524156000000,-83524156000000
13,16,61,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
14,17,64,1557765521322000000,1557765521322000000,1557765521322000000,1557765521322000000,1557765521322000000,1557765521322000000,0,0,0,-11314394000000,-11314394000000
15,15,68,1557625226979000000,1557625226979000000,1557625226979000000,1557625226979000000,1557625226979000000,1557625226979000000,0,0,0,-383801896000000,-383801896000000
16,15,72,1557842592350000000,1557842592350000000,1557842592350000000,1557842592350000000,1557842592350000000,1557842592350000000,0,0,0,-601167253000000,-601167253000000
17,15,73,1557835887178000000,1557835887178000000,1557835887178000000,1557835887178000000,1557835887178000000,1557835887178000000,0,0,0,-81680250000000,-81680250000000
18,15,74,1557794119165000000,1557794119165000000,1557794119165000000,1557794119165000000,1557794119165000000,1557794119165000000,0,0,0,-39912237000000,-39912237000000
19,25,78,1557242335687000000,1557242335687000000,1557242335687000000,1557242335687000000,1557242335687000000,1557242335687000000,0,0,0,-756000000,-756000000
