,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,22,252,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,1557241460159000000,1557241460160000000,5,0,96,3
1,20,259,1557242411431000000,1557242411431000000,1557242411431000000,1557242411431000000,1557242411431000000,1557242411431000000,5,0,4096,3
2,12,275,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,1557238390541000000,5,0,2639,3
3,2,326,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,1557234320466000000,5,0,18400,3
4,27,384,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,1558039942628000000,5,0,4096,3
5,29,386,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,1557631269264000000,1557632888734000000,5,0,36864,3
6,0,392,1557498545963000000,1557498545963000000,1557498545963000000,1557498545963000000,1557498545963000000,1557498545963000000,5,0,32768,3
7,0,394,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,1557427616392000000,1557429076577000000,5,0,4096,3
8,0,396,1557528027922000000,1557528027922000000,1557528027922000000,1557528027922000000,1557528027922000000,1557528027922000000,5,0,12479,3
9,34,397,1557505106465000000,1557511394994000000,1557505106465000000,1557511394994000000,1557505106465000000,1557511394994000000,5,0,4096,3
10,34,398,1557507004186000000,1557507004186000000,1557507004186000000,1557507004186000000,1557507004186000000,1557507004186000000,5,0,4096,3
11,3,400,1557588692181000000,1557588692181000000,1557588692181000000,1557588692181000000,1557588692181000000,1557588692181000000,5,0,4096,3
12,3,412,1558026121229000000,1558026121510000000,1558026121229000000,1558026121510000000,1558026121229000000,1558026121510000000,5,0,16,3
13,4,420,1557330222078000000,1557331271131000000,1557330222078000000,1557331271131000000,1557330222078000000,1557331271131000000,5,0,4096,3
14,4,426,1557511604532000000,1557511604532000000,1557511604532000000,1557511604532000000,1557511604532000000,1557511604532000000,5,0,1885,3
15,39,428,1557526298236000000,1557526298236000000,1557526298236000000,1557526298236000000,1557526298236000000,1557526298236000000,5,0,12095,3
16,39,429,1557526298121000000,1557526298121000000,1557526298121000000,1557526298121000000,1557526298121000000,1557526298121000000,5,0,12188,3
17,6,435,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,5,0,4096,3
18,44,437,1557964674940000000,1557964674940000000,1557964674940000000,1557964674940000000,1557964674940000000,1557964674940000000,5,0,4096,3
19,44,438,1557964674918000000,1557965064564000000,1557964674918000000,1557965064564000000,1557964674918000000,1557965064564000000,5,0,8192,3
20,6,439,1558029708099000000,1558029708100000000,1558029708099000000,1558029708100000000,1558029708099000000,1558029708100000000,5,0,6509,3
21,51,444,1557255794747000000,1557255794747000000,1557255794747000000,1557255794747000000,1557255794747000000,1557255794747000000,5,0,102400,3
22,51,445,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,1557261067803000000,5,0,4096,3
23,9,448,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,1557402526865000000,1557403395667000000,5,0,4096,3
24,9,457,1557946174751000000,1557946174751000000,1557946174751000000,1557946174751000000,1557946174751000000,1557946174751000000,5,0,4096,3
25,9,463,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,5,0,4096,3
26,56,471,1557876787534000000,1557876787534000000,1557876787534000000,1557876787534000000,1557876787534000000,1557876787534000000,5,0,504,3
27,16,474,1557941309790000000,1557944843009000000,1557941309790000000,1557944843009000000,1557941309790000000,1557944843009000000,5,0,4096,3
28,16,481,1557503896463000000,1557503896463000000,1557503896463000000,1557503896463000000,1557503896463000000,1557503896463000000,5,0,16384,3
29,63,492,1557949773563000000,1557949773565000000,1557949773563000000,1557949773565000000,1557949773563000000,1557949773565000000,5,0,32768,3
30,23,498,1558043861804000000,1558043974154000000,1558043861804000000,1558043974154000000,1558043861804000000,1558043974154000000,5,0,28672,3
31,17,507,1557667005478000000,1557667005478000000,1557667005478000000,1557667005478000000,1557667005478000000,1557667005478000000,5,0,12099,3
32,8,511,1557253599403000000,1557253599403000000,1557253599403000000,1557253599403000000,1557253599403000000,1557253599403000000,5,0,4096,3
33,15,520,1557373000224000000,1557387431451000000,1557373000224000000,1557387431451000000,1557373000224000000,1557387431451000000,5,0,4096,3
34,69,526,1557962528971000000,1557963055856000000,1557962528971000000,1557963055856000000,1557962528971000000,1557963055856000000,5,0,12288,3
35,15,536,1557262873122000000,1557262873122000000,1557262873122000000,1557262873122000000,1557262873122000000,1557262873122000000,5,0,40960,3
36,15,546,1557432092228000000,1557432092228000000,1557432092228000000,1557432092228000000,1557432092228000000,1557432092228000000,5,0,5632,3
37,15,550,1557242990213000000,1557242990213000000,1557242990213000000,1557242990213000000,1557242990213000000,1557242990213000000,5,0,4096,3
38,5,252,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,5,0,8192,3
39,20,252,1557242418081000000,1557242418081000000,1557242418081000000,1557242418081000000,1557242418081000000,1557242418081000000,5,0,4096,3
40,0,252,1557242409564000000,1557242519583000000,1557242409564000000,1557242519583000000,1557242409564000000,1557242519583000000,5,0,32,3
41,9,252,1557242416714000000,1557242416714000000,1557242416714000000,1557242416714000000,1557242416714000000,1557242416714000000,5,0,4096,3
42,3,252,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,1557961151550000000,5,0,4096,3
43,65,252,1557967293824000000,1557967293920000000,1557967293824000000,1557967293920000000,1557967293824000000,1557967293920000000,5,0,62,3
44,15,254,1558015538464000000,1558018018452000000,1558015538464000000,1558018018452000000,1558015538464000000,1558018018452000000,5,0,4096,3
45,18,256,1557950786824000000,1557951352365000000,1557950786824000000,1557951352365000000,1557950786824000000,1557951352365000000,5,0,4096,3
46,15,256,1557433748798000000,1557434111477000000,1557433748798000000,1557434111477000000,1557433748798000000,1557434111477000000,5,0,4096,3
47,15,256,1557890288643000000,1557890288646000000,1557890288643000000,1557890288646000000,1557890288643000000,1557890288646000000,5,0,4096,3
48,30,257,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,5,0,4096,3
49,55,257,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,5,0,4096,3
50,15,262,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,5,0,1048576,3
51,0,263,1557916884125000000,1557925439936000000,1557916884125000000,1557925439936000000,1557916884125000000,1557925439936000000,5,0,4096,3
52,3,263,1557848313128000000,1557849164495000000,1557848313128000000,1557849164495000000,1557848313128000000,1557849164495000000,5,0,4096,3
53,3,263,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,1557425984521000000,1557432357173000000,5,0,4096,3
54,3,263,1557923702142000000,1557928773795000000,1557923702142000000,1557928773795000000,1557923702142000000,1557928773795000000,5,0,4096,3
55,4,263,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,1557430973069000000,1557430973070000000,5,0,4096,3
56,38,263,1557868871394000000,1557871001246000000,1557868871394000000,1557871001246000000,1557868871394000000,1557871001246000000,5,0,4096,3
57,40,263,1558027176044000000,1558028037045000000,1558027176044000000,1558028037045000000,1558027176044000000,1558028037045000000,5,0,4096,3
58,6,263,1557860061803000000,1557865755863000000,1557860061803000000,1557865755863000000,1557860061803000000,1557865755863000000,5,0,4096,3
59,47,263,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,1557889160043000000,5,0,4096,3
60,50,263,1557516189217000000,1557526637661000000,1557516189217000000,1557526637661000000,1557516189217000000,1557526637661000000,5,0,4096,3
61,52,263,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,1557331439271000000,1557332981676000000,5,0,4096,3
62,14,263,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,1557328726654000000,1557333492598000000,5,0,4096,3
63,23,263,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,1557343249934000000,1557347666064000000,5,0,4096,3
64,66,263,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,1557847858066000000,5,0,4096,3
65,75,263,1557706889366000000,1557708849726000000,1557706889366000000,1557708849726000000,1557706889366000000,1557708849726000000,5,0,4096,3
66,77,263,1557513480148000000,1557513480149000000,1557513480148000000,1557513480149000000,1557513480148000000,1557513480149000000,5,0,4096,3
67,15,263,1557583928597000000,1557587025958000000,1557583928597000000,1557587025958000000,1557583928597000000,1557587025958000000,5,0,4096,3
68,14,275,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,1557237703339000000,5,0,627,3
69,15,275,1557241856857000000,1557241883279000000,1557241856857000000,1557241883279000000,1557241856857000000,1557241883279000000,5,0,16384,3
70,16,275,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,1557238281265000000,1557239839051000000,5,0,627,3
71,17,275,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,1557237826995000000,5,0,4096,3
72,19,275,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,5,0,16384,3
73,21,275,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,1557236752409000000,1557238307597000000,5,0,16384,3
