,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,27,8,0,0,0,0,0,0,3,0,0,0,0
1,28,8,0,0,0,0,0,0,3,0,0,0,0
2,29,19,0,0,0,0,0,0,3,0,0,0,0
3,30,19,0,0,0,0,0,0,3,0,0,0,0
4,31,19,0,0,0,0,0,0,3,0,0,0,0
5,32,19,0,0,0,0,0,0,3,0,0,0,0
6,33,19,0,0,0,0,0,0,3,0,0,0,0
7,35,19,0,0,0,0,0,0,3,0,0,0,0
8,36,21,0,0,0,0,0,0,3,0,0,0,0
9,38,22,0,0,0,0,0,0,3,0,0,0,0
10,40,22,0,0,0,0,0,0,3,0,0,0,0
11,41,22,0,0,0,0,0,0,3,0,0,0,0
12,42,22,0,0,0,0,0,0,3,0,0,0,0
13,43,22,0,0,0,0,0,0,3,0,0,0,0
14,44,22,0,0,0,0,0,0,3,0,0,0,0
15,45,22,0,0,0,0,0,0,3,0,0,0,0
16,46,22,0,0,0,0,0,0,3,0,0,0,0
17,48,1,0,0,0,0,0,0,3,0,0,0,0
18,49,1,0,0,0,0,0,0,3,0,0,0,0
19,51,4,0,0,0,0,0,0,3,0,0,0,0
20,52,4,0,0,0,0,0,0,3,0,0,0,0
21,53,4,0,0,0,0,0,0,3,0,0,0,0
22,54,5,0,0,0,0,0,0,3,0,0,0,0
23,55,5,0,0,0,0,0,0,3,0,0,0,0
24,56,5,0,0,0,0,0,0,3,0,0,0,0
25,57,5,0,0,0,0,0,0,3,0,0,0,0
26,58,5,0,0,0,0,0,0,3,0,0,0,0
27,59,5,0,0,0,0,0,0,3,0,0,0,0
28,60,6,0,0,0,0,0,0,3,0,0,0,0
29,61,6,0,0,0,0,0,0,3,0,0,0,0
30,62,23,0,0,0,0,0,0,3,0,0,0,0
31,63,9,0,0,0,0,0,0,3,0,0,0,0
32,64,20,0,0,0,0,0,0,3,0,0,0,0
33,65,20,0,0,0,0,0,0,3,0,0,0,0
34,66,11,0,0,0,0,0,0,3,0,0,0,0
35,67,16,0,0,0,0,0,0,3,0,0,0,0
36,68,16,0,0,0,0,0,0,3,0,0,0,0
37,69,16,0,0,0,0,0,0,3,0,0,0,0
38,70,16,0,0,0,0,0,0,3,0,0,0,0
39,71,16,0,0,0,0,0,0,3,0,0,0,0
40,72,16,0,0,0,0,0,0,3,0,0,0,0
41,75,16,0,0,0,0,0,0,3,0,0,0,0
42,77,16,0,0,0,0,0,0,3,0,0,0,0
