,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,19,0,1557238984730000000,1557238984730000000,1557238984730000000,1557238984730000000,1557238984730000000,1557238984730000000,4,0,0,10
1,19,1,1557238984773000000,1557238984773000000,1557238984773000000,1557238984773000000,1557238984773000000,1557238984773000000,4,0,0,10
2,9,2,1557239022033000000,1557239022033000000,1557239022033000000,1557239022033000000,1557239022033000000,1557239022033000000,4,0,0,3
3,16,3,1557240196794000000,1557243367096000000,1557240196794000000,1557243367096000000,1557240196794000000,1557243367096000000,4,0,0,3
4,16,4,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,4,0,0,3
5,16,5,1557240196789000000,1557243367089000000,1557240196789000000,1557243367088000000,1557240196789000000,1557243367088000000,4,0,0,3
6,16,6,1557240196795000000,1557243367097000000,1557240196795000000,1557243367097000000,1557240196795000000,1557243367097000000,4,0,0,3
7,16,7,1557240196807000000,1557243367109000000,1557240196807000000,1557243367109000000,1557240196807000000,1557243367109000000,4,0,0,3
8,16,8,1557240196799000000,1557243367102000000,1557240196799000000,1557243367102000000,1557240196799000000,1557243367102000000,4,0,0,3
9,16,9,1557240196809000000,1557243367115000000,1557240196809000000,1557243367115000000,1557240196809000000,1557243367115000000,4,0,0,3
10,16,10,1557240196801000000,1557243367103000000,1557240196801000000,1557243367103000000,1557240196801000000,1557243367103000000,4,0,0,3
11,16,11,1557240196798000000,1557243367100000000,1557240196798000000,1557243367100000000,1557240196798000000,1557243367100000000,4,0,0,3
12,16,12,1557240196784000000,1557243367084000000,1557240196784000000,1557243367084000000,1557240196784000000,1557243367084000000,4,0,0,3
13,16,13,1557240196800000000,1557243367103000000,1557240196800000000,1557243367103000000,1557240196800000000,1557243367103000000,4,0,0,3
14,16,14,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,4,0,0,3
15,16,15,1557240196793000000,1557243367094000000,1557240196793000000,1557243367094000000,1557240196793000000,1557243367094000000,4,0,0,3
16,16,16,1557240196799000000,1557243367102000000,1557240196799000000,1557243367102000000,1557240196799000000,1557243367102000000,4,0,0,3
17,16,17,1557240196796000000,1557243367099000000,1557240196796000000,1557243367099000000,1557240196796000000,1557243367099000000,4,0,0,3
18,16,18,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,4,0,0,3
19,16,19,1557240196789000000,1557243367089000000,1557240196789000000,1557243367089000000,1557240196789000000,1557243367089000000,4,0,0,3
20,16,20,1557239449947000000,1557239449949000000,1557239449947000000,1557239449949000000,1557239449947000000,1557239449949000000,4,0,0,3
21,16,21,1557240196769000000,1557243367072000000,1557240196769000000,1557243367072000000,1557240196769000000,1557243367072000000,4,0,0,3
22,3,22,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
23,16,23,1557240196796000000,1557243367098000000,1557240196796000000,1557243367098000000,1557240196796000000,1557243367098000000,4,0,0,3
24,16,24,1557240196795000000,1557243367097000000,1557240196795000000,1557243367097000000,1557240196795000000,1557243367097000000,4,0,0,3
25,16,25,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,4,0,0,3
26,16,26,1557240196804000000,1557243367106000000,1557240196804000000,1557243367106000000,1557240196804000000,1557243367106000000,4,0,0,3
27,16,27,1557240196785000000,1557243367085000000,1557240196785000000,1557243367085000000,1557240196785000000,1557243367085000000,4,0,0,3
28,16,28,1557240196810000000,1557243367115000000,1557240196810000000,1557243367115000000,1557240196810000000,1557243367115000000,4,0,0,3
29,16,29,1557240196789000000,1557243367090000000,1557240196789000000,1557243367090000000,1557240196789000000,1557243367090000000,4,0,0,3
30,16,30,1557240196793000000,1557243367094000000,1557240196793000000,1557243367094000000,1557240196793000000,1557243367094000000,4,0,0,3
31,16,31,1557240196788000000,1557243367088000000,1557240196788000000,1557243367088000000,1557240196788000000,1557243367088000000,4,0,0,3
32,16,32,1557238847902000000,1557238847902000000,1557238847902000000,1557238847902000000,1557238847902000000,1557238847902000000,4,0,0,3
33,16,33,1557240196784000000,1557243367084000000,1557240196784000000,1557243367084000000,1557240196784000000,1557243367084000000,4,0,0,3
34,16,34,1557240196801000000,1557243367104000000,1557240196801000000,1557243367104000000,1557240196801000000,1557243367104000000,4,0,0,3
35,16,35,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,4,0,0,3
36,16,36,1557239449105000000,1557239449108000000,1557239449105000000,1557239449108000000,1557239449105000000,1557239449108000000,4,0,0,3
37,3,37,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,1557236748904000000,4,0,0,3
38,16,38,1557239449700000000,1557239449700000000,1557239449700000000,1557239449700000000,1557239449700000000,1557239449700000000,4,0,0,3
39,16,39,1557240196792000000,1557243367093000000,1557240196792000000,1557243367093000000,1557240196792000000,1557243367093000000,4,0,0,3
40,16,40,1557240196796000000,1557243367097000000,1557240196796000000,1557243367097000000,1557240196796000000,1557243367097000000,4,0,0,3
41,16,41,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,1557238847945000000,4,0,0,3
42,16,42,1557240196807000000,1557243367109000000,1557240196807000000,1557243367109000000,1557240196807000000,1557243367109000000,4,0,0,3
43,16,43,1557240196791000000,1557243367091000000,1557240196791000000,1557243367091000000,1557240196791000000,1557243367091000000,4,0,0,3
44,16,44,1557240196795000000,1557243367096000000,1557240196795000000,1557243367096000000,1557240196795000000,1557243367096000000,4,0,0,3
45,16,45,1557240196797000000,1557243367099000000,1557240196797000000,1557243367099000000,1557240196797000000,1557243367099000000,4,0,0,3
46,16,46,1557240196804000000,1557243367106000000,1557240196804000000,1557243367106000000,1557240196804000000,1557243367106000000,4,0,0,3
47,16,47,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,4,0,0,3
48,16,48,1557240196799000000,1557243367102000000,1557240196799000000,1557243367102000000,1557240196799000000,1557243367102000000,4,0,0,3
49,19,49,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,4,0,0,10
50,16,50,1557240196794000000,1557243367096000000,1557240196794000000,1557243367096000000,1557240196794000000,1557243367096000000,4,0,0,3
51,16,51,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,1557238847944000000,4,0,0,3
52,16,52,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,4,0,0,3
53,16,53,1557240196790000000,1557243367091000000,1557240196790000000,1557243367091000000,1557240196790000000,1557243367091000000,4,0,0,3
54,22,54,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,1557235100424000000,4,0,0,3
55,16,55,1557240196806000000,1557243367108000000,1557240196806000000,1557243367108000000,1557240196806000000,1557243367108000000,4,0,0,3
56,16,56,1557240196792000000,1557243367092000000,1557240196792000000,1557243367092000000,1557240196792000000,1557243367092000000,4,0,0,3
57,5,57,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,1557235100426000000,1557238281688000000,4,0,0,3
58,5,58,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,1557237713839000000,4,0,0,3
59,16,59,1557238847945000000,1557238847946000000,1557238847945000000,1557238847946000000,1557238847945000000,1557238847946000000,4,0,0,3
60,16,60,1557240196790000000,1557243367090000000,1557240196790000000,1557243367090000000,1557240196790000000,1557243367090000000,4,0,0,3
61,16,61,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,1557240196805000000,1557243367107000000,4,0,0,3
62,16,62,1557240196800000000,1557243367102000000,1557240196800000000,1557243367102000000,1557240196800000000,1557243367102000000,4,0,0,3
63,22,63,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,1557236766262000000,4,0,0,3
64,16,64,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,1557240196797000000,1557243367100000000,4,0,0,3
65,22,65,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,1557238984698000000,4,0,0,3
66,8,66,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,1557236766546000000,4,0,0,3
67,16,67,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,1557240196803000000,1557243367105000000,4,0,0,3
68,16,68,1557240196801000000,1557243367103000000,1557240196801000000,1557243367103000000,1557240196801000000,1557243367103000000,4,0,0,3
69,16,69,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,1557241425601000000,4,0,0,3
70,22,70,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,1557235100421000000,4,0,0,3
71,19,71,1557239012144000000,1557239012144000000,1557239012144000000,1557239012144000000,1557239012144000000,1557239012144000000,4,0,0,3
72,16,72,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,1557239449995000000,1557239449998000000,4,0,0,3
73,16,73,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,1557240196786000000,1557243367086000000,4,0,0,3
74,19,74,1557239012608000000,1557239012609000000,1557239012608000000,1557239012609000000,1557239012608000000,1557239012609000000,4,0,0,3
75,8,75,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,1557237713823000000,4,0,0,3
76,16,75,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,1557328108541000000,4,0,0,3
77,16,76,1557240196793000000,1557243367095000000,1557240196793000000,1557243367095000000,1557240196793000000,1557243367095000000,4,0,0,3
78,19,77,1557239011893000000,1557239011992000000,1557239011893000000,1557239011992000000,1557239011893000000,1557239011992000000,4,0,0,3
79,5,78,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,1557237713842000000,4,0,0,3
80,19,79,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,1557238984725000000,4,0,0,10
81,19,80,1557239012057000000,1557239012057000000,1557239012057000000,1557239012057000000,1557239012057000000,1557239012057000000,4,0,0,3
82,20,81,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
83,10,81,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
84,9,82,1557239022445000000,1557239022445000000,1557239022445000000,1557239022445000000,1557239022445000000,1557239022445000000,4,0,0,3
85,19,83,1557238984733000000,1557238984734000000,1557238984733000000,1557238984734000000,1557238984733000000,1557238984734000000,4,0,0,3
86,19,84,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,1557238984734000000,4,0,0,10
87,16,85,1557240196806000000,1557243367108000000,1557240196806000000,1557243367108000000,1557240196806000000,1557243367108000000,4,0,0,3
88,19,86,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,1557239012427000000,4,0,0,3
89,19,87,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,1557239012507000000,4,0,0,10
90,19,88,1557239012100000000,1557239012100000000,1557239012100000000,1557239012100000000,1557239012100000000,1557239012100000000,4,0,0,10
91,22,89,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,1557235100426000000,4,0,0,3
92,16,90,1557240196796000000,1557243367098000000,1557240196796000000,1557243367098000000,1557240196796000000,1557243367098000000,4,0,0,3
93,19,91,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,1557239012634000000,4,0,0,10
94,22,92,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,1557238984697000000,4,0,0,3
95,16,93,1557687707872000000,1557687707872000000,1557687707872000000,1557687707872000000,1557687707872000000,1557687707872000000,4,0,0,10
96,16,93,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,1557435092162000000,4,0,0,10
97,19,93,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,1557238984738000000,4,0,0,10
98,16,94,1557240196787000000,1557243367087000000,1557240196787000000,1557243367087000000,1557240196787000000,1557243367087000000,4,0,0,3
99,16,95,1558095850361000000,1558095850361000000,1558095850361000000,1558095850361000000,1558095850361000000,1558095850361000000,4,0,0,10
100,19,95,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,1557238984728000000,4,0,0,10
101,5,96,1557237713835000000,1557237713835000000,1557237713835000000,1557237713835000000,1557237713835000000,1557237713835000000,4,0,0,3
102,16,97,1557240196791000000,1557243367092000000,1557240196791000000,1557243367092000000,1557240196791000000,1557243367092000000,4,0,0,3
103,22,98,1557237867487000000,1557237867487000000,1557237867487000000,1557237867487000000,1557237867487000000,1557237867487000000,4,0,0,3
104,19,99,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,1557238984741000000,4,0,0,3
105,19,100,1557239012093000000,1557239012093000000,1557239012093000000,1557239012093000000,1557239012093000000,1557239012093000000,4,0,0,10
106,5,101,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,1557434795440000000,4,0,0,10
107,2,101,1557237309152000000,1557237309589000000,1557237309152000000,1557237309589000000,1557237309152000000,1557237309589000000,4,0,0,10
108,19,101,1557238984729000000,1557238984729000000,1557238984729000000,1557238984729000000,1557238984729000000,1557238984729000000,4,0,0,10
109,9,102,1557239022401000000,1557239022452000000,1557239022401000000,1557239022452000000,1557239022401000000,1557239022452000000,4,0,0,3
110,10,103,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
111,8,104,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,1557237546807000000,4,0,0,3
112,16,105,1557240196792000000,1557243367093000000,1557240196792000000,1557243367093000000,1557240196792000000,1557243367093000000,4,0,0,3
113,16,106,1557240196791000000,1557243367091000000,1557240196791000000,1557243367091000000,1557240196791000000,1557243367091000000,4,0,0,3
114,8,107,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,1557237713824000000,4,0,0,3
115,16,108,1557240196802000000,1557243367104000000,1557240196802000000,1557243367104000000,1557240196802000000,1557243367104000000,4,0,0,3
116,16,109,1557240196800000000,1557243367103000000,1557240196800000000,1557243367103000000,1557240196800000000,1557243367103000000,4,0,0,3
117,16,110,1557240196788000000,1557243367088000000,1557240196788000000,1557243367088000000,1557240196788000000,1557243367088000000,4,0,0,3
118,9,111,1557239022404000000,1557239022405000000,1557239022404000000,1557239022405000000,1557239022404000000,1557239022405000000,4,0,0,3
119,5,112,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,1557237713837000000,4,0,0,3
120,16,113,1557240196804000000,1557243367106000000,1557240196805000000,1557243367106000000,1557240196805000000,1557243367106000000,4,0,0,3
121,16,114,1557240196790000000,1557243367091000000,1557240196790000000,1557243367091000000,1557240196790000000,1557243367091000000,4,0,0,3
122,1,115,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,1557235100420000000,4,0,0,3
123,16,116,1557240196768000000,1557243367078000000,1557240196768000000,1557243367078000000,1557240196768000000,1557243367078000000,4,0,0,3
124,5,117,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,1557237713841000000,4,0,0,3
125,10,118,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
126,16,119,1557240196799000000,1557243367102000000,1557240196799000000,1557243367101000000,1557240196799000000,1557243367101000000,4,0,0,3
127,21,120,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
128,3,120,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,1557236748905000000,4,0,0,3
129,16,121,1557239449990000000,1557239449992000000,1557239449990000000,1557239449992000000,1557239449990000000,1557239449992000000,4,0,0,3
130,5,122,1557237713832000000,1557237713832000000,1557237713832000000,1557237713832000000,1557237713832000000,1557237713832000000,4,0,0,3
131,5,123,1557235100424000000,1557237713834000000,1557235100424000000,1557237713834000000,1557235100424000000,1557237713834000000,4,0,0,3
132,16,124,1557239449950000000,1557239449952000000,1557239449950000000,1557239449952000000,1557239449950000000,1557239449952000000,4,0,0,3
133,16,125,1557240196781000000,1557243367081000000,1557240196781000000,1557243367081000000,1557240196781000000,1557243367081000000,4,0,0,3
134,19,126,1557239012077000000,1557239012077000000,1557239012077000000,1557239012077000000,1557239012077000000,1557239012077000000,4,0,0,10
135,9,127,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,1557239022221000000,4,0,0,3
136,9,128,1557239022409000000,1557239022409000000,1557239022409000000,1557239022409000000,1557239022409000000,1557239022409000000,4,0,0,10
137,19,129,1557239012153000000,1557239013316000000,1557239012153000000,1557239013316000000,1557239012153000000,1557239013316000000,4,0,0,3
138,9,130,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,1557239022408000000,4,0,0,10
139,19,131,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,1557238984733000000,4,0,0,10
