,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,11,12,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,5644567000000,5644567000000
1,18,23,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,5653524000000,5653524000000
2,17,9,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,5645904000000,5645904000000
3,17,13,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,5645833000000,5645833000000
4,10,25,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,5646079000000,5646079000000
5,18,2,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,4757874000000,4757874000000
6,25,17,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,5646074000000,5646074000000
7,13,20,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,5645523000000,5645523000000
8,12,16,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,5644142000000,5644142000000
9,0,10,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,6613124000000,6613124000000
10,20,11,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,5644591000000,5644591000000
11,8,26,1557675668282000000,1557675668282000000,1557675668282000000,1557675668282000000,1557675668282000000,1557675668282000000,0,0,0,-434243199000000,-434243199000000
12,19,34,1557773370296000000,1557773370296000000,1557773370296000000,1557773370296000000,1557773370296000000,1557773370296000000,0,0,0,-533372995000000,-533372995000000
13,21,37,1557413322767000000,1557413322767000000,1557413322767000000,1557413322767000000,1557413322767000000,1557413322767000000,0,0,0,0,0
14,22,39,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,0,0,0,-530882035000000,-530882035000000
15,24,47,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,0,0,0,-521119678000000,-521119678000000
16,3,50,1557756836544000000,1557756836544000000,1557756836544000000,1557756836544000000,1557756836544000000,1557756836544000000,0,0,0,-2629616000000,-2629616000000
17,73,74,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,0,0,0,-246880000000,-246880000000
18,16,73,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,0,0,0,-246875000000,-246875000000
19,16,76,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,0,0,0,-2629714000000,-2629714000000
20,77,78,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,0,0,0,-100462171000000,-100462171000000
