,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,419,12,1557734405776000000,1557734405776000000,1557734405776000000,1557734405776000000,1557734405776000000,1557734405776000000,5,0,4096,3
1,191,12,1557316728413000000,1557334066117000000,1557316728413000000,1557334066117000000,1557316728413000000,1557334066117000000,5,0,4096,3
2,178,12,1557587486418000000,1557587925634000000,1557587486418000000,1557587925634000000,1557587486418000000,1557587925634000000,5,0,4096,3
3,175,12,1557639706661000000,1557639706662000000,1557639706661000000,1557639706662000000,1557639706661000000,1557639706662000000,5,0,4096,3
4,392,12,1557775299565000000,1557791106045000000,1557775299565000000,1557791106045000000,1557775299565000000,1557791106045000000,5,0,4096,3
5,173,12,1557738810675000000,1557738810676000000,1557738810675000000,1557738810676000000,1557738810675000000,1557738810676000000,5,0,4096,3
6,167,12,1557785982584000000,1557791834294000000,1557785982584000000,1557791834294000000,1557785982584000000,1557791834294000000,5,0,4096,3
7,165,12,1557664760422000000,1557665587220000000,1557664760422000000,1557665587220000000,1557664760422000000,1557665587220000000,5,0,4096,3
8,160,15,1557633716726000000,1557633767160000000,1557633716726000000,1557633767160000000,1557633716726000000,1557633767160000000,5,0,4096,3
9,129,15,1557857947421000000,1557859696257000000,1557857947421000000,1557859696257000000,1557857947421000000,1557859696257000000,5,0,4096,3
10,153,12,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,1557302408293000000,5,0,4096,3
11,180,15,1557534377418000000,1557534377418000000,1557534377418000000,1557534377418000000,1557534377418000000,1557534377418000000,5,0,4096,3
12,288,12,1557796225703000000,1557796225703000000,1557796225703000000,1557796225703000000,1557796225703000000,1557796225703000000,5,0,4096,3
13,157,12,1557505825498000000,1557513376532000000,1557505825498000000,1557513376532000000,1557505825498000000,1557513376532000000,5,0,4096,3
14,6,15,1557432088428000000,1557436310250000000,1557432088428000000,1557436310250000000,1557432088428000000,1557436310250000000,5,0,4096,3
15,145,12,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,5,0,4096,3
16,243,15,1557568512136000000,1557568512136000000,1557568512136000000,1557568512136000000,1557568512136000000,1557568512136000000,5,0,4096,3
17,130,12,1557897998501000000,1557897998501000000,1557897998501000000,1557897998501000000,1557897998501000000,1557897998501000000,5,0,4096,3
18,379,15,1557412923978000000,1557416986843000000,1557412923978000000,1557416986843000000,1557412923978000000,1557416986843000000,5,0,4096,3
19,141,12,1557905171850000000,1557905171850000000,1557905171850000000,1557905171850000000,1557905171850000000,1557905171850000000,5,0,4096,3
20,396,12,1557446389476000000,1557446389476000000,1557446389476000000,1557446389476000000,1557446389476000000,1557446389476000000,5,0,4096,3
21,394,12,1557416378359000000,1557424292028000000,1557416378359000000,1557424292028000000,1557416378359000000,1557424292028000000,5,0,4096,3
22,273,12,1557577551827000000,1557582377007000000,1557577551827000000,1557582377007000000,1557577551827000000,1557582377007000000,5,0,4096,3
23,307,15,1557602936042000000,1557622598949000000,1557602936042000000,1557622598949000000,1557602936042000000,1557622598949000000,5,0,4096,3
24,262,12,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,1557334082534000000,5,0,4096,3
25,260,12,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,1557765197666000000,5,0,4096,3
26,250,12,1557617558096000000,1557639975752000000,1557617558096000000,1557639975752000000,1557617558096000000,1557639975752000000,5,0,4096,3
27,446,15,1557798909596000000,1557798909596000000,1557798909596000000,1557798909596000000,1557798909596000000,1557798909596000000,5,0,4096,3
28,244,12,1557322239851000000,1557335736268000000,1557322239851000000,1557335736268000000,1557322239851000000,1557335736268000000,5,0,4096,3
29,235,12,1557546398383000000,1557546398383000000,1557546398383000000,1557546398383000000,1557546398383000000,1557546398383000000,5,0,4096,3
30,445,15,1557534448957000000,1557534448957000000,1557534448957000000,1557534448957000000,1557534448957000000,1557534448957000000,5,0,4096,3
31,230,12,1557616184379000000,1557621281878000000,1557616184379000000,1557621281878000000,1557616184379000000,1557621281878000000,5,0,4096,3
32,214,12,1557405011243000000,1557407718211000000,1557405011243000000,1557407718211000000,1557405011243000000,1557407718211000000,5,0,4096,3
33,372,15,1557442825758000000,1557449100160000000,1557442825758000000,1557449100160000000,1557442825758000000,1557449100160000000,5,0,8192,3
34,209,12,1557589321214000000,1557595492866000000,1557589321214000000,1557595492866000000,1557589321214000000,1557595492866000000,5,0,4096,3
35,199,12,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,1557251237156000000,1557251237170000000,5,0,4096,3
36,249,15,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,5,0,4096,3
37,196,12,1557610645094000000,1557618765583000000,1557610645094000000,1557618765583000000,1557610645094000000,1557618765583000000,5,0,4096,3
38,367,15,1557670287067000000,1557671876435000000,1557670287067000000,1557671876435000000,1557670287067000000,1557671876435000000,5,0,4096,3
39,258,15,1557612152315000000,1557612152315000000,1557612152315000000,1557612152315000000,1557612152315000000,1557612152315000000,5,0,4096,3
40,170,15,1557866084201000000,1557866084202000000,1557866084201000000,1557866084202000000,1557866084201000000,1557866084202000000,5,0,4096,3
41,263,15,1557589489723000000,1557596032257000000,1557589489723000000,1557596032257000000,1557589489723000000,1557596032257000000,5,0,4096,3
42,415,15,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,5,0,4096,3
43,98,15,1557412427680000000,1557412450373000000,1557412427680000000,1557412450373000000,1557412427680000000,1557412450373000000,5,0,4096,3
44,271,15,1557434441949000000,1557434441949000000,1557434441949000000,1557434441949000000,1557434441949000000,1557434441949000000,5,0,4096,3
45,112,15,1557756226352000000,1557756226352000000,1557756226352000000,1557756226352000000,1557756226352000000,1557756226352000000,5,0,4096,3
46,242,12,1557417771756000000,1557419093254000000,1557417771756000000,1557419093254000000,1557417771756000000,1557419093254000000,5,0,4096,3
47,226,12,1557593673376000000,1557593673376000000,1557593673376000000,1557593673376000000,1557593673376000000,1557593673376000000,5,0,4096,3
48,462,15,1557442432217000000,1557442432217000000,1557442432217000000,1557442432217000000,1557442432217000000,1557442432217000000,5,0,4096,3
49,369,12,1557662072041000000,1557663947047000000,1557662072041000000,1557663947047000000,1557662072041000000,1557663947047000000,5,0,4096,3
50,460,15,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,5,0,4096,3
51,366,12,1557795308360000000,1557795308360000000,1557795308360000000,1557795308360000000,1557795308360000000,1557795308360000000,5,0,4096,3
52,458,12,1557702421341000000,1557702738998000000,1557702421341000000,1557702738998000000,1557702421341000000,1557702738998000000,5,0,4096,3
53,352,12,1557600249288000000,1557600249288000000,1557600249288000000,1557600249288000000,1557600249288000000,1557600249288000000,5,0,4096,3
54,350,12,1557694982657000000,1557696056254000000,1557694982657000000,1557696056254000000,1557694982657000000,1557696056254000000,5,0,4096,3
55,342,12,1557576677122000000,1557576981580000000,1557576677122000000,1557576981580000000,1557576677122000000,1557576981580000000,5,0,4096,3
56,334,12,1557826938374000000,1557826938374000000,1557826938374000000,1557826938374000000,1557826938374000000,1557826938374000000,5,0,4096,3
57,448,15,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,1557414696467000000,5,0,4096,3
58,320,12,1557509368856000000,1557510430110000000,1557509368856000000,1557510430110000000,1557509368856000000,1557510430110000000,5,0,4096,3
59,421,12,1557294147649000000,1557294147657000000,1557294147649000000,1557294147657000000,1557294147649000000,1557294147657000000,5,0,4096,3
60,316,12,1557580435467000000,1557582764857000000,1557580435467000000,1557582764857000000,1557580435467000000,1557582764857000000,5,0,4096,3
61,300,12,1557767923520000000,1557768285627000000,1557767923520000000,1557768285627000000,1557767923520000000,1557768285627000000,5,0,4096,3
62,96,15,1557842872047000000,1557842872047000000,1557842872047000000,1557842872047000000,1557842872047000000,1557842872047000000,5,0,4096,3
63,296,12,1557253913068000000,1557253913068000000,1557253913068000000,1557253913068000000,1557253913068000000,1557253913068000000,5,0,4096,3
64,71,15,1557842750831000000,1557842750831000000,1557842750831000000,1557842750831000000,1557842750831000000,1557842750831000000,5,0,4096,3
65,276,12,1557439943567000000,1557439943567000000,1557439943567000000,1557439943567000000,1557439943567000000,1557439943567000000,5,0,4096,3
66,231,15,1557759992683000000,1557768071078000000,1557759992683000000,1557768071078000000,1557759992683000000,1557768071078000000,5,0,4096,3
67,225,15,1557523771346000000,1557526637660000000,1557523771346000000,1557526637660000000,1557523771346000000,1557526637660000000,5,0,4096,3
68,469,15,1557759107593000000,1557763656561000000,1557759107593000000,1557763656561000000,1557759107593000000,1557763656561000000,5,0,4096,3
69,278,12,1557663281912000000,1557663963360000000,1557663281912000000,1557663963360000000,1557663281912000000,1557663963360000000,5,0,4096,3
70,466,15,1557671979321000000,1557671979321000000,1557671979321000000,1557671979321000000,1557671979321000000,1557671979321000000,5,0,4096,3
