,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,13,1,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,2483123000000,2483123000000
1,20,15,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,2475673000000,2475673000000
2,19,20,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,2475678000000,2475678000000
3,16,25,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,2474190000000,2474190000000
4,15,26,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,2475432000000,2475432000000
5,3,6,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,2473741000000,2473741000000
6,7,19,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,3442723000000,3442723000000
7,6,0,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,132000000,132000000
8,13,9,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,1587473000000,1587473000000
9,25,3,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,2474166000000,2474166000000
10,26,16,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,2475122000000,2475122000000
11,15,24,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,2475503000000,2475503000000
12,17,27,1557758449519000000,1557758449519000000,1557758449519000000,1557758449519000000,1557758449519000000,1557758449519000000,0,0,0,-4242591000000,-4242591000000
13,17,28,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,1557269335323000000,0,0,0,59861501000000,59861501000000
14,18,29,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,1557708692338000000,0,0,0,-467267255000000,-467267255000000
15,18,32,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,1558030128614000000,0,0,0,-4020141000000,-4020141000000
16,38,39,1557237703584000000,1557237703584000000,1557237703584000000,1557237703584000000,1557237703584000000,1557237703584000000,0,0,0,-958896000000,-958896000000
17,38,40,1557237699018000000,1557237699018000000,1557237699018000000,1557237699018000000,1557237699018000000,1557237699018000000,0,0,0,-954330000000,-954330000000
18,23,38,1557237699006000000,1557237699006000000,1557237699006000000,1557237699006000000,1557237699006000000,1557237699006000000,0,0,0,-954318000000,-954318000000
19,2,44,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,0,0,0,-5146299000000,-5146299000000
20,45,46,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,1558025999938000000,0,0,0,-3396265000000,-3396265000000
21,2,45,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,1558025999889000000,0,0,0,-3396216000000,-3396216000000
22,8,47,1557441600857000000,1557441600857000000,1557441600857000000,1557441600857000000,1557441600857000000,1557441600857000000,0,0,0,-200175732000000,-200175732000000
23,10,51,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,1557442129554000000,0,0,0,-200704457000000,-200704457000000
24,11,52,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,0,0,0,-171460948000000,-171460948000000
25,11,53,1558031740978000000,1558031740978000000,1558031740978000000,1558031740978000000,1558031740978000000,1558031740978000000,0,0,0,-794017770000000,-794017770000000
26,11,54,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,1557245512059000000,0,0,0,-4086028000000,-4086028000000
27,24,63,1557416980094000000,1557416980094000000,1557416980094000000,1557416980094000000,1557416980094000000,1557416980094000000,0,0,0,-175555011000000,-175555011000000
28,6,66,1557793373235000000,1557793373235000000,1557793373235000000,1557793373235000000,1557793373235000000,1557793373235000000,0,0,0,-551948152000000,-551948152000000
