,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,30,18,0,0,0,0,0,0,3,0,0,0,0
1,31,18,0,0,0,0,0,0,3,0,0,0,0
2,33,18,0,0,0,0,0,0,3,0,0,0,0
3,34,18,0,0,0,0,0,0,3,0,0,0,0
4,35,18,0,0,0,0,0,0,3,0,0,0,0
5,36,18,0,0,0,0,0,0,3,0,0,0,0
6,37,21,0,0,0,0,0,0,3,0,0,0,0
7,41,23,0,0,0,0,0,0,3,0,0,0,0
8,42,23,0,0,0,0,0,0,3,0,0,0,0
9,43,2,0,0,0,0,0,0,3,0,0,0,0
10,48,10,0,0,0,0,0,0,3,0,0,0,0
11,49,10,0,0,0,0,0,0,3,0,0,0,0
12,50,10,0,0,0,0,0,0,3,0,0,0,0
13,55,11,0,0,0,0,0,0,3,0,0,0,0
14,56,11,0,0,0,0,0,0,3,0,0,0,0
15,57,12,0,0,0,0,0,0,3,0,0,0,0
16,58,14,0,0,0,0,0,0,3,0,0,0,0
17,59,14,0,0,0,0,0,0,3,0,0,0,0
18,60,14,0,0,0,0,0,0,3,0,0,0,0
19,61,19,0,0,0,0,0,0,3,0,0,0,0
20,62,9,0,0,0,0,0,0,3,0,0,0,0
21,64,25,0,0,0,0,0,0,3,0,0,0,0
22,65,6,0,0,0,0,0,0,3,0,0,0,0
23,67,6,0,0,0,0,0,0,3,0,0,0,0
