,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,130,2,0,0,0,0,0,0,3,0,0,0,0
1,132,4,0,0,0,0,0,0,3,0,0,0,0
2,135,27,0,0,0,0,0,0,3,0,0,0,0
3,137,36,0,0,0,0,0,0,3,0,0,0,0
4,140,43,0,0,0,0,0,0,3,0,0,0,0
5,141,54,0,0,0,0,0,0,3,0,0,0,0
6,143,58,0,0,0,0,0,0,3,0,0,0,0
7,144,61,0,0,0,0,0,0,3,0,0,0,0
8,145,68,0,0,0,0,0,0,3,0,0,0,0
9,147,73,0,0,0,0,0,0,3,0,0,0,0
10,148,79,0,0,0,0,0,0,3,0,0,0,0
11,149,80,0,0,0,0,0,0,3,0,0,0,0
12,150,83,0,0,0,0,0,0,3,0,0,0,0
13,152,96,0,0,0,0,0,0,3,0,0,0,0
14,153,101,0,0,0,0,0,0,3,0,0,0,0
15,154,102,0,0,0,0,0,0,3,0,0,0,0
16,155,103,0,0,0,0,0,0,3,0,0,0,0
17,157,108,0,0,0,0,0,0,3,0,0,0,0
18,160,66,0,0,0,0,0,0,3,0,0,0,0
19,162,66,0,0,0,0,0,0,3,0,0,0,0
20,165,66,0,0,0,0,0,0,3,0,0,0,0
21,166,66,0,0,0,0,0,0,3,0,0,0,0
22,168,66,0,0,0,0,0,0,3,0,0,0,0
23,169,66,0,0,0,0,0,0,3,0,0,0,0
24,171,66,0,0,0,0,0,0,3,0,0,0,0
25,173,66,0,0,0,0,0,0,3,0,0,0,0
26,174,81,0,0,0,0,0,0,3,0,0,0,0
27,175,0,0,0,0,0,0,0,3,0,0,0,0
28,176,0,0,0,0,0,0,0,3,0,0,0,0
29,178,0,0,0,0,0,0,0,3,0,0,0,0
30,179,0,0,0,0,0,0,0,3,0,0,0,0
31,180,0,0,0,0,0,0,0,3,0,0,0,0
