,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,95,66,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,0,0,0,9688460000000,9688460000000
1,0,1,1557434797537000000,1557434797537000000,1557434797537000000,1557434797537000000,1557434797537000000,1557434797537000000,0,0,0,0,0
2,81,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,2164000000,2164000000
3,121,81,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,3464000000,3464000000
4,2,131,1557758720059000000,1557758720059000000,1557758720059000000,1557758720059000000,1557758720059000000,1557758720059000000,0,0,0,-4513131000000,-4513131000000
5,16,133,1557438413716000000,1557438413716000000,1557438413716000000,1557438413716000000,1557438413716000000,1557438413716000000,0,0,0,-21285434000000,-21285434000000
6,20,134,1557773369438000000,1557773369438000000,1557773369438000000,1557773369438000000,1557773369438000000,1557773369438000000,0,0,0,-533372137000000,-533372137000000
7,28,136,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,0,0,0,-519624556000000,-519624556000000
8,38,138,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,1557769481118000000,0,0,0,-15274190000000,-15274190000000
9,43,139,1557739161860000000,1557739161860000000,1557739161860000000,1557739161860000000,1557739161860000000,1557739161860000000,0,0,0,-497736735000000,-497736735000000
10,57,142,1558023045882000000,1558023045882000000,1558023045882000000,1558023045882000000,1558023045882000000,1558023045882000000,0,0,0,-2235876000000,-2235876000000
11,73,146,1557760185734000000,1557760185734000000,1557760185734000000,1557760185734000000,1557760185734000000,1557760185734000000,0,0,0,-518760637000000,-518760637000000
12,91,151,1557675667868000000,1557675667868000000,1557675667868000000,1557675667868000000,1557675667868000000,1557675667868000000,0,0,0,-434242785000000,-434242785000000
13,107,156,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,0,0,0,-3180152000000,-3180152000000
14,112,158,1557792903438000000,1557792903438000000,1557792903438000000,1557792903438000000,1557792903438000000,1557792903438000000,0,0,0,-38696510000000,-38696510000000
15,116,159,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,0,0,0,-5018000000,-5018000000
16,66,161,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,1557435092706000000,0,0,0,0,0
17,66,163,1557534387508000000,1557534387508000000,1557534387508000000,1557534387508000000,1557534387508000000,1557534387508000000,0,0,0,-297633259000000,-297633259000000
18,66,164,1557253466173000000,1557253466173000000,1557253466173000000,1557253466173000000,1557253466173000000,1557253466173000000,0,0,0,20741858000000,20741858000000
19,66,167,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,0,0,0,-79673635000000,-79673635000000
20,66,170,1557777748969000000,1557777748969000000,1557777748969000000,1557777748969000000,1557777748969000000,1557777748969000000,0,0,0,-537751668000000,-537751668000000
21,66,172,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,0,0,0,-4073669000000,-4073669000000
22,0,177,1557327303681000000,1557327303681000000,1557327303681000000,1557327303681000000,1557327303681000000,1557327303681000000,0,0,0,-85878556000000,-85878556000000
