,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,2,0,1557237713556000000,1557237713702000000,1557237713556000000,1557237713702000000,1557237713556000000,1557237713702000000,4,0,0,3
1,1,1,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,1557234335409000000,4,0,0,3
2,2,2,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,4,0,0,3
3,2,3,1557237713738000000,1557237713739000000,1557237713738000000,1557237713739000000,1557237713738000000,1557237713739000000,4,0,0,3
4,2,4,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,4,0,0,3
5,2,5,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,4,0,0,3
6,2,6,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,4,0,0,3
7,2,7,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,4,0,0,3
8,4,8,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,1557234335019000000,4,0,0,3
9,2,9,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,1557237713696000000,4,0,0,3
10,2,10,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,4,0,0,3
11,6,10,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,1557234320464000000,4,0,0,3
12,2,11,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,1557234652670000000,4,0,0,3
13,2,12,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,1557234652660000000,4,0,0,3
14,2,13,1557234652664000000,1557234652664000000,1557234652664000000,1557234652664000000,1557234652664000000,1557234652664000000,4,0,0,3
15,2,14,1557234652658000000,1557234652658000000,1557234652658000000,1557234652658000000,1557234652658000000,1557234652658000000,4,0,0,3
16,2,15,1557237713554000000,1557237713722000000,1557237713554000000,1557237713722000000,1557237713554000000,1557237713722000000,4,0,0,3
17,2,16,1557234652597000000,1557234662304000000,1557234652597000000,1557234662304000000,1557234652597000000,1557234662304000000,4,0,0,3
18,6,17,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,1557234320465000000,1557234320466000000,4,0,0,3
19,1,18,1557234335443000000,1557234335482000000,1557234335443000000,1557234335482000000,1557234335443000000,1557234335482000000,4,0,0,3
20,2,18,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,1557234652645000000,1557234662287000000,4,0,0,3
21,1,19,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,1557234335403000000,4,0,0,3
22,2,19,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,1557234652623000000,4,0,0,3
23,4,20,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,1557234335020000000,4,0,0,3
24,2,20,1557234652642000000,1557234667273000000,1557234652642000000,1557234667272000000,1557234652642000000,1557234667272000000,4,0,0,3
25,1,20,1557234335439000000,1557234340433000000,1557234335439000000,1557234340432000000,1557234335439000000,1557234340432000000,4,0,0,3
26,2,21,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,1557234652599000000,1557234662305000000,4,0,0,3
27,2,22,1557234652645000000,1557234662252000000,1557234652645000000,1557234662252000000,1557234652645000000,1557234662252000000,4,0,0,3
28,1,23,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,1557234335443000000,4,0,0,3
29,2,24,1557234652599000000,1557234662306000000,1557234652599000000,1557234662306000000,1557234652599000000,1557234662306000000,4,0,0,3
30,2,25,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,1557234652622000000,4,0,0,3
31,1,26,1557234335402000000,1557234340431000000,1557234335402000000,1557234340431000000,1557234335402000000,1557234340431000000,4,0,0,3
32,2,26,1557234652622000000,1557234667271000000,1557234652622000000,1557234667271000000,1557234652622000000,1557234667271000000,4,0,0,3
33,2,27,1557238276235000000,1557239486123000000,1557238276235000000,1557239486123000000,1557238276235000000,1557239486123000000,4,0,0,3
34,1,27,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,4,0,0,3
35,1,28,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,1557234335374000000,1557234335493000000,4,0,0,3
36,2,28,1557234652597000000,1557236774898000000,1557234652597000000,1557236774898000000,1557234652597000000,1557236774898000000,4,0,0,3
37,1,29,1557234335377000000,1557234335440000000,1557234335377000000,1557234335440000000,1557234335377000000,1557234335440000000,4,0,0,3
38,2,29,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,1557234652600000000,1557236774898000000,4,0,0,3
39,1,30,1557234335370000000,1557234335492000000,1557234335370000000,1557234335492000000,1557234335370000000,1557234335492000000,4,0,0,3
40,2,30,1557234652597000000,1557234662303000000,1557234652597000000,1557234662303000000,1557234652597000000,1557234662303000000,4,0,0,3
41,1,31,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,1557234335375000000,1557234335494000000,4,0,0,3
42,2,31,1557234652598000000,1557236774898000000,1557234652598000000,1557236774898000000,1557234652598000000,1557236774898000000,4,0,0,3
43,1,32,1557234335395000000,1557234335395000000,1557234335395000000,1557234335395000000,1557234335395000000,1557234335395000000,4,0,0,3
44,2,33,1557234652598000000,1557234662305000000,1557234652598000000,1557234662305000000,1557234652598000000,1557234662305000000,4,0,0,3
45,2,34,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,4,0,4096,3
46,2,36,1557701536011000000,1557701536012000000,1557701536011000000,1557701536012000000,1557701536011000000,1557701536012000000,4,0,0,3
47,2,38,1557967578219000000,1557967578220000000,1557967578219000000,1557967578220000000,1557967578219000000,1557967578220000000,4,0,0,3
48,2,39,1557763636472000000,1557763636472000000,1557763636472000000,1557763636472000000,1557763636472000000,1557763636472000000,4,0,0,10
49,2,43,1557240737005000000,1557240946276000000,1557240737005000000,1557240946276000000,1557240737005000000,1557240946276000000,4,0,0,3
50,0,46,1557248336880000000,1557248336880000000,1557248336880000000,1557248336880000000,1557248336880000000,1557248336880000000,4,0,0,3
51,1,47,1557237721423000000,1557237721425000000,1557237721423000000,1557237721425000000,1557237721423000000,1557237721425000000,4,0,0,3
52,1,48,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,1557236748899000000,4,0,0,3
53,1,50,1557960106923000000,1557960106923000000,1557960106923000000,1557960106923000000,1557960106923000000,1557960106923000000,4,0,0,3
54,1,51,1557250833794000000,1557250833794000000,1557250833794000000,1557250833794000000,1557250833794000000,1557250833794000000,4,0,0,10
55,1,52,1557238984634000000,1557238984634000000,1557238984634000000,1557238984634000000,1557238984634000000,1557238984634000000,4,0,0,3
