,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,0,1557260313420000000,1557260313420000000,1557260313420000000,1557260313420000000,1557260313420000000,1557260313420000000,4,0,0,3
1,5,0,1558102040996000000,1558102040996000000,1558102040996000000,1558102040996000000,1558102040996000000,1558102040996000000,4,0,0,3
2,5,1,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,4,0,0,10
3,5,2,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,4,0,0,10
4,5,3,1557260312332000000,1557260312332000000,1557260312332000000,1557260312332000000,1557260312332000000,1557260312332000000,4,0,0,10
5,1,4,1557260313207000000,1557260313207000000,1557260313207000000,1557260313207000000,1557260313207000000,1557260313207000000,4,0,0,10
6,1,5,1557260313414000000,1557260313414000000,1557260313414000000,1557260313414000000,1557260313414000000,1557260313414000000,4,0,0,3
7,5,6,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,4,0,0,3
8,5,7,1557260312328000000,1557260312328000000,1557260312328000000,1557260312328000000,1557260312328000000,1557260312328000000,4,0,0,10
9,8,8,1557260310303000000,1557260310872000000,1557260310303000000,1557260310872000000,1557260310303000000,1557260310872000000,4,0,0,3
10,1,9,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,4,0,0,10
11,1,10,1557260313195000000,1557260313195000000,1557260313195000000,1557260313195000000,1557260313195000000,1557260313195000000,4,0,0,10
12,5,11,1557260312339000000,1557260312339000000,1557260312339000000,1557260312339000000,1557260312339000000,1557260312339000000,4,0,0,3
13,5,12,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,4,0,0,3
14,7,13,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,4,0,0,3
15,5,14,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,4,0,0,10
16,5,15,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,4,0,0,3
17,7,16,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,4,0,0,3
18,5,17,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,4,0,0,3
19,4,18,1557257704764000000,1557258852214000000,1557257704764000000,1557258852214000000,1557257704764000000,1557258852214000000,4,0,0,10
20,5,19,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
21,1,19,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
22,1,20,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
23,5,20,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
24,5,21,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
25,5,22,1557260312293000000,1557260312293000000,1557260312293000000,1557260312293000000,1557260312293000000,1557260312293000000,4,0,0,10
26,1,22,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
27,5,23,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,4,0,0,10
28,5,24,1557260312268000000,1557260312268000000,1557260312268000000,1557260312268000000,1557260312268000000,1557260312268000000,4,0,0,10
29,1,24,1557260313170000000,1557260313170000000,1557260313170000000,1557260313170000000,1557260313170000000,1557260313170000000,4,0,0,10
30,5,25,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
31,1,25,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,4,0,0,10
32,5,26,1557260312256000000,1557260312256000000,1557260312256000000,1557260312256000000,1557260312256000000,1557260312256000000,4,0,0,10
33,5,27,1557260312264000000,1557260312264000000,1557260312264000000,1557260312264000000,1557260312264000000,1557260312264000000,4,0,0,10
34,1,27,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,4,0,0,10
35,5,28,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
36,5,29,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
37,1,29,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
38,5,30,1557260312308000000,1557260312308000000,1557260312308000000,1557260312308000000,1557260312308000000,1557260312308000000,4,0,0,10
39,1,30,1557260313257000000,1557260313257000000,1557260313257000000,1557260313257000000,1557260313257000000,1557260313257000000,4,0,0,10
40,1,31,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
41,5,31,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
42,5,32,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,4,0,0,10
43,1,33,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,4,0,0,10
44,1,34,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,4,0,0,10
45,5,34,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,4,0,0,10
46,1,35,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
47,1,36,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
48,5,36,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
49,1,37,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
50,1,38,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
51,5,38,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
52,1,39,1557260313161000000,1557260313161000000,1557260313161000000,1557260313161000000,1557260313161000000,1557260313161000000,4,0,0,10
53,1,40,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,4,0,0,10
54,5,40,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
55,5,41,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,4,0,0,10
56,1,41,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,4,0,0,10
57,5,42,1557260312298000000,1557260312298000000,1557260312298000000,1557260312298000000,1557260312298000000,1557260312298000000,4,0,0,10
58,1,43,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
59,5,44,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,4,0,0,10
60,1,44,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,4,0,0,10
61,1,45,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,4,0,0,10
62,1,46,1557260313172000000,1557260313172000000,1557260313172000000,1557260313172000000,1557260313172000000,1557260313172000000,4,0,0,10
