,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557236346374000000,1557236346711000000,1557236346374000000,1557236346711000000,1557236346374000000,1557236346711000000,4,0,0,10
1,2,1,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,1557235234546000000,1557235234573000000,4,0,0,3
2,2,2,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
3,2,3,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,10
4,2,4,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,1557235234545000000,1557235234560000000,4,0,0,3
5,2,5,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,1557235234541000000,4,0,0,10
6,2,6,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,1557235234544000000,1557235234550000000,4,0,0,3
7,2,7,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
8,2,8,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,1557236219273000000,4,0,0,3
9,0,9,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,4,0,0,3
10,0,10,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,1557236346099000000,1557236346590000000,4,0,0,10
11,2,11,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,1557235234545000000,1557235234571000000,4,0,0,3
12,2,12,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,3
13,0,13,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,1557236346590000000,4,0,0,3
14,2,14,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,1557235234544000000,1557235234549000000,4,0,0,3
15,2,15,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,1557235234545000000,1557235234566000000,4,0,0,3
16,2,16,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,1557235234540000000,4,0,0,3
17,2,17,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
18,2,18,1557236219331000000,1557236219332000000,1557236219331000000,1557236219332000000,1557236219331000000,1557236219332000000,4,0,0,3
19,2,19,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,1557235234539000000,4,0,0,10
20,0,20,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,1557236346460000000,4,0,0,3
21,2,21,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,1557235234546000000,4,0,0,3
22,0,22,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,4,0,0,3
23,0,23,1557236346081000000,1557236346566000000,1557236346081000000,1557236346566000000,1557236346081000000,1557236346566000000,4,0,0,3
24,2,23,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,1557236219320000000,4,0,0,3
25,0,24,1557236346049000000,1557236346496000000,1557236346049000000,1557236346496000000,1557236346049000000,1557236346496000000,4,0,0,3
26,2,25,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,1557236219302000000,4,0,0,3
27,0,26,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,1557236346073000000,1557236346529000000,4,0,0,3
28,2,26,1557237721415000000,1557237822088000000,1557237721415000000,1557237822088000000,1557237721415000000,1557237822088000000,4,0,0,3
29,2,26,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,1557236219295000000,4,0,0,3
30,0,26,1557236766544000000,1557236766545000000,1557236766544000000,1557236766545000000,1557236766544000000,1557236766545000000,4,0,0,3
31,2,27,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,1557236219256000000,4,0,0,10
32,2,28,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,1557236219274000000,4,0,0,10
33,0,28,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,1557236346057000000,1557236346515000000,4,0,0,10
34,0,29,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,1557236346066000000,1557236346522000000,4,0,0,3
35,2,29,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,1557236219283000000,4,0,0,3
36,2,30,1557235234543000000,1557236220176000000,1557235234543000000,1557236220176000000,1557235234543000000,1557236220176000000,4,0,0,3
37,0,30,1557236346062000000,1557236346711000000,1557236346062000000,1557236346711000000,1557236346062000000,1557236346711000000,4,0,0,3
38,2,31,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,1557236219278000000,4,0,0,3
39,0,32,1557236346075000000,1557236346532000000,1557236346075000000,1557236346532000000,1557236346075000000,1557236346532000000,4,0,0,3
40,2,32,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,1557236219297000000,1557236219298000000,4,0,0,3
41,0,33,1557236346088000000,1557236346568000000,1557236346088000000,1557236346568000000,1557236346088000000,1557236346568000000,4,0,0,10
42,2,34,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,1558102040848000000,4,0,0,10
43,0,34,1557236346056000000,1557236346513000000,1557236346056000000,1557236346513000000,1557236346056000000,1557236346513000000,4,0,0,10
44,2,35,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,1557236219284000000,4,0,0,10
45,0,35,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,1557236346067000000,1557236346523000000,4,0,0,10
46,2,36,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,1557236219285000000,4,0,0,3
47,0,37,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,1557236346082000000,1557236346566000000,4,0,0,3
48,2,37,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,1557236219321000000,4,0,0,3
49,2,38,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,4,0,0,3
50,0,38,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,4,0,0,3
51,0,39,1557236346050000000,1557236346497000000,1557236346050000000,1557236346497000000,1557236346050000000,1557236346497000000,4,0,0,3
52,2,39,1557236219255000000,1557236219256000000,1557236219255000000,1557236219256000000,1557236219255000000,1557236219256000000,4,0,0,3
53,2,40,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,1557236219275000000,1557236219278000000,4,0,0,3
54,2,41,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,1557236219191000000,1557236219215000000,4,0,0,3
55,0,41,1557236346007000000,1557236346458000000,1557236346007000000,1557236346458000000,1557236346007000000,1557236346458000000,4,0,0,3
56,2,42,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
57,0,42,1557236346054000000,1557236346512000000,1557236346054000000,1557236346512000000,1557236346054000000,1557236346512000000,4,0,0,10
58,0,43,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,1557236346091000000,1557236346581000000,4,0,0,3
59,0,44,1557236346058000000,1557236346515000000,1557236346058000000,1557236346515000000,1557236346058000000,1557236346515000000,4,0,0,10
60,2,45,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,1557236219271000000,4,0,0,10
61,0,45,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,4,0,0,10
62,2,46,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
63,0,46,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,1557236346517000000,4,0,0,10
64,0,47,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,1557236340859000000,1557236346534000000,4,0,0,10
65,0,48,1557236346086000000,1557236346567000000,1557236346086000000,1557236346567000000,1557236346086000000,1557236346567000000,4,0,0,10
66,2,49,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,1557236219034000000,1557236220711000000,4,0,0,3
67,0,49,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,1557236346393000000,1557236346415000000,4,0,0,3
68,2,50,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,10
69,0,50,1557236346073000000,1557236346530000000,1557236346073000000,1557236346530000000,1557236346073000000,1557236346530000000,4,0,0,10
70,2,51,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
71,2,52,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,1557236219277000000,4,0,0,10
72,0,52,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,4,0,0,10
73,0,53,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,1557236346059000000,4,0,0,3
74,2,53,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,1557236219276000000,1557236219277000000,4,0,0,3
75,2,54,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,1557236219288000000,4,0,0,10
76,0,54,1557236346070000000,1557236346526000000,1557236346070000000,1557236346526000000,1557236346070000000,1557236346526000000,4,0,0,10
77,2,55,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
78,0,55,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,1557236346055000000,1557236346513000000,4,0,0,10
79,0,56,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,1557236346090000000,1557236346580000000,4,0,0,10
80,0,57,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,1557236346098000000,1557236346588000000,4,0,0,10
81,2,57,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,1557236219330000000,4,0,0,10
82,0,58,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,10
83,2,59,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,1557236219272000000,4,0,0,10
84,0,60,1557236346071000000,1557236346529000000,1557236346071000000,1557236346529000000,1557236346071000000,1557236346529000000,4,0,0,3
85,2,60,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,1557236219289000000,1557236219295000000,4,0,0,3
86,2,61,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,1557236219341000000,4,0,0,10
87,2,62,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,1557236220175000000,4,0,0,3
88,0,63,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,1557236346459000000,4,0,0,3
89,2,64,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,1557236219296000000,4,0,0,3
90,2,65,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,1557236219270000000,4,0,0,10
91,2,66,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,1557236219215000000,1557236219216000000,4,0,0,3
92,0,66,1557236346458000000,1557236346459000000,1557236346458000000,1557236346459000000,1557236346458000000,1557236346459000000,4,0,0,3
