,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,139,261,1557247505870000000,1557247505960000000,1557247505870000000,1557247505960000000,1557247505870000000,1557247505960000000,5,0,170,3
1,37,263,1557236879850000000,1557236879850000000,1557236879850000000,1557236879850000000,1557236879850000000,1557236879850000000,5,0,4096,3
2,20,269,1557242067410000000,1557243311972000000,1557242067410000000,1557243311972000000,1557242067410000000,1557243311972000000,5,0,4096,3
3,52,276,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,1557413247572000000,1557413247574000000,5,0,11,3
4,80,277,1557420800247000000,1557420800304000000,1557420800247000000,1557420800304000000,1557420800247000000,1557420800304000000,5,0,14,3
5,127,279,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,1557447644570000000,5,0,4096,3
6,62,282,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,1557252338932000000,1557252338985000000,5,0,16384,3
7,32,283,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,1557475564824000000,5,0,4096,3
8,48,286,1557248652580000000,1557248652611000000,1557248652580000000,1557248652611000000,1557248652580000000,1557248652611000000,5,0,4096,3
9,125,291,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,1557410914526000000,5,0,65536,3
10,76,296,1557263680782000000,1557263680782000000,1557263680782000000,1557263680782000000,1557263680782000000,1557263680782000000,5,0,16384,3
11,166,332,1557602605732000000,1557602605732000000,1557602605732000000,1557602605732000000,1557602605732000000,1557602605732000000,5,0,4096,3
12,167,335,1557441799660000000,1557441799660000000,1557441799660000000,1557441799660000000,1557441799660000000,1557441799660000000,5,0,331776,3
13,170,340,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,1557993606171000000,5,0,4096,3
14,22,341,1557525845565000000,1557525845565000000,1557525845565000000,1557525845565000000,1557525845565000000,1557525845565000000,5,0,2950,3
15,36,346,1557433883540000000,1557435063143000000,1557433883540000000,1557435063143000000,1557433883540000000,1557435063143000000,5,0,4096,3
16,57,351,1557952784316000000,1557953115588000000,1557952784316000000,1557953115588000000,1557952784316000000,1557953115588000000,5,0,4096,3
17,85,355,1558027576986000000,1558027577010000000,1558027576986000000,1558027577010000000,1558027576986000000,1558027577010000000,5,0,946,3
18,147,365,1557236152832000000,1557239717674000000,1557236152832000000,1557239717674000000,1557236152832000000,1557239717674000000,5,0,16384,3
19,151,366,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,1557284025266000000,5,0,4096,3
20,175,368,1557259597378000000,1557259756030000000,1557259597378000000,1557259756030000000,1557259597378000000,1557259756030000000,5,0,12288,3
21,148,392,1557437235941000000,1557441718652000000,1557437235941000000,1557441718652000000,1557437235941000000,1557441718652000000,5,0,4096,3
22,83,402,1557948459394000000,1557950257256000000,1557948459394000000,1557950257256000000,1557948459394000000,1557950257256000000,5,0,32768,3
23,83,406,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,5,0,4096,3
24,181,407,1558014808480000000,1558016137275000000,1558014808480000000,1558016137275000000,1558014808480000000,1558016137275000000,5,0,4096,3
25,181,408,1558016296683000000,1558016419367000000,1558016296683000000,1558016419367000000,1558016296683000000,1558016419367000000,5,0,4096,3
26,181,409,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,1558016396418000000,5,0,4096,3
27,83,412,1558016723620000000,1558016723621000000,1558016723620000000,1558016723621000000,1558016723620000000,1558016723621000000,5,0,245760,3
28,83,428,1557269944254000000,1557269944254000000,1557269944254000000,1557269944254000000,1557269944254000000,1557269944254000000,5,0,15066,3
29,83,431,1557940444778000000,1557941005735000000,1557940444778000000,1557941005735000000,1557940444778000000,1557941005735000000,5,0,4096,3
30,83,432,1557422999661000000,1557426280817000000,1557422999661000000,1557426280817000000,1557422999661000000,1557426280817000000,5,0,4096,3
31,194,476,1558043705562000000,1558044469404000000,1558043705562000000,1558044469404000000,1558043705562000000,1558044469404000000,5,0,4096,3
32,30,482,1558029727172000000,1558029727716000000,1558029727172000000,1558029727716000000,1558029727172000000,1558029727716000000,5,0,485,3
33,64,501,1557760323030000000,1557760323030000000,1557760323030000000,1557760323030000000,1557760323030000000,1557760323030000000,5,0,4096,3
34,51,516,1557403511570000000,1557405131266000000,1557403511570000000,1557405131266000000,1557403511570000000,1557405131266000000,5,0,8192,3
35,150,523,1557681507201000000,1557681507201000000,1557681507201000000,1557681507201000000,1557681507201000000,1557681507201000000,5,0,12288,3
36,208,526,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,1557988317120000000,5,0,69632,3
37,0,533,1558027692308000000,1558027692308000000,1558027692308000000,1558027692308000000,1558027692308000000,1558027692308000000,5,0,758,3
38,213,538,1557305091056000000,1557305091086000000,1557305091056000000,1557305091086000000,1557305091056000000,1557305091086000000,5,0,4096,3
39,213,539,1557305091007000000,1557305091007000000,1557305091007000000,1557305091007000000,1557305091007000000,1557305091007000000,5,0,40960,3
40,0,544,1557325518715000000,1557325518716000000,1557325518715000000,1557325518716000000,1557325518715000000,1557325518716000000,5,0,4096,3
41,0,546,1557269943255000000,1557269943255000000,1557269943255000000,1557269943255000000,1557269943255000000,1557269943255000000,5,0,12479,3
42,0,547,1557949800494000000,1557951341043000000,1557949800494000000,1557951341043000000,1557949800494000000,1557951341043000000,5,0,4096,3
43,213,62,1557296172115000000,1557306582220000000,1557296172115000000,1557306582220000000,1557296172115000000,1557306582220000000,5,0,8192,3
44,152,66,1557252743552000000,1557252743552000000,1557252743552000000,1557252743552000000,1557252743552000000,1557252743552000000,5,0,299008,3
45,68,66,1557250603451000000,1557250662499000000,1557250603451000000,1557250662499000000,1557250603451000000,1557250662499000000,5,0,32768,3
46,75,261,1557247513394000000,1557247513394000000,1557247513394000000,1557247513394000000,1557247513394000000,1557247513394000000,5,0,28672,3
47,134,261,1557247504208000000,1557247504234000000,1557247504208000000,1557247504234000000,1557247504208000000,1557247504234000000,5,0,228,3
48,83,265,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,1557236827085000000,5,0,8192,3
49,27,269,1557244485252000000,1557246522494000000,1557244485252000000,1557244485274000000,1557244485252000000,1557244485274000000,5,0,8192,3
50,47,276,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,1557413268666000000,5,0,53248,3
51,63,277,1557620366091000000,1557620366091000000,1557620366091000000,1557620366091000000,1557620366091000000,1557620366091000000,5,0,16384,3
52,87,277,1557274543435000000,1557274543435000000,1557274543435000000,1557274543435000000,1557274543435000000,1557274543435000000,5,0,16384,3
53,102,277,1557529525620000000,1557529525620000000,1557529525620000000,1557529525620000000,1557529525620000000,1557529525620000000,5,0,24,3
54,118,277,1557420120508000000,1557421052693000000,1557420120508000000,1557421052693000000,1557420120508000000,1557421052693000000,5,0,12288,3
55,72,277,1557501003989000000,1557501003989000000,1557501003989000000,1557501003989000000,1557501003989000000,1557501003989000000,5,0,24,3
56,94,277,1557615134714000000,1557615134714000000,1557615134714000000,1557615134714000000,1557615134714000000,1557615134714000000,5,0,24,3
57,99,277,1557529359074000000,1557529359102000000,1557529359074000000,1557529359102000000,1557529359074000000,1557529359102000000,5,0,14,3
58,106,277,1557252454275000000,1557252454275000000,1557252454275000000,1557252454275000000,1557252454275000000,1557252454275000000,5,0,16384,3
59,110,277,1557529384528000000,1557529384528000000,1557529384528000000,1557529384528000000,1557529384528000000,1557529384528000000,5,0,24,3
60,122,277,1557613644435000000,1557613644435000000,1557613644435000000,1557613644435000000,1557613644435000000,1557613644435000000,5,0,24,3
61,128,277,1557252340234000000,1557252340234000000,1557252340234000000,1557252340234000000,1557252340234000000,1557252340234000000,5,0,24,3
62,137,277,1557439464995000000,1557439464995000000,1557439464995000000,1557439464995000000,1557439464995000000,1557439464995000000,5,0,24,3
63,144,277,1557327339065000000,1557327339120000000,1557327339065000000,1557327339120000000,1557327339065000000,1557327339120000000,5,0,38,3
64,149,277,1557525412826000000,1557525412826000000,1557525412826000000,1557525412826000000,1557525412826000000,1557525412826000000,5,0,24,3
65,152,277,1557420118202000000,1557420118259000000,1557420118202000000,1557420118259000000,1557420118202000000,1557420118259000000,5,0,34,3
66,157,277,1557254289988000000,1557254289988000000,1557254289988000000,1557254289988000000,1557254289988000000,1557254289988000000,5,0,24,3
67,69,277,1557529386082000000,1557529386082000000,1557529386082000000,1557529386082000000,1557529386082000000,1557529386082000000,5,0,4096,3
68,145,277,1557262070617000000,1557262070670000000,1557262070617000000,1557262070670000000,1557262070617000000,1557262070670000000,5,0,31,3
69,148,277,1557253975916000000,1557253975916000000,1557253975916000000,1557253975916000000,1557253975916000000,1557253975916000000,5,0,12288,3
70,154,277,1557439653455000000,1557442450582000000,1557439653455000000,1557442450582000000,1557439653455000000,1557442450582000000,5,0,16384,3
71,90,277,1557411783318000000,1557411783374000000,1557411783318000000,1557411783374000000,1557411783318000000,1557411783374000000,5,0,14,3
72,95,277,1557252346607000000,1557252346607000000,1557252346607000000,1557252346607000000,1557252346607000000,1557252346607000000,5,0,4096,3
73,97,277,1557442445968000000,1557442446003000000,1557442445968000000,1557442446003000000,1557442445968000000,1557442446003000000,5,0,27,3
74,101,277,1557327364623000000,1557327364623000000,1557327364623000000,1557327364623000000,1557327364623000000,1557327364623000000,5,0,4096,3
75,158,277,1557615109209000000,1557615109256000000,1557615109209000000,1557615109256000000,1557615109209000000,1557615109256000000,5,0,20,3
76,113,277,1557439298469000000,1557439298508000000,1557439298469000000,1557439298508000000,1557439298469000000,1557439298508000000,5,0,35,3
77,117,277,1557622777946000000,1557622803858000000,1557622777946000000,1557622803858000000,1557622777946000000,1557622803858000000,5,0,12288,3
78,126,277,1557262071974000000,1557262071974000000,1557262071974000000,1557262071974000000,1557262071974000000,1557262071974000000,5,0,12288,3
79,34,277,1557620390613000000,1557620390613000000,1557620390613000000,1557620390613000000,1557620390613000000,1557620390613000000,5,0,24,3
80,44,277,1557439323895000000,1557439323895000000,1557439323895000000,1557439323895000000,1557439323895000000,1557439323895000000,5,0,24,3
81,11,277,1557613618988000000,1557613619036000000,1557613618988000000,1557613619036000000,1557613618988000000,1557613619036000000,5,0,14,3
82,67,277,1557262096528000000,1557262096528000000,1557262096528000000,1557262096528000000,1557262096528000000,1557262096528000000,5,0,4096,3
83,71,277,1557252448887000000,1557252448918000000,1557252448887000000,1557252448918000000,1557252448887000000,1557252448918000000,5,0,26,3
84,33,277,1557327342789000000,1557327342789000000,1557327342789000000,1557327342789000000,1557327342789000000,1557327342789000000,5,0,16384,3
85,38,277,1557447026913000000,1557447026913000000,1557447026913000000,1557447026913000000,1557447026913000000,1557447026913000000,5,0,12288,3
86,93,277,1557525561344000000,1557525561397000000,1557525561344000000,1557525561397000000,1557525561344000000,1557525561397000000,5,0,26,3
87,43,277,1557500982002000000,1557501005384000000,1557500982002000000,1557501005384000000,1557500982002000000,1557501005384000000,5,0,4096,3
88,50,277,1557263665691000000,1557263665691000000,1557263665691000000,1557263665691000000,1557263665691000000,1557263665691000000,5,0,24,3
89,104,277,1557447166764000000,1557447166813000000,1557447166764000000,1557447166813000000,1557447166764000000,1557447166813000000,5,0,27,3
90,58,277,1557416081360000000,1557416081360000000,1557416081360000000,1557416081360000000,1557416081360000000,1557416081360000000,5,0,16384,3
91,65,277,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,1557420825800000000,5,0,24,3
92,70,277,1557439674286000000,1557439674286000000,1557439674286000000,1557439674286000000,1557439674286000000,1557439674286000000,5,0,24,3
93,132,277,1557411817879000000,1557411817879000000,1557411817879000000,1557411817879000000,1557411817879000000,1557411817879000000,5,0,4096,3
94,138,277,1557529500181000000,1557529500215000000,1557529500181000000,1557529500215000000,1557529500181000000,1557529500215000000,5,0,14,3
95,89,277,1557500978468000000,1557500978523000000,1557500978468000000,1557500978523000000,1557500978468000000,1557500978523000000,5,0,14,3
96,112,277,1557411787908000000,1557411787908000000,1557411787908000000,1557411787908000000,1557411787908000000,1557411787908000000,5,0,12288,3
97,12,277,1557263641217000000,1557263665772000000,1557263641217000000,1557263665772000000,1557263641217000000,1557263665772000000,5,0,4096,3
98,19,277,1557252315947000000,1557252315948000000,1557252315947000000,1557252315948000000,1557252315947000000,1557252315948000000,5,0,8192,3
99,127,277,1557447051459000000,1557447193282000000,1557447051459000000,1557447193282000000,1557447051459000000,1557447193282000000,5,0,4096,3
100,125,277,1557419697087000000,1557419697087000000,1557419697087000000,1557419697087000000,1557419697087000000,1557419697087000000,5,0,12288,3
101,4,277,1557252474751000000,1557252474751000000,1557252474751000000,1557252474751000000,1557252474751000000,1557252474751000000,5,0,4096,3
102,6,277,1557529500639000000,1557529500639000000,1557529500639000000,1557529500639000000,1557529500639000000,1557529500639000000,5,0,16384,3
103,35,277,1557525562686000000,1557525562686000000,1557525562686000000,1557525562686000000,1557525562686000000,1557525562686000000,5,0,16384,3
104,7,277,1557620365171000000,1557620365225000000,1557620365171000000,1557620365225000000,1557620365171000000,1557620365225000000,5,0,24,3
105,40,277,1557439648853000000,1557439648912000000,1557439648853000000,1557439648912000000,1557439648853000000,1557439648912000000,5,0,31,3
106,14,277,1557525387351000000,1557525387406000000,1557525387351000000,1557525387406000000,1557525387351000000,1557525387406000000,5,0,14,3
107,56,277,1557622803039000000,1557622803039000000,1557622803039000000,1557622803039000000,1557622803039000000,1557622803039000000,5,0,24,3
108,61,282,1557382828499000000,1557382828536000000,1557382828499000000,1557382828536000000,1557382828499000000,1557382828536000000,5,0,4096,3
109,36,282,1557353204570000000,1557353204604000000,1557353204570000000,1557353204604000000,1557353204570000000,1557353204604000000,5,0,4096,3
110,28,282,1557238834800000000,1557238834840000000,1557238834800000000,1557238834840000000,1557238834800000000,1557238834840000000,5,0,28672,3
111,46,282,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,1557281138244000000,1557281138280000000,5,0,16384,3
112,156,282,1557367537801000000,1557367537837000000,1557367537801000000,1557367537837000000,1557367537801000000,1557367537837000000,5,0,4096,3
113,55,282,1557338738589000000,1557338738640000000,1557338738589000000,1557338738640000000,1557338738589000000,1557338738640000000,5,0,4096,3
114,107,282,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,1557396337267000000,1557396337303000000,5,0,4096,3
115,39,283,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,1557475556587000000,5,0,10,3
116,159,285,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,1557402285965000000,1557402436026000000,5,0,4096,3
117,132,285,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,1557403545654000000,1557409606301000000,5,0,4096,3
118,112,285,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,5,0,4096,3
119,161,285,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,1557407170265000000,5,0,114,3
120,49,285,1557405946219000000,1557406096174000000,1557405946219000000,1557406096174000000,1557405946219000000,1557406096174000000,5,0,4096,3
121,53,285,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,1557402855561000000,1557403215583000000,5,0,4096,3
122,54,285,1557406485583000000,1557409487678000000,1557406485583000000,1557409487678000000,1557406485583000000,1557409487678000000,5,0,4096,3
123,60,285,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,5,0,4096,3
124,78,285,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,1557408916105000000,1557409546323000000,5,0,4096,3
125,92,285,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,5,0,4096,3
126,107,285,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,1557402585554000000,1557405766124000000,5,0,4096,3
127,120,285,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,1557403570236000000,5,0,114,3
128,125,285,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,1557408556047000000,1557409696320000000,5,0,4096,3
129,204,285,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,1557404780798000000,1557405436096000000,5,0,4096,3
130,119,289,1557508553110000000,1557508553110000000,1557508553110000000,1557508553110000000,1557508553110000000,1557508553110000000,5,0,8192,3
131,75,289,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,5,0,8192,3
132,79,289,1557422150870000000,1557422150870000000,1557422150870000000,1557422150870000000,1557422150870000000,1557422150870000000,5,0,8192,3
133,0,289,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,1557335742278000000,5,0,8192,3
134,55,291,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,1557338738490000000,5,0,65536,3
135,151,291,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,1557267045134000000,5,0,65536,3
136,107,291,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,1557396337234000000,5,0,65536,3
137,61,291,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,1557382828431000000,5,0,65536,3
138,62,291,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,1557252338782000000,5,0,65536,3
139,156,291,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,1557367537704000000,5,0,65536,3
140,28,291,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,1557238834715000000,5,0,65536,3
141,101,296,1557327379723000000,1557327379723000000,1557327379723000000,1557327379723000000,1557327379723000000,1557327379723000000,5,0,16384,3
142,106,296,1557252367036000000,1557252367039000000,1557252367036000000,1557252367039000000,1557252367036000000,1557252367039000000,5,0,4096,3
143,129,296,1557254015406000000,1557254015615000000,1557254015406000000,1557254015615000000,1557254015406000000,1557254015615000000,5,0,25,3
