,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,13,83,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,1557252120677000000,0,0,0,449718873000000,449718873000000
1,13,81,1557676380254000000,1557676380254000000,1557676380254000000,1557676380254000000,1557676380254000000,1557676380254000000,0,0,0,25459296000000,25459296000000
2,85,68,1557450189124000000,1557450189124000000,1557450189124000000,1557450189124000000,1557450189124000000,1557450189124000000,0,0,0,251650426000000,251650426000000
3,13,111,1557593301072000000,1557593301072000000,1557593301072000000,1557593301072000000,1557593301072000000,1557593301072000000,0,0,0,108538478000000,108538478000000
4,13,35,1557522720185000000,1557522720185000000,1557522720185000000,1557522720185000000,1557522720185000000,1557522720185000000,0,0,0,179119365000000,179119365000000
5,13,33,1557327199187000000,1557327199187000000,1557327199187000000,1557327199187000000,1557327199187000000,1557327199187000000,0,0,0,374640363000000,374640363000000
6,13,75,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,1557238828787000000,0,0,0,463010763000000,463010763000000
7,13,119,1557503611617000000,1557503611617000000,1557503611617000000,1557503611617000000,1557503611617000000,1557503611617000000,0,0,0,198227933000000,198227933000000
8,13,116,1557332581095000000,1557332581095000000,1557332581095000000,1557332581095000000,1557332581095000000,1557332581095000000,0,0,0,369258455000000,369258455000000
9,160,40,1557439592394000000,1557439592394000000,1557439592394000000,1557439592394000000,1557439592394000000,1557439592394000000,0,0,0,262247156000000,262247156000000
10,13,38,1557445980128000000,1557445980128000000,1557445980128000000,1557445980128000000,1557445980128000000,1557445980128000000,0,0,0,255859422000000,255859422000000
11,40,70,1557439674260000000,1557439674260000000,1557439674260000000,1557439674260000000,1557439674260000000,1557439674260000000,0,0,0,262165290000000,262165290000000
12,13,125,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,1557407156184000000,0,0,0,294683366000000,294683366000000
13,13,127,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,1557445980143000000,0,0,0,255859407000000,255859407000000
14,91,144,1557327282582000000,1557327282582000000,1557327282582000000,1557327282582000000,1557327282582000000,1557327282582000000,0,0,0,374556968000000,374556968000000
15,2,146,1557676602690000000,1557676602690000000,1557676602690000000,1557676602690000000,1557676602690000000,1557676602690000000,0,0,0,25236860000000,25236860000000
16,89,72,1557501003962000000,1557501003962000000,1557501003962000000,1557501003962000000,1557501003962000000,1557501003962000000,0,0,0,200835588000000,200835588000000
17,1,145,1557262014168000000,1557262014168000000,1557262014168000000,1557262014168000000,1557262014168000000,1557262014168000000,0,0,0,439825382000000,439825382000000
18,13,148,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,0,0,0,454365224000000,454365224000000
19,124,0,1557701839086000000,1557701839086000000,1557701839086000000,1557701839086000000,1557701839086000000,1557701839086000000,0,0,0,464000000,464000000
