,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,169,17,0,0,0,0,0,0,3,0,0,0,0
1,170,21,0,0,0,0,0,0,3,0,0,0,0
2,173,109,0,0,0,0,0,0,3,0,0,0,0
3,175,145,0,0,0,0,0,0,3,0,0,0,0
4,176,89,0,0,0,0,0,0,3,0,0,0,0
5,177,56,0,0,0,0,0,0,3,0,0,0,0
6,178,122,0,0,0,0,0,0,3,0,0,0,0
7,181,83,0,0,0,0,0,0,3,0,0,0,0
8,183,83,0,0,0,0,0,0,3,0,0,0,0
9,185,83,0,0,0,0,0,0,3,0,0,0,0
10,186,83,0,0,0,0,0,0,3,0,0,0,0
11,188,83,0,0,0,0,0,0,3,0,0,0,0
12,189,83,0,0,0,0,0,0,3,0,0,0,0
13,191,83,0,0,0,0,0,0,3,0,0,0,0
14,193,83,0,0,0,0,0,0,3,0,0,0,0
15,194,83,0,0,0,0,0,0,3,0,0,0,0
16,195,83,0,0,0,0,0,0,3,0,0,0,0
17,196,83,0,0,0,0,0,0,3,0,0,0,0
18,199,133,0,0,0,0,0,0,3,0,0,0,0
19,201,133,0,0,0,0,0,0,3,0,0,0,0
20,204,72,0,0,0,0,0,0,3,0,0,0,0
21,207,65,0,0,0,0,0,0,3,0,0,0,0
22,208,65,0,0,0,0,0,0,3,0,0,0,0
23,209,65,0,0,0,0,0,0,3,0,0,0,0
24,210,0,0,0,0,0,0,0,3,0,0,0,0
25,211,0,0,0,0,0,0,0,3,0,0,0,0
26,213,0,0,0,0,0,0,0,3,0,0,0,0
27,214,0,0,0,0,0,0,0,3,0,0,0,0
28,215,0,0,0,0,0,0,0,3,0,0,0,0
