,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,83,0,1557254260344000000,1557254260344000000,1557254260344000000,1557254260344000000,1557254260344000000,1557254260344000000,4,0,0,3
1,148,1,1557248336880000000,1557248336880000000,1557248336880000000,1557248336880000000,1557248336880000000,1557248336880000000,4,0,0,3
2,83,2,1557254260342000000,1557254260342000000,1557254260342000000,1557254260342000000,1557254260342000000,1557254260342000000,4,0,0,3
3,83,3,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,1557254260334000000,4,0,0,3
4,83,4,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,4,0,0,3
5,154,5,1557440502206000000,1557440502206000000,1557440502206000000,1557440502206000000,1557440502206000000,1557440502206000000,4,0,8192,3
6,154,6,1557440502195000000,1557440502195000000,1557440502195000000,1557440502195000000,1557440502195000000,1557440502195000000,4,0,8192,3
7,154,7,1557440502243000000,1557440502243000000,1557440502243000000,1557440502243000000,1557440502243000000,1557440502243000000,4,0,8192,3
8,154,8,1557440502144000000,1557440502144000000,1557440502144000000,1557440502144000000,1557440502144000000,1557440502144000000,4,0,8192,3
9,83,9,1557254260324000000,1557254260340000000,1557254260324000000,1557254260340000000,1557254260324000000,1557254260340000000,4,0,0,3
10,154,10,1557440502236000000,1557440502236000000,1557440502236000000,1557440502236000000,1557440502236000000,1557440502236000000,4,0,8192,3
11,83,11,1557254260328000000,1557254260328000000,1557254260328000000,1557254260328000000,1557254260328000000,1557254260328000000,4,0,0,3
12,83,12,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,4,0,0,3
13,154,13,1557440192660000000,1557440192660000000,1557440192660000000,1557440192660000000,1557440192660000000,1557440192660000000,4,0,0,3
14,83,14,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,4,0,0,3
15,148,15,1557247860799000000,1557247860884000000,1557247860799000000,1557247860884000000,1557247860799000000,1557247860884000000,4,0,0,3
16,83,16,1557254260324000000,1557254260340000000,1557254260324000000,1557254260340000000,1557254260324000000,1557254260340000000,4,0,0,3
17,0,17,1557701839410000000,1557701839410000000,1557701839410000000,1557701839410000000,1557701839410000000,1557701839410000000,4,0,0,10
18,83,18,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,4,0,0,3
19,0,19,1557701839411000000,1557701839411000000,1557701839411000000,1557701839411000000,1557701839411000000,1557701839411000000,4,0,0,10
20,148,20,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,4,0,0,3
21,30,21,1558095851324000000,1558095851324000000,1558095851324000000,1558095851324000000,1558095851324000000,1558095851324000000,4,0,0,10
22,0,21,1557701839201000000,1557701839201000000,1557701839201000000,1557701839201000000,1557701839201000000,1557701839201000000,4,0,0,10
23,83,22,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,1557254260326000000,4,0,0,3
24,148,23,1557248343076000000,1557248343145000000,1557248343076000000,1557248343145000000,1557248343076000000,1557248343145000000,4,0,0,3
25,0,24,1557701839178000000,1557701839178000000,1557701839178000000,1557701839178000000,1557701839178000000,1557701839178000000,4,0,0,10
26,83,25,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,4,0,0,3
27,83,26,1557254260338000000,1557254260338000000,1557254260338000000,1557254260338000000,1557254260338000000,1557254260338000000,4,0,0,3
28,148,27,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,4,0,0,3
29,83,28,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,1557254260332000000,4,0,0,3
30,0,29,1557701839243000000,1557701839243000000,1557701839243000000,1557701839243000000,1557701839243000000,1557701839243000000,4,0,0,3
31,148,30,1557248343078000000,1557248343078000000,1557248343078000000,1557248343078000000,1557248343078000000,1557248343078000000,4,0,0,3
32,75,31,1557248835652000000,1557248835653000000,1557248835652000000,1557248835653000000,1557248835652000000,1557248835653000000,4,0,126976,3
33,83,32,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,4,0,0,3
34,83,33,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,1557254260345000000,4,0,0,3
35,148,34,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,1557248343146000000,4,0,0,3
36,0,35,1557701839233000000,1557701839233000000,1557701839233000000,1557701839233000000,1557701839233000000,1557701839233000000,4,0,0,10
37,83,36,1557254260326000000,1557254260341000000,1557254260326000000,1557254260341000000,1557254260326000000,1557254260341000000,4,0,0,3
38,148,37,1557248336803000000,1557248336803000000,1557248336803000000,1557248336803000000,1557248336803000000,1557248336803000000,4,0,0,3
39,83,38,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,4,0,0,3
40,0,39,1557701839549000000,1557701839549000000,1557701839549000000,1557701839549000000,1557701839549000000,1557701839549000000,4,0,0,3
41,83,40,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,1557254260333000000,1557254260344000000,4,0,0,3
42,0,41,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,1557701839197000000,4,0,0,10
43,148,42,1557248591430000000,1557248591591000000,1557248591430000000,1557248591591000000,1557248591430000000,1557248591591000000,4,0,131072,3
44,83,43,1557254260322000000,1557254260339000000,1557254260322000000,1557254260339000000,1557254260322000000,1557254260339000000,4,0,0,3
