,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,396,227,0,0,0,0,0,0,3,0,0,0,0
1,397,240,0,0,0,0,0,0,3,0,0,0,0
2,398,245,0,0,0,0,0,0,3,0,0,0,0
3,399,274,0,0,0,0,0,0,3,0,0,0,0
4,400,275,0,0,0,0,0,0,3,0,0,0,0
5,401,289,0,0,0,0,0,0,3,0,0,0,0
6,404,366,0,0,0,0,0,0,3,0,0,0,0
7,407,36,0,0,0,0,0,0,3,0,0,0,0
8,412,106,0,0,0,0,0,0,3,0,0,0,0
9,413,114,0,0,0,0,0,0,3,0,0,0,0
10,414,128,0,0,0,0,0,0,3,0,0,0,0
11,415,133,0,0,0,0,0,0,3,0,0,0,0
12,416,183,0,0,0,0,0,0,3,0,0,0,0
13,417,0,0,0,0,0,0,0,3,0,0,0,0
14,418,0,0,0,0,0,0,0,3,0,0,0,0
15,420,0,0,0,0,0,0,0,3,0,0,0,0
16,422,0,0,0,0,0,0,0,3,0,0,0,0
17,423,0,0,0,0,0,0,0,3,0,0,0,0
18,426,0,0,0,0,0,0,0,3,0,0,0,0
19,427,0,0,0,0,0,0,0,3,0,0,0,0
20,429,0,0,0,0,0,0,0,3,0,0,0,0
