,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,237,160,1557532333529000000,1557532333529000000,1557532333529000000,1557532333529000000,1557532333529000000,1557532333529000000,5,0,4096,3
1,34,161,1557466941878000000,1557466941925000000,1557466941878000000,1557466941925000000,1557466941878000000,1557466941925000000,5,0,4096,3
2,49,162,1557890940122000000,1557890940122000000,1557890940122000000,1557890940122000000,1557890940122000000,1557890940122000000,5,0,90112,3
3,6,163,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,1557416501740000000,1557418359989000000,5,0,8192,3
4,377,176,1557618376194000000,1557619119647000000,1557618376194000000,1557619119647000000,1557618376194000000,1557619119647000000,5,0,36864,3
5,380,205,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,1557309937618000000,1557309937672000000,5,0,16384,3
6,380,206,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,1557309937554000000,5,0,65536,3
7,381,211,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,1557403815771000000,1557409666308000000,5,0,4096,3
8,384,219,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,1557405925952000000,1557411326883000000,5,0,4096,3
9,388,237,1557527635198000000,1557535708746000000,1557527635198000000,1557535708746000000,1557527635198000000,1557535708746000000,5,0,4096,3
10,389,241,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,1557295739469000000,5,0,4096,3
11,394,274,1557845306860000000,1557845306860000000,1557845306860000000,1557845306860000000,1557845306860000000,1557845306860000000,5,0,20480,3
12,396,289,1557274475752000000,1557274475753000000,1557274475752000000,1557274475753000000,1557274475752000000,1557274475753000000,5,0,2841,3
13,249,292,1557499155635000000,1557499155635000000,1557499155635000000,1557499155635000000,1557499155635000000,1557499155635000000,5,0,4096,3
14,273,297,1557950803597000000,1557955757609000000,1557950803597000000,1557955757609000000,1557950803597000000,1557955757609000000,5,0,4096,3
15,296,307,1557612834480000000,1557612834480000000,1557612834480000000,1557612834480000000,1557612834480000000,1557612834480000000,5,0,16384,3
16,335,316,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,1557357890027000000,1557369384731000000,5,0,4096,3
17,359,325,1557947711800000000,1557947711803000000,1557947711800000000,1557947711803000000,1557947711800000000,1557947711803000000,5,0,32768,3
18,5,334,1557254355291000000,1557255766137000000,1557254355291000000,1557255766137000000,1557254355291000000,1557255766137000000,5,0,4096,3
19,407,344,1557427544041000000,1557427544041000000,1557427544041000000,1557427544041000000,1557427544041000000,1557427544041000000,5,0,2841,3
20,42,345,1557968384502000000,1557968541205000000,1557968384502000000,1557968541205000000,1557968384502000000,1557968541205000000,5,0,128,3
21,69,351,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,1557293138619000000,5,0,4096,3
22,116,366,1557242984223000000,1557242984223000000,1557242984223000000,1557242984223000000,1557242984223000000,1557242984223000000,5,0,11773,3
23,181,381,1557329743761000000,1557329743762000000,1557329743761000000,1557329743762000000,1557329743761000000,1557329743762000000,5,0,8186,3
24,416,382,1557943635404000000,1557943635404000000,1557943635404000000,1557943635404000000,1557943635404000000,1557943635404000000,5,0,260,3
25,416,383,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,1557943635403000000,5,0,260,3
26,0,411,1557645679283000000,1557645679283000000,1557645679283000000,1557645679283000000,1557645679283000000,1557645679283000000,5,0,12288,3
27,423,413,1557376635206000000,1557376755176000000,1557376635206000000,1557376755176000000,1557376635206000000,1557376755176000000,5,0,4096,3
