,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,241,0,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,1557953289460000000,0,0,0,143390384000000,143390384000000
1,0,1,1558096679844000000,1558096679844000000,1558096679844000000,1558096679844000000,1558096679844000000,1558096679844000000,0,0,0,0,0
2,215,395,1557441602393000000,1557441602393000000,1557441602393000000,1557441602393000000,1557441602393000000,1557441602393000000,0,0,0,-200177268000000,-200177268000000
3,330,402,1558127366298000000,1558127366298000000,1558127366298000000,1558127366298000000,1558127366298000000,1558127366298000000,0,0,0,-885941201000000,-885941201000000
4,360,403,1557780059444000000,1557780059444000000,1557780059444000000,1557780059444000000,1557780059444000000,1557780059444000000,0,0,0,-536692325000000,-536692325000000
5,369,405,1557850009004000000,1557850009004000000,1557850009004000000,1557850009004000000,1557850009004000000,1557850009004000000,0,0,0,-608583907000000,-608583907000000
6,24,406,1558030127496000000,1558030127496000000,1558030127496000000,1558030127496000000,1558030127496000000,1558030127496000000,0,0,0,-9317490000000,-9317490000000
7,54,408,1557506708814000000,1557506708814000000,1557506708814000000,1557506708814000000,1557506708814000000,1557506708814000000,0,0,0,-265283731000000,-265283731000000
8,54,409,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,1557782949672000000,0,0,0,-539582553000000,-539582553000000
9,63,410,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,1557792953945000000,0,0,0,-720667000000,-720667000000
10,74,411,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,1558045605722000000,0,0,0,-19497249000000,-19497249000000
11,0,419,1557326313654000000,1557326313654000000,1557326313654000000,1557326313654000000,1557326313654000000,1557326313654000000,0,0,0,-84888557000000,-84888557000000
12,0,421,1557441602820000000,1557441602820000000,1557441602820000000,1557441602820000000,1557441602820000000,1557441602820000000,0,0,0,-200177695000000,-200177695000000
13,424,425,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,1558024436384000000,0,0,0,-3626362000000,-3626362000000
14,0,424,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,0,0,0,-3626361000000,-3626361000000
15,0,428,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,0,0,0,-428989331000000,-428989331000000
