,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,0,1558018441258000000,1558021549029000000,1558018441371000000,1558019340769000000,1558018441371000000,1558019340769000000,4,0,0,3
1,0,0,1557237714183000000,1557237714183000000,1557237714183000000,1557237714183000000,1557237714183000000,1557237714183000000,4,0,0,3
2,0,1,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,1557237714259000000,4,0,0,3
3,0,2,1557237714208000000,1557237714216000000,1557237714208000000,1557237714216000000,1557237714208000000,1557237714216000000,4,0,0,3
4,0,3,1557237714226000000,1557237714226000000,1557237714226000000,1557237714226000000,1557237714226000000,1557237714226000000,4,0,0,10
5,0,4,1557237714209000000,1557237714209000000,1557237714209000000,1557237714209000000,1557237714209000000,1557237714209000000,4,0,0,10
6,2,5,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,1557234652665000000,4,0,0,3
7,2,6,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,1557234652666000000,4,0,0,3
8,0,7,1557237714282000000,1557237714283000000,1557237714282000000,1557237714283000000,1557237714282000000,1557237714283000000,4,0,0,3
9,0,8,1557416369866000000,1557416369880000000,1557416369866000000,1557416369880000000,1557416369866000000,1557416369880000000,4,0,0,3
10,0,8,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,1557237714219000000,4,0,0,3
11,0,9,1557237714271000000,1557237714271000000,1557237714271000000,1557237714271000000,1557237714271000000,1557237714271000000,4,0,0,10
12,0,10,1557237714188000000,1557237714189000000,1557237714188000000,1557237714189000000,1557237714188000000,1557237714189000000,4,0,0,3
13,0,11,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,1557237714187000000,4,0,0,3
14,0,12,1557237714176000000,1557237714176000000,1557237714176000000,1557237714176000000,1557237714176000000,1557237714176000000,4,0,0,10
15,0,13,1557237714183000000,1557237714184000000,1557237714183000000,1557237714184000000,1557237714183000000,1557237714184000000,4,0,0,3
16,0,14,1557237714399000000,1557237714399000000,1557237714399000000,1557237714399000000,1557237714399000000,1557237714399000000,4,0,0,10
17,0,15,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,4,0,0,10
18,0,15,1557671111975000000,1557671111975000000,1557671111975000000,1557671111975000000,1557671111975000000,1557671111975000000,4,0,0,10
19,0,16,1557237714212000000,1557237714212000000,1557237714212000000,1557237714212000000,1557237714212000000,1557237714212000000,4,0,0,10
20,0,17,1557237714235000000,1557237714237000000,1557237714235000000,1557237714237000000,1557237714235000000,1557237714237000000,4,0,0,3
21,0,18,1557237714222000000,1557237714222000000,1557237714222000000,1557237714222000000,1557237714222000000,1557237714222000000,4,0,0,10
22,0,19,1557237714258000000,1557237714258000000,1557237714258000000,1557237714258000000,1557237714258000000,1557237714258000000,4,0,0,10
23,2,20,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,1557234652663000000,4,0,0,3
24,0,21,1557237714201000000,1557237714214000000,1557237714201000000,1557237714214000000,1557237714201000000,1557237714214000000,4,0,0,3
25,0,22,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,1557237714323000000,4,0,0,10
26,0,23,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,4,0,0,3
27,0,24,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,1557237714217000000,4,0,0,3
28,2,25,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,1557237713697000000,4,0,0,3
29,2,26,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,1557237713557000000,4,0,0,3
30,0,27,1557237714260000000,1557237714260000000,1557237714260000000,1557237714260000000,1557237714260000000,1557237714260000000,4,0,0,10
31,0,28,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,1557237714188000000,4,0,0,3
32,0,29,1557237714281000000,1557237714283000000,1557237714281000000,1557237714283000000,1557237714281000000,1557237714283000000,4,0,0,3
33,0,30,1557237714179000000,1557237714179000000,1557237714179000000,1557237714179000000,1557237714179000000,1557237714179000000,4,0,0,10
34,0,31,1557237714342000000,1557237714342000000,1557237714342000000,1557237714342000000,1557237714342000000,1557237714342000000,4,0,0,3
35,0,32,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,1557237714169000000,4,0,0,10
36,0,33,1557237714323000000,1557237714325000000,1557237714323000000,1557237714325000000,1557237714323000000,1557237714325000000,4,0,0,3
37,0,34,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,1557237714232000000,4,0,0,10
38,0,35,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,1557237714282000000,4,0,0,10
39,0,36,1557237714395000000,1557237714395000000,1557237714395000000,1557237714395000000,1557237714395000000,1557237714395000000,4,0,0,3
40,0,37,1557237714328000000,1557237714329000000,1557237714328000000,1557237714329000000,1557237714328000000,1557237714329000000,4,0,0,3
41,0,38,1557237714216000000,1557237714216000000,1557237714216000000,1557237714216000000,1557237714216000000,1557237714216000000,4,0,0,3
42,0,39,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,1557237714214000000,4,0,0,3
43,0,40,1557237714393000000,1557237714394000000,1557237714393000000,1557237714394000000,1557237714393000000,1557237714394000000,4,0,0,3
44,0,41,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,1557237714370000000,4,0,0,10
45,0,42,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,1557237714233000000,4,0,0,3
46,0,43,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,1557237713808000000,4,0,0,10
47,0,44,1557237714195000000,1557237714197000000,1557237714195000000,1557237714197000000,1557237714195000000,1557237714197000000,4,0,0,3
48,0,45,1557237714341000000,1557237714341000000,1557237714341000000,1557237714341000000,1557237714341000000,1557237714341000000,4,0,0,3
49,0,46,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,1557237714208000000,4,0,0,10
50,0,47,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,1557237714158000000,4,0,0,10
51,4,48,1557238844388000000,1557238844388000000,1557238844388000000,1557238844388000000,1557238844388000000,1557238844388000000,4,0,0,3
52,2,48,1557234652664000000,1557234652664000000,1557234652664000000,1557234652664000000,1557234652664000000,1557234652664000000,4,0,0,3
53,0,49,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,1557237714170000000,4,0,0,10
54,0,50,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,1557237714207000000,4,0,0,3
