,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,1,27,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,4,0,0,10
1,1,35,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,4,0,0,10
2,1,28,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,4,0,0,10
3,1,0,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
4,0,8,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,4,0,0,10
5,1,1,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
6,1,29,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
7,1,2,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
8,1,30,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,4,0,0,10
9,1,31,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,4,0,0,10
10,1,4,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,4,0,0,10
11,0,32,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,4,0,0,10
12,1,7,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,1557615757732000000,4,0,0,10
13,0,30,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,4,0,0,10
14,1,8,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,4,0,0,10
15,1,32,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,4,0,0,10
16,1,3,1557615757734000000,1557615757734000000,1557615757734000000,1557615757734000000,1557615757734000000,1557615757734000000,4,0,0,10
17,0,9,1557615757436000000,1557615757436000000,1557615757436000000,1557615757436000000,1557615757436000000,1557615757436000000,4,0,0,10
18,1,5,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,4,0,0,10
19,1,33,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,4,0,0,10
20,1,12,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,1557615757724000000,4,0,0,10
21,1,11,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,4,0,0,10
22,1,6,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,4,0,0,10
23,0,13,1557615757694000000,1557615757694000000,1557615757694000000,1557615757694000000,1557615757694000000,1557615757694000000,4,0,0,3
24,1,14,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,1557615757731000000,4,0,0,10
25,1,10,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,4,0,0,10
26,1,16,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,4,0,0,10
27,1,15,1557615757726000000,1557615757726000000,1557615757726000000,1557615757726000000,1557615757726000000,1557615757726000000,4,0,0,10
28,1,17,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,1557615758036000000,4,0,0,10
29,0,19,1557615757448000000,1557615757448000000,1557615757448000000,1557615757448000000,1557615757448000000,1557615757448000000,4,0,0,10
30,1,21,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,1557615757735000000,4,0,0,10
31,1,18,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,1557615757721000000,4,0,0,10
32,1,23,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,1557615758037000000,4,0,0,10
33,1,20,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
34,1,24,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,1557615757725000000,4,0,0,10
35,1,22,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,1557615757733000000,4,0,0,10
36,0,25,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,1557615757365000000,4,0,0,10
37,1,26,1557615757726000000,1557615757726000000,1557615757726000000,1557615757726000000,1557615757726000000,1557615757726000000,4,0,0,10
38,1,34,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,1557615757723000000,4,0,0,10
