,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557236748333000000,1557236748404000000,1557236748333000000,1557236748404000000,1557236748333000000,1557236748404000000,4,0,0,3
1,0,1,1557236748605000000,1557236748605000000,1557236748605000000,1557236748605000000,1557236748605000000,1557236748605000000,4,0,0,3
2,0,2,1557236748348000000,1557236748348000000,1557236748348000000,1557236748348000000,1557236748348000000,1557236748348000000,4,0,0,3
3,0,3,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,1557236748353000000,4,0,0,10
4,0,4,1557236748345000000,1557236748413000000,1557236748345000000,1557236748413000000,1557236748345000000,1557236748413000000,4,0,0,3
5,0,5,1557236748282000000,1557236748606000000,1557236748282000000,1557236748606000000,1557236748282000000,1557236748606000000,4,0,0,3
6,0,6,1557236748342000000,1557236748411000000,1557236748342000000,1557236748411000000,1557236748342000000,1557236748411000000,4,0,0,3
7,0,7,1557236748351000000,1557236748416000000,1557236748352000000,1557236748416000000,1557236748352000000,1557236748416000000,4,0,0,3
8,0,8,1557236748298000000,1557236748298000000,1557236748298000000,1557236748298000000,1557236748298000000,1557236748298000000,4,0,0,3
9,0,9,1557236748343000000,1557236748412000000,1557236748343000000,1557236748412000000,1557236748343000000,1557236748412000000,4,0,0,3
10,0,10,1557236748324000000,1557236748400000000,1557236748324000000,1557236748400000000,1557236748324000000,1557236748400000000,4,0,0,3
11,0,11,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,4,0,0,3
12,0,12,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,1557236748604000000,4,0,0,3
13,0,13,1557236748647000000,1557236748647000000,1557236748647000000,1557236748647000000,1557236748647000000,1557236748647000000,4,0,0,3
14,0,14,1557236748352000000,1557236748613000000,1557236748352000000,1557236748613000000,1557236748352000000,1557236748613000000,4,0,0,3
15,0,15,1557236748354000000,1557236748354000000,1557236748354000000,1557236748354000000,1557236748354000000,1557236748354000000,4,0,0,3
16,0,16,1557236748416000000,1557236748416000000,1557236748416000000,1557236748416000000,1557236748416000000,1557236748416000000,4,0,0,3
17,0,17,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,1557237714174000000,4,0,0,10
18,0,18,1558029757619000000,0,1558029757619000000,1558029757620000000,1558029757619000000,0,4,0,0,3
19,0,19,1557265068609000000,1557265068609000000,1557265068609000000,1557265068609000000,1557265068609000000,1557265068609000000,4,0,0,10
20,0,20,1557324457999000000,1557326815037000000,1557326815037000000,1557326815037000000,1557326815037000000,1557326815037000000,4,0,512,3
21,0,21,1558045367814000000,1558045367814000000,1558045367814000000,1558045367814000000,1558045367814000000,1558045367814000000,4,0,0,10
22,0,23,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,1557237867482000000,4,0,0,3
23,0,24,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,1557239390916000000,4,0,0,3
24,0,25,1558029665972000000,0,1558029665972000000,1558029665988000000,1558029665972000000,0,4,0,0,3
